stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789444863.8737597,0.09999937002441835,0.09999937002441835,-0.15,0.52,True,True,nan,-0.14189068636452828,0.14189068636452828,nan,-0.12042990541851475,0.12042990541851475,nan,-0.1765830965096767,0.1765830965096767,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444863.883855,0.09999941763389149,0.09999941763389149,-0.15,0.52,True,True,nan,-0.1419382230532136,0.1419382230532136,nan,-0.12045983733179373,0.12045983733179373,nan,-0.1766761830474336,0.1766761830474336,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444863.8939722,0.09999937425730994,0.09999937425730994,-0.15,0.52,True,True,nan,-0.1418892807713782,0.1418892807713782,nan,-0.12042902346940798,0.12042902346940798,nan,-0.17658035487588422,0.17658035487588422,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444863.9038913,0.0999994165276658,0.0999994165276658,-0.15,0.52,True,True,nan,-0.14193688754437506,0.14193688754437506,nan,-0.12045899657077562,0.12045899657077562,nan,-0.17667356763526768,0.17667356763526768,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444863.913783,0.09999940885994706,0.09999940885994706,-0.15,0.52,True,True,nan,-0.14189372640183245,0.14189372640183245,nan,-0.12043182260971991,0.12043182260971991,nan,-0.17658905762087745,0.17658905762087745,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444863.9239068,0.09999942566022546,0.09999942566022546,-0.15,0.52,True,True,nan,-0.14190356909682258,0.14190356909682258,nan,-0.12043801983130642,0.12043801983130642,nan,-0.17660832694934342,0.17660832694934342,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444863.9338617,0.09999937045033441,0.09999937045033441,-0.15,0.52,True,True,nan,-0.1418902552333804,0.1418902552333804,nan,-0.12042963465193697,0.12042963465193697,nan,-0.1765822547673802,0.1765822547673802,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444863.9438589,0.09999942810916222,0.09999942810916222,-0.15,0.52,True,True,nan,-0.14194705833830681,0.14194705833830681,nan,-0.12046539946691748,0.12046539946691748,nan,-0.1766934867335141,0.1766934867335141,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444863.9537728,0.09999941637002512,0.09999941637002512,-0.15,0.52,True,True,nan,-0.1418905490606198,0.1418905490606198,nan,-0.12042981918997332,0.12042981918997332,nan,-0.1765828284378711,0.1765828284378711,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444863.9637918,0.09999942807662271,0.09999942807662271,-0.15,0.52,True,True,nan,-0.14190088583547122,0.14190088583547122,nan,-0.12043633041402806,0.12043633041402806,nan,-0.1766030737464345,0.1766030737464345,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444863.9737935,0.09999940535524449,0.09999940535524449,-0.15,0.52,True,True,nan,-0.14188994649511444,0.14188994649511444,nan,-0.12042944263493542,0.12042944263493542,nan,-0.17658165803893433,0.17658165803893433,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444863.9837854,0.09999941678335551,0.09999941678335551,-0.15,0.52,True,True,nan,-0.14191556022468632,0.14191556022468632,nan,-0.1204455695050714,0.1204455695050714,nan,-0.1766318045585904,0.1766318045585904,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444863.9937837,0.0999994154187256,0.0999994154187256,-0.15,0.52,True,True,nan,-0.1419052730681028,0.1419052730681028,nan,-0.12043909268677909,0.12043909268677909,nan,-0.17661166305370485,0.17661166305370485,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.003876,0.09999941820458898,0.09999941820458898,-0.15,0.52,True,True,nan,-0.1419084516467755,0.1419084516467755,nan,-0.12044109394505502,0.12044109394505502,nan,-0.1766178862857564,0.1766178862857564,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.013861,0.09999942004900399,0.09999942004900399,-0.15,0.52,True,True,nan,-0.1419072197841833,0.1419072197841833,nan,-0.12044031836328113,0.12044031836328113,nan,-0.17661547444238318,0.17661547444238318,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.023836,0.09999941377398254,0.09999941377398254,-0.15,0.52,True,True,nan,-0.1419069317199912,0.1419069317199912,nan,-0.120440136988516,0.120440136988516,nan,-0.176614910456315,0.176614910456315,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.0338368,0.09999937583414548,0.09999937583414548,-0.15,0.52,True,True,nan,-0.141915317386172,0.141915317386172,nan,-0.12044541662457041,0.12044541662457041,nan,-0.17663132908887327,0.17663132908887327,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.0439005,0.09999941744122136,0.09999941744122136,-0.15,0.52,True,True,nan,-0.14195249202358254,0.14195249202358254,nan,-0.1204688170366771,0.1204688170366771,nan,-0.17670411916617257,0.17670411916617257,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.0539465,0.09999937618033826,0.09999937618033826,-0.15,0.52,True,True,nan,-0.14191516074483473,0.14191516074483473,nan,-0.12044531798204271,0.12044531798204271,nan,-0.17663102236703512,0.17663102236703512,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.0638945,0.09999942227991376,0.09999942227991376,-0.15,0.52,True,True,nan,-0.14195249365954107,0.14195249365954107,nan,-0.12046881608569483,0.12046881608569483,nan,-0.1767041159527687,0.1767041159527687,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.073902,0.09999940919202559,0.09999940919202559,-0.15,0.52,True,True,nan,-0.14191341618586817,0.14191341618586817,nan,-0.12044421962529347,0.12044421962529347,nan,-0.1766276065422209,0.1766276065422209,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.08389,0.09999942693603266,0.09999942693603266,-0.15,0.52,True,True,nan,-0.14192903333667473,0.14192903333667473,nan,-0.12045405189121963,0.12045405189121963,nan,-0.17665818665863242,0.17665818665863242,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.0938966,0.09999940737293551,0.09999940737293551,-0.15,0.52,True,True,nan,-0.14191185606208156,0.14191185606208156,nan,-0.1204432373785633,0.1204432373785633,nan,-0.1766245518891417,0.1766245518891417,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.1038702,0.09999943333439461,0.09999943333439461,-0.15,0.52,True,True,nan,-0.141934254865285,0.141934254865285,nan,-0.12045733915482812,0.12045733915482812,nan,-0.17666841190032104,0.17666841190032104,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.1138294,0.09999940734487535,0.09999940734487535,-0.15,0.52,True,True,nan,-0.1419082033411784,0.1419082033411784,nan,-0.12044093761052682,0.12044093761052682,nan,-0.17661740012319033,0.17661740012319033,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.1238265,0.09999940598053714,0.09999940598053714,-0.15,0.52,True,True,nan,-0.14193725534103652,0.14193725534103652,nan,-0.12045922811044536,0.12045922811044536,nan,-0.17667428790328565,0.17667428790328565,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.1339884,0.09999942101847897,0.09999942101847897,-0.15,0.52,True,True,nan,-0.1419408214245944,0.1419408214245944,nan,-0.12046147311758425,0.12046147311758425,nan,-0.17668127176343823,0.17668127176343823,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.143799,0.09999942673164598,0.09999942673164598,-0.15,0.52,True,True,nan,-0.14192672619216568,0.14192672619216568,nan,-0.12045259939441999,0.12045259939441999,nan,-0.17665366875936533,0.17665366875936533,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.1538625,0.09999943171127247,0.09999943171127247,-0.15,0.52,True,True,nan,-0.14192228668568418,0.14192228668568418,nan,-0.12044980438628076,0.12044980438628076,nan,-0.17664497544936425,0.17664497544936425,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.163883,0.09999943644490943,0.09999943644490943,-0.15,0.52,True,True,nan,-0.14191848456813383,0.14191848456813383,nan,-0.12044741064786976,0.12044741064786976,nan,-0.17663753054439824,0.17663753054439824,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.173801,0.09999942626323122,0.09999942626323122,-0.15,0.52,True,True,nan,-0.14191481759216998,0.14191481759216998,nan,-0.12044510196225686,0.12044510196225686,nan,-0.17663035051552903,0.17663035051552903,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.1838615,0.09999943715400016,0.09999943715400016,-0.15,0.52,True,True,nan,-0.14192703729265665,0.14192703729265665,nan,-0.12045279524228303,0.12045279524228303,nan,-0.17665427793185903,0.17665427793185903,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.1938558,0.09999941463778228,0.09999941463778228,-0.15,0.52,True,True,nan,-0.14191691148620694,0.14191691148620694,nan,-0.1204464202479082,0.1204464202479082,nan,-0.17663445037807596,0.17663445037807596,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.2038703,0.09999943709674693,0.09999943709674693,-0.15,0.52,True,True,nan,-0.14194227340934557,0.14194227340934557,nan,-0.1204623872228989,0.1204623872228989,nan,-0.17668411544475615,0.17668411544475615,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.2138782,0.09999941437270654,0.09999941437270654,-0.15,0.52,True,True,nan,-0.14191994927105836,0.14191994927105836,nan,-0.12044833279740368,0.12044833279740368,nan,-0.17664039854590557,0.17664039854590557,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.2238634,0.09999941300716193,0.09999941300716193,-0.15,0.52,True,True,nan,-0.14194555496747535,0.14194555496747535,nan,-0.12046445305649772,0.12046445305649772,nan,-0.17669054230960687,0.17669054230960687,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.233868,0.09999941362558255,0.09999941362558255,-0.15,0.52,True,True,nan,-0.1419490351235387,0.1419490351235387,nan,-0.12046664391094604,0.12046664391094604,nan,-0.1766973583865729,0.1766973583865729,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.243781,0.09999943693974371,0.09999943693974371,-0.15,0.52,True,True,nan,-0.14195042540810368,0.14195042540810368,nan,-0.1204675191383712,0.1204675191383712,nan,-0.17670008140810536,0.17670008140810536,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.2537847,0.09999941332962882,0.09999941332962882,-0.15,0.52,True,True,nan,-0.1419272218488815,0.1419272218488815,nan,-0.1204529114464103,0.1204529114464103,nan,-0.17665463937364959,0.17665463937364959,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.2637746,0.0999994394380956,0.0999994394380956,-0.15,0.52,True,True,nan,-0.1419524901386937,0.1419524901386937,nan,-0.12046881811382368,0.12046881811382368,nan,-0.17670412279632716,0.17670412279632716,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.2737725,0.09999939242356924,0.09999939242356924,-0.15,0.52,True,True,nan,-0.1419275713486548,0.1419275713486548,nan,-0.12045313147263861,0.12045313147263861,nan,-0.17665532374274595,0.17665532374274595,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.2837684,0.09999943967897977,0.09999943967897977,-0.15,0.52,True,True,nan,-0.14195250284887004,0.14195250284887004,nan,-0.12046881081272981,0.12046881081272981,nan,-0.17670409812742718,0.17670409812742718,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.2938757,0.09999941792472687,0.09999941792472687,-0.15,0.52,True,True,nan,-0.14192988806969142,0.14192988806969142,nan,-0.12045458999415082,0.12045458999415082,nan,-0.1766598604090334,0.1766598604090334,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.303774,0.09999944010787504,0.09999944010787504,-0.15,0.52,True,True,nan,-0.1419524904692305,0.1419524904692305,nan,-0.12046881793218277,0.12046881793218277,nan,-0.17670412219478143,0.17670412219478143,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.3137748,0.09999939626236327,0.09999939626236327,-0.15,0.52,True,True,nan,-0.1419323867156292,0.1419323867156292,nan,-0.12045616304152801,0.12045616304152801,nan,-0.17666475344549207,0.17666475344549207,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.3237777,0.09999943971515197,0.09999943971515197,-0.15,0.52,True,True,nan,-0.14195250359932626,0.14195250359932626,nan,-0.12046881037061012,0.12046881037061012,nan,-0.1767040966162753,0.1767040966162753,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.333772,0.09999938578714324,0.09999938578714324,-0.15,0.52,True,True,nan,-0.14193550984874292,0.14193550984874292,nan,-0.12045812924539995,0.12045812924539995,nan,-0.1766708696026317,0.1766708696026317,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.343775,0.09999944068115296,0.09999944068115296,-0.15,0.52,True,True,nan,-0.14195251053159477,0.14195251053159477,nan,-0.12046880633297936,0.12046880633297936,nan,-0.17670408301765037,0.17670408301765037,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.3537726,0.09999942733028333,0.09999942733028333,-0.15,0.52,True,True,nan,-0.14193682115146652,0.14193682115146652,nan,-0.12045895476273061,0.12045895476273061,nan,-0.17667343759037776,0.17667343759037776,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.3637762,0.09999944200162746,0.09999944200162746,-0.15,0.52,True,True,nan,-0.14195243264988225,0.14195243264988225,nan,-0.12046878273297876,0.12046878273297876,nan,-0.17670401281014245,0.17670401281014245,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.3737855,0.09999942653209959,0.09999942653209959,-0.15,0.52,True,True,nan,-0.1419383007235218,0.1419383007235218,nan,-0.12045988621602872,0.12045988621602872,nan,-0.17667633515085157,0.17667633515085157,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.3837595,0.09999944216409913,0.09999944216409913,-0.15,0.52,True,True,nan,-0.1419524913522503,0.1419524913522503,nan,-0.12046881743714892,0.12046881743714892,nan,-0.17670412049223047,0.17670412049223047,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.3937652,0.09999942722069576,0.09999942722069576,-0.15,0.52,True,True,nan,-0.14194102890457744,0.14194102890457744,nan,-0.12046160373653293,0.12046160373653293,nan,-0.176681678099415,0.176681678099415,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.4037836,0.09999943985790961,0.09999943985790961,-0.15,0.52,True,True,nan,-0.14195249247985647,0.14195249247985647,nan,-0.12046881680044659,0.12046881680044659,nan,-0.17670411837167008,0.17670411837167008,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.41381,0.0999994232130433,0.0999994232130433,-0.15,0.52,True,True,nan,-0.14194646244798265,0.14194646244798265,nan,-0.12046502435505378,0.12046502435505378,nan,-0.1766923196681013,0.1766923196681013,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444864.4237852,0.09999942221914156,0.09999942221914156,-0.15,0.52,True,True,nan,-0.1419524961849028,0.1419524961849028,nan,-0.12046881463066048,0.12046881463066048,nan,-0.17670411104242956,0.17670411104242956,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
