stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789444944.5836225,0.09999993537617191,0.09999993537617191,-0.15,0.52,True,True,nan,-0.14195253919078216,0.14195253919078216,nan,-0.12046878973857557,0.12046878973857557,nan,-0.17670402700177884,0.17670402700177884,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.5936213,0.09999992547829661,0.09999992547829661,-0.15,0.52,True,True,nan,-0.14195252244376239,0.14195252244376239,nan,-0.12046879946267641,0.12046879946267641,nan,-0.17670405980938753,0.17670405980938753,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.6035843,0.09999991898273385,0.09999991898273385,-0.15,0.52,True,True,nan,-0.14195252438775027,0.14195252438775027,nan,-0.12046879833095939,0.12046879833095939,nan,-0.1767040559988571,0.1767040559988571,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.6136215,0.09999992510768474,0.09999992510768474,-0.15,0.52,True,True,nan,-0.14195252454594018,0.14195252454594018,nan,-0.12046879822902203,0.12046879822902203,nan,-0.17670405565763667,0.17670405565763667,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.6236117,0.09999990330600628,0.09999990330600628,-0.15,0.52,True,True,nan,-0.14195251784561513,0.14195251784561513,nan,-0.12046880211802516,0.12046880211802516,nan,-0.17670406878367456,0.17670406878367456,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.6336172,0.09999989576272188,0.09999989576272188,-0.15,0.52,True,True,nan,-0.1419525261809177,0.1419525261809177,nan,-0.12046879728196545,0.12046879728196545,nan,-0.17670405245881182,0.17670405245881182,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.6436222,0.09999988933650283,0.09999988933650283,-0.15,0.52,True,True,nan,-0.14195252704584918,0.14195252704584918,nan,-0.12046879677934112,0.12046879677934112,nan,-0.1767040507559454,0.1767040507559454,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.6536162,0.09999989761645785,0.09999989761645785,-0.15,0.52,True,True,nan,-0.14195252735005384,0.14195252735005384,nan,-0.12046879660888912,0.12046879660888912,nan,-0.1767040501890016,0.1767040501890016,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.6636155,0.09999987434835826,0.09999987434835826,-0.15,0.52,True,True,nan,-0.14195251961917324,0.14195251961917324,nan,-0.12046880108388637,0.12046880108388637,nan,-0.1767040652844874,0.1767040652844874,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.6736226,0.09999986785139282,0.09999986785139282,-0.15,0.52,True,True,nan,-0.1419525288997247,0.1419525288997247,nan,-0.12046879571362286,0.12046879571362286,nan,-0.1767040471551216,0.1767040471551216,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.683621,0.09999985285108999,0.09999985285108999,-0.15,0.52,True,True,nan,-0.141952529346811,0.141952529346811,nan,-0.12046879544829941,0.12046879544829941,nan,-0.1767040462711205,0.1767040462711205,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.693624,0.09999984905248882,0.09999984905248882,-0.15,0.52,True,True,nan,-0.1419525344542928,0.1419525344542928,nan,-0.12046879248599791,0.12046879248599791,nan,-0.17670403627541753,0.17670403627541753,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.7035985,0.09999981459071987,0.09999981459071987,-0.15,0.52,True,True,nan,-0.1419525336207736,0.1419525336207736,nan,-0.12046879296887267,0.12046879296887267,nan,-0.17670403790255312,0.17670403790255312,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.7136214,0.09999986234472708,0.09999986234472708,-0.15,0.52,True,True,nan,-0.14195254933522597,0.14195254933522597,nan,-0.12046878382986904,0.12046878382986904,nan,-0.1767040070853727,0.1767040070853727,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.7236168,0.09999982940848746,0.09999982940848746,-0.15,0.52,True,True,nan,-0.14195252037922187,0.14195252037922187,nan,-0.12046880064928668,0.12046880064928668,nan,-0.1767040638221973,0.1767040638221973,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.7337356,0.09999982234078242,0.09999982234078242,-0.15,0.52,True,True,nan,-0.14195253496034552,0.14195253496034552,nan,-0.12046879218088907,0.12046879218088907,nan,-0.17670403526665662,0.17670403526665662,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.7437081,0.09999981952204136,0.09999981952204136,-0.15,0.52,True,True,nan,-0.14195253600490282,0.14195253600490282,nan,-0.12046879158394351,0.12046879158394351,nan,-0.1767040332308896,0.1767040332308896,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.7536054,0.09999981231546262,0.09999981231546262,-0.15,0.52,True,True,nan,-0.14195253476572714,0.14195253476572714,nan,-0.12046879230287556,0.12046879230287556,nan,-0.1767040356599492,0.1767040356599492,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.763617,0.09999980446606609,0.09999980446606609,-0.15,0.52,True,True,nan,-0.14195253590064744,0.14195253590064744,nan,-0.12046879164654191,0.12046879164654191,nan,-0.17670403344060756,0.17670403344060756,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.7736585,0.09999977093961937,0.09999977093961937,-0.15,0.52,True,True,nan,-0.1419525374238823,0.1419525374238823,nan,-0.12046879075721122,0.12046879075721122,nan,-0.1767040304463988,0.1767040304463988,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.7836313,0.09999977248618334,0.09999977248618334,-0.15,0.52,True,True,nan,-0.14195255285480274,0.14195255285480274,nan,-0.12046878178552738,0.12046878178552738,nan,-0.17670400018911223,0.17670400018911223,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.7937315,0.09999979594773652,0.09999979594773652,-0.15,0.52,True,True,nan,-0.14195254974939744,0.14195254974939744,nan,-0.12046878358848809,0.12046878358848809,nan,-0.17670400626847688,0.17670400626847688,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.8037088,0.09999975340159471,0.09999975340159471,-0.15,0.52,True,True,nan,-0.14195253449064502,0.14195253449064502,nan,-0.12046879245949664,0.12046879245949664,nan,-0.17670403619002512,0.17670403619002512,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.8136506,0.09999976919931534,0.09999976919931534,-0.15,0.52,True,True,nan,-0.1419525546831235,0.1419525546831235,nan,-0.12046878071609435,0.12046878071609435,nan,-0.1767039965985541,0.1767039965985541,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.8237116,0.09999977600097594,0.09999977600097594,-0.15,0.52,True,True,nan,-0.14195254382845116,0.14195254382845116,nan,-0.12046878703591356,0.12046878703591356,nan,-0.17670401789623616,0.17670401789623616,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.83368,0.09999977072329952,0.09999977072329952,-0.15,0.52,True,True,nan,-0.1419525376226222,0.1419525376226222,nan,-0.12046879064217252,0.12046879064217252,nan,-0.17670403005457713,0.17670403005457713,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.8437207,0.09999976842085782,0.09999976842085782,-0.15,0.52,True,True,nan,-0.14195253787699194,0.14195253787699194,nan,-0.12046879050272598,0.12046879050272598,nan,-0.17670402958040746,0.17670402958040746,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.8535738,0.09999973236279025,0.09999973236279025,-0.15,0.52,True,True,nan,-0.14195253651142878,0.14195253651142878,nan,-0.1204687912864082,0.1204687912864082,nan,-0.1767040322395073,0.1767040322395073,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.8635824,0.09999975170163639,0.09999975170163639,-0.15,0.52,True,True,nan,-0.14195255336411966,0.14195255336411966,nan,-0.12046878148344545,0.12046878148344545,nan,-0.17670399918553073,0.17670399918553073,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.8736017,0.09999974643974258,0.09999974643974258,-0.15,0.52,True,True,nan,-0.1419525405960328,0.1419525405960328,nan,-0.12046878891550401,0.12046878891550401,nan,-0.17670402422388476,0.17670402422388476,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.883583,0.09999971887893024,0.09999971887893024,-0.15,0.52,True,True,nan,-0.14195254098407592,0.14195254098407592,nan,-0.12046878868699241,0.12046878868699241,nan,-0.17670402347587671,0.17670402347587671,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.8935812,0.09999973499928218,0.09999973499928218,-0.15,0.52,True,True,nan,-0.14195255343805743,0.14195255343805743,nan,-0.12046878144043345,0.12046878144043345,nan,-0.176703999032653,0.176703999032653,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.9035883,0.09999972937470293,0.09999972937470293,-0.15,0.52,True,True,nan,-0.14195254250440612,0.14195254250440612,nan,-0.1204687878151058,0.1204687878151058,nan,-0.17670402051561626,0.17670402051561626,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.9135861,0.09999973197483358,0.09999973197483358,-0.15,0.52,True,True,nan,-0.14195254316881747,0.14195254316881747,nan,-0.12046878742385089,0.12046878742385089,nan,-0.17670401919776602,0.17670401919776602,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.923581,0.09999970354611683,0.09999970354611683,-0.15,0.52,True,True,nan,-0.14195253937889607,0.14195253937889607,nan,-0.1204687896234462,0.1204687896234462,nan,-0.1767040266151326,0.1767040266151326,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.9335873,0.09999972247468068,0.09999972247468068,-0.15,0.52,True,True,nan,-0.14195255232298992,0.14195255232298992,nan,-0.1204687820880216,0.1204687820880216,nan,-0.17670400121684804,0.17670400121684804,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.9436,0.09999971121534836,0.09999971121534836,-0.15,0.52,True,True,nan,-0.14195253985516626,0.14195253985516626,nan,-0.12046878934189374,0.12046878934189374,nan,-0.17670402567498641,0.17670402567498641,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.9535668,0.09999970687675185,0.09999970687675185,-0.15,0.52,True,True,nan,-0.1419525435891533,0.1419525435891533,nan,-0.12046878717819691,0.12046878717819691,nan,-0.17670401838141186,0.17670401838141186,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.9635768,0.09999970918610797,0.09999970918610797,-0.15,0.52,True,True,nan,-0.1419525436736918,0.1419525436736918,nan,-0.12046878712392313,0.12046878712392313,nan,-0.176704018205348,0.176704018205348,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.9735987,0.09999969699502326,0.09999969699502326,-0.15,0.52,True,True,nan,-0.14195254015561368,0.14195254015561368,nan,-0.12046878917812621,0.12046878917812621,nan,-0.17670402511937078,0.17670402511937078,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.9835691,0.0999996943453923,0.0999996943453923,-0.15,0.52,True,True,nan,-0.14195254444721203,0.14195254444721203,nan,-0.12046878667858289,0.12046878667858289,nan,-0.17670401668730001,0.17670401668730001,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444944.993569,0.0999996907201607,0.0999996907201607,-0.15,0.52,True,True,nan,-0.1419525436844561,0.1419525436844561,nan,-0.12046878711356214,0.12046878711356214,nan,-0.17670401816108314,0.17670401816108314,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444945.0035899,0.09999965584555441,0.09999965584555441,-0.15,0.52,True,True,nan,-0.1419525434667521,0.1419525434667521,nan,-0.12046878724841376,0.12046878724841376,nan,-0.1767040186142939,0.1767040186142939,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444945.0135927,0.09999968099849026,0.09999968099849026,-0.15,0.52,True,True,nan,-0.14195256009307708,0.14195256009307708,nan,-0.120468777556628,0.120468777556628,nan,-0.17670398594431397,0.17670398594431397,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444945.0236645,0.09999967140226275,0.09999967140226275,-0.15,0.52,True,True,nan,-0.14195254455837242,0.14195254455837242,nan,-0.12046878661296546,0.12046878661296546,nan,-0.1767040164808692,0.1767040164808692,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444945.0335853,0.09999967197015051,0.09999967197015051,-0.15,0.52,True,True,nan,-0.1419525476397012,0.1419525476397012,nan,-0.12046878481675741,0.12046878481675741,nan,-0.17670401041864098,0.17670401041864098,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444945.0435834,0.09999966659799042,0.09999966659799042,-0.15,0.52,True,True,nan,-0.14195254528683024,0.14195254528683024,nan,-0.12046878618093855,0.12046878618093855,nan,-0.17670401502669084,0.17670401502669084,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444945.0535803,0.09999966166909402,0.09999966166909402,-0.15,0.52,True,True,nan,-0.1419525461343632,0.1419525461343632,nan,-0.12046878569275275,0.12046878569275275,nan,-0.1767040133724902,0.1767040133724902,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444945.0637076,0.09999961817914195,0.09999961817914195,-0.15,0.52,True,True,nan,-0.1419525467709201,0.1419525467709201,nan,-0.12046878531854523,0.12046878531854523,nan,-0.17670401211085388,0.17670401211085388,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444945.0736578,0.09999962013232616,0.09999962013232616,-0.15,0.52,True,True,nan,-0.14195256818132632,0.14195256818132632,nan,-0.1204687728475639,0.1204687728475639,nan,-0.17670397007700325,0.17670397007700325,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444945.0837736,0.09999964129829612,0.09999964129829612,-0.15,0.52,True,True,nan,-0.1419525657091275,0.1419525657091275,nan,-0.12046877429215225,0.12046877429215225,nan,-0.1767039749316945,0.1767039749316945,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444945.0937817,0.09999965078010459,0.09999965078010459,-0.15,0.52,True,True,nan,-0.1419525526070382,0.1419525526070382,nan,-0.1204687819302487,0.1204687819302487,nan,-0.17670400068353426,0.17670400068353426,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444945.1037214,0.09999963451209404,0.09999963451209404,-0.15,0.52,True,True,nan,-0.14195254556144363,0.14195254556144363,nan,-0.12046878601877593,0.12046878601877593,nan,-0.17670401447204587,0.17670401447204587,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444945.1137118,0.09999962177187115,0.09999962177187115,-0.15,0.52,True,True,nan,-0.14195255238727988,0.14195255238727988,nan,-0.12046878205459571,0.12046878205459571,nan,-0.1767040010951798,0.1767040010951798,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444945.1236312,0.09999959725157259,0.09999959725157259,-0.15,0.52,True,True,nan,-0.14195255750099656,0.14195255750099656,nan,-0.120468779077473,0.120468779077473,nan,-0.17670399107216272,0.17670399107216272,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789444945.1336944,0.09999961857039812,0.09999961857039812,-0.15,0.52,True,True,nan,-0.14195256910521845,0.14195256910521845,nan,-0.12046877230673408,0.12046877230673408,nan,-0.17670396824978488,0.17670396824978488,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
