stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789444942.893576,0.6414908139218908,0.10000205578594905,True,0.0007658820013574097,0.00046402449745833185,0.0004636771038520058,0.9985053008813767,2.8250711059864872e-09,0.001421029605548768,-0.004656487037470153,-0.004656487037470153,0.0,0.0,0.0,0.0006751486168099508,0.00042391028240522377,0.0004236202757376219,0.9986339316049997,-2.6093287539828835e-11,0.0012675560467500604,-0.0047043983335303165,-0.0047043983335303165,0.0,0.0,0.0,0.0003647025140635085,0.00016156855862102526,0.00016152634660902764,0.999477789185864,2.21164630199758e-10,0.0006174044891884133,-0.0018747669711049425,-0.0018747669711049425,0.0,0.0,0.0
1789444942.903572,0.6424908495654947,0.10000204065804917,True,0.0005727405240190109,0.0005294082914281406,0.0005289563227107419,0.9982959449733276,3.677260209444962e-09,0.0012448819777345055,-0.004060650120425088,-0.004060650120425088,0.0,0.0,0.0,0.0008802255605353526,0.00042954830535235633,0.00042925054573169806,0.998615850526505,-2.691367040208928e-11,0.0015295324964008888,-0.005638514755224083,-0.005638514755224083,0.0,0.0,0.0,0.0005715183995872453,0.00024596480329287795,0.00024586703606064095,0.9992057644246092,5.125335709047576e-10,0.0009602650355446975,-0.003131691006446816,-0.003131691006446816,0.0,0.0,0.0
1789444942.9135807,0.643490873026102,0.10000202555071881,True,0.0007803070576317683,0.0005569584022387802,0.0005564582725083797,0.9982078232666768,4.070022727063385e-09,0.0015318420945480901,-0.005094246818755513,-0.005094246818755513,0.0,0.0,0.0,0.000685690291428287,0.000472596393893035,0.00047223607891257955,0.9984778734465738,-3.272763207651754e-11,0.0013293489431979383,-0.0049469528302340145,-0.0049469528302340145,0.0,0.0,0.0,0.0003782969775201206,0.00035978006637479854,0.00035957106425848324,0.998839736143266,1.0965211223236714e-09,0.000832442286158634,-0.0027300410411053183,-0.0027300410411053183,0.0,0.0,0.0
1789444942.9236388,0.6445069017674917,0.10000195663792033,True,0.0005875264828307802,0.0006199089892408305,0.0006192897081538756,0.9980066763256861,5.0419989426211985e-09,0.001353697811692351,-0.004490065770509315,-0.004490065770509315,0.0,0.0,0.0,0.0008912672577245928,0.00047639451337394556,0.00047602839399536593,0.9984657059377203,-3.339627403823603e-11,0.001590112466151107,-0.00587605361227728,-0.00587605361227728,0.0,0.0,0.0,0.0005871948437646823,0.00044039732321607405,0.00044008435293856616,0.9985810408224081,1.6428899278643816e-09,0.0011740779076444192,-0.003981989230418547,-0.003981989230418547,0.0,0.0,0.0
1789444942.9336436,0.6455043113657891,0.10000195155128928,True,0.0007804256065436777,0.0006430071360958439,0.0006423409602927227,0.9979329394134345,5.431142708499564e-09,0.0016178729684723197,-0.005440157219117791,-0.005440157219117791,0.0,0.0,0.0,0.0006918592215471309,0.0005160531041074473,0.0005156236183324529,0.9983387224586296,-4.2280177389990676e-11,0.0013804476452663665,-0.005149605159432504,-0.005149605159432504,0.0,0.0,0.0,0.0003797794874730309,0.0005487437398572631,0.0005482582277250284,0.9982341050578108,2.5521097461315585e-09,0.001022982587066317,-0.003494824164009373,-0.003494824164009373,0.0,0.0,0.0
1789444942.9436483,0.6464911871748965,0.100001980440516,True,0.0005912306018122093,0.0007083757629189197,0.0007075676512060112,0.9977244789986504,6.589611447672497e-09,0.0014466059034712727,-0.004861648194192482,-0.004861648194192482,0.0,0.0,0.0,0.0008945140939821128,0.0005190545956818976,0.0005186201090632501,0.9983291161478043,-4.2169087875262196e-11,0.0016367627265408912,-0.00606252289766715,-0.00606252289766715,0.0,0.0,0.0,0.0005931756079290418,0.00062702132806014,0.0006263877935282638,0.9979839825871768,3.3315281476102816e-09,0.0013678573034395661,-0.0047583073792543135,-0.0047583073792543135,0.0,0.0,0.0
1789444942.9536061,0.6474959197267439,0.10000194954983166,True,0.0008132115264177786,0.0007282576654182027,0.0007274036830635889,0.9976611389781965,6.957850825809731e-09,0.0017439180910858122,-0.005929800631754922,-0.005929800631754922,0.0,0.0,0.0,0.0007123333669597498,0.0005580704228296263,0.0005575683101194072,0.9982043102535672,-4.5918344401652095e-11,0.0014479850188190944,-0.005409029269367114,-0.005409029269367114,0.0,0.0,0.0,0.0004159236729890381,0.0007361677605686873,0.0007352951850424149,0.9976359652354388,4.589547390089093e-09,0.0012551997762787126,-0.004408745920666527,-0.004408745920666527,0.0,0.0,0.0
1789444942.9636426,0.6484971178109019,0.10000193082564733,True,0.0006171877309378848,0.0007855631124041723,0.0007845698722996,0.9974787269197585,8.098616481913938e-09,0.001556054535971956,-0.005287960555771806,-0.005287960555771806,0.0,0.0,0.0,0.000912420258803448,0.0005519384772608854,0.0005514473154039441,0.9982239177079151,-4.60631884259229e-11,0.0016919726389082541,-0.0062741927481286125,-0.0062741927481286125,0.0,0.0,0.0,0.0006237537292964612,0.0008066234022273272,0.0008055763666803736,0.9974117702780441,5.5108326144598385e-09,0.0015852685283009502,-0.0056167822323228925,-0.0056167822323228925,0.0,0.0,0.0
1789444942.9735754,0.6494930623028311,0.10000192950059716,True,0.0008264965372443145,0.0007994825991916865,0.0007984539558443732,0.9974344544892673,8.38882237125338e-09,0.0018315746273997663,-0.006275373085547839,-0.006275373085547839,0.0,0.0,0.0,0.0007187398868717665,0.0005951836200422944,0.0005946126618582439,0.9980856924288591,-5.3924393135351915e-11,0.001493037520447952,-0.005586972504900218,-0.005586972504900218,0.0,0.0,0.0,0.00043341140191155425,0.0009087215954353967,0.0009073937470868612,0.9970875231191907,6.993948589390834e-09,0.001449157999476304,-0.005180244694990212,-0.005180244694990212,0.0,0.0,0.0
1789444942.983622,0.6505029307500095,0.10000188145843647,True,0.0006391001522190187,0.0008576076465140886,0.000856424511314217,0.9972497359421311,9.649717152145262e-09,0.0016552997015879904,-0.005675494748907699,-0.005675494748907699,0.0,0.0,0.0,0.0009263936354654279,0.0005896970276945412,0.0005891365243198952,0.9981032213439324,-5.2023504996922635e-11,0.0017471285686516801,-0.006488200450010637,-0.006488200450010637,0.0,0.0,0.0,0.0006519812412114634,0.0009716181127695234,0.0009701008083295389,0.9968881487813597,7.993931022185786e-09,0.0017850773598438682,-0.006406591195727159,-0.006406591195727159,0.0,0.0,0.0
1789444942.993636,0.6514962918200653,0.10000188905360252,True,0.0008397957399856049,0.000869455731375271,0.0008682397867226232,0.9972121103851146,9.925367894001444e-09,0.0019179844617046291,-0.006616093131525359,-0.006616093131525359,0.0,0.0,0.0,0.000723739988263028,0.0006189801195161104,0.0006183627028439588,0.9980096882680984,-6.004815128492229e-11,0.0015230376881727437,-0.00570511806364178,-0.00570511806364178,0.0,0.0,0.0,0.0004545250803238421,0.0010698825383261557,0.00106804416660985,0.9965772304112324,9.695673531352583e-09,0.0016362005170146526,-0.005922625039927902,-0.005922625039927902,0.0,0.0,0.0
1789444943.00375,0.6525054519878437,0.1000018436232617,True,0.000655950626516355,0.000920437220427256,0.0009190750210368516,0.9970503386213394,1.1117383294111486e-08,0.0017390133041822954,-0.006003270101638,-0.006003270101638,0.0,0.0,0.0,0.0009367074134831732,0.0006165755027658371,0.0006159628626437199,0.9980173659731981,-5.777500999517649e-11,0.0017868471294976863,-0.006642360073142878,-0.006642360073142878,0.0,0.0,0.0,0.0006766966037387023,0.001129223400782503,0.0011271763571542447,0.9963898086557321,1.0797597201079127e-08,0.0019730471118276226,-0.007151475418289689,-0.007151475418289689,0.0,0.0,0.0
1789444943.0136998,0.6534911512048596,0.10000187617830504,True,0.0008576474335801887,0.0009278461652370978,0.000926462023667955,0.9970268416693712,1.1304515391951526e-08,0.001998521315643191,-0.006930696352550218,-0.006930696352550218,0.0,0.0,0.0,0.0007340258996728632,0.0006478517327215411,0.0006471755216900694,0.997917529630365,-6.647907727305183e-11,0.0015647078962811485,-0.005867070084489845,-0.005867070084489845,0.0,0.0,0.0,0.0004805891321566502,0.0012186320573722015,0.0012162496228835828,0.9961078957670361,1.2578744082120907e-08,0.0018169860380793956,-0.006637664208710619,-0.006637664208710619,0.0,0.0,0.0
1789444943.023735,0.6545077506406197,0.1000018049854564,True,0.0006816612934571475,0.0009778462297237722,0.0009763094695827248,0.9968683947722937,1.254196323710007e-08,0.0018283860864041592,-0.0063491436894946,-0.0063491436894946,0.0,0.0,0.0,0.0009565788768968186,0.0006362495800762702,0.0006355973152319725,0.9979545557140319,-6.007335195074054e-11,0.0018313209113529957,-0.006809771578557903,-0.006809771578557903,0.0,0.0,0.0,0.0007121565054397649,0.0012707226085037354,0.0012681331618843818,0.9959439185377609,1.3668775451466087e-08,0.0021583287936840882,-0.00787996444125802,-0.00787996444125802,0.0,0.0,0.0
1789444943.033698,0.6554988489216776,0.1000018202780339,True,0.0008765509191809295,0.000980486434622188,0.0009789413929607873,0.9968600280968803,1.2625407237695543e-08,0.002074630041936949,-0.007226880157214925,-0.007226880157214925,0.0,0.0,0.0,0.0007477029722853246,0.000668757450793242,0.0006680370066873911,0.9978508355620272,-7.170117587489297e-11,0.0016026657220440468,-0.006012094165010961,-0.006012094165010961,0.0,0.0,0.0,0.0005093603390491364,0.0013535608225583723,0.0013506245864730042,0.9956835430233884,1.551828876358719e-08,0.0019873250102844246,-0.007309545051118707,-0.007309545051118707,0.0,0.0,0.0
1789444943.04364,0.6564962104698172,0.10000181424922472,True,0.0006953352421298353,0.0010233689378816996,0.0010216863363973938,0.9967242871238134,1.3743947565937556e-08,0.001890855389059688,-0.006593056714020726,-0.006593056714020726,0.0,0.0,0.0,0.0009624932341738557,0.0006553753850344901,0.0006546834153901531,0.9978935225817124,-6.602963150222079e-11,0.0018577999581074727,-0.006913325327715845,-0.006913325327715845,0.0,0.0,0.0,0.0007369766997096239,0.0013991643806120224,0.001396028035516907,0.995540416683607,1.6574891016548214e-08,0.0023172489101539366,-0.008508599317647459,-0.008508599317647459,0.0,0.0,0.0
1789444943.0535831,0.6574928953112397,0.10000181018420612,True,0.0009099254990834194,0.0010231741424588242,0.0010214921790885777,0.9967249035979339,1.373598933127923e-08,0.002158899052942852,-0.007548120114447274,-0.007548120114447274,0.0,0.0,0.0,0.0007737489006433007,0.000682359374192143,0.0006816094019205464,0.99780745878623,-7.073870403518446e-11,0.0016487955277246723,-0.006182291393805347,-0.006182291393805347,0.0,0.0,0.0,0.0005544952719478413,0.0014748923060016184,0.001471409256356364,0.995303072370522,1.84145693358447e-08,0.0021645283462911656,-0.008000222396531557,-0.008000222396531557,0.0,0.0,0.0
1789444943.0637062,0.6584931288342769,0.10000179410763942,True,0.0007232051685219787,0.0010605099551826425,0.0010587035090062872,0.9966068262011951,1.4752915135437957e-08,0.0019627099696587604,-0.006867078114089313,-0.006867078114089313,0.0,0.0,0.0,0.000982202158790746,0.000668385563432336,0.0006676659178196877,0.9978520200807466,-6.693662740857797e-11,0.00189541861630812,-0.007053197267749815,-0.007053197267749815,0.0,0.0,0.0,0.0007773262084214139,0.0015115825179749243,0.001507925029834592,0.9951882267466522,1.933909623314705e-08,0.0024795827903613594,-0.009142399982566465,-0.009142399982566465,0.0,0.0,0.0
1789444943.0737102,0.6594931401048757,0.10000177878554484,True,0.0009350843978686019,0.001054282836769907,0.0010524974586097904,0.9966265122908725,1.4580815518017988e-08,0.0022213529559455426,-0.007785721731611088,-0.007785721731611088,0.0,0.0,0.0,0.0007896065102233063,0.0006907046765703417,0.0006899362955137987,0.9977808517703324,-7.172002947408817e-11,0.0016769444332929316,-0.006286340050868955,-0.006286340050868955,0.0,0.0,0.0,0.0005921844443377289,0.001580406780649704,0.0015764107185210982,0.994973056067911,2.113946223993132e-08,0.002316641273943259,-0.008594106717961672,-0.008594106717961672,0.0,0.0,0.0
1789444943.0837073,0.660496153100134,0.10000175350293672,True,0.0007455126415344404,0.0010856626484289783,0.0010837698542165352,0.9965273338244578,1.5461669879925407e-08,0.0020156606561345857,-0.007067764118838363,-0.007067764118838363,0.0,0.0,0.0,0.0009964834403369816,0.0006639955046096879,0.0006632852577057645,0.9978660217333127,-6.641880245758487e-11,0.0019088895581269914,-0.007099081137997502,-0.007099081137997502,0.0,0.0,0.0,0.0008124519412933129,0.001607898028804483,0.00160376258865654,0.9948872021683984,2.1880952439844497e-08,0.002619327515273181,-0.009688083015086103,-0.009688083015086103,0.0,0.0,0.0
1789444943.093739,0.6615045192825398,0.10000171058091968,True,0.0009542615891902084,0.0010757146148759056,0.001073856209711437,0.9965587660232972,1.518329501649195e-08,0.0022666831961991978,-0.007957417542416004,-0.007957417542416004,0.0,0.0,0.0,0.0008010204476877059,0.00069837703400151,0.0006975915326726715,0.9977563946167891,-7.460964881653898e-11,0.001698867092282304,-0.006368113011314482,-0.006368113011314482,0.0,0.0,0.0,0.0006249362029340233,0.0016700090701492615,0.0016655500481916469,0.9946934316825856,2.3605837371754245e-08,0.002446720301859176,-0.009101911477733527,-0.009101911477733527,0.0,0.0,0.0
1789444943.1036766,0.6625081080190229,0.10000168438733807,True,0.0007560094466123601,0.0011057688492932954,0.001103805591923003,0.9964638196592543,1.6052908287373287e-08,0.002048817400188453,-0.007195048336905533,-0.007195048336905533,0.0,0.0,0.0,0.000997183152322445,0.0006771313211648006,0.0006763927671944199,0.9978241266423293,-7.27954928616556e-11,0.0019228717075974763,-0.007155467264619917,-0.007155467264619917,0.0,0.0,0.0,0.0008378295316955331,0.0016906494166151476,0.0016860801983806326,0.9946290973513858,2.4200439251344854e-08,0.002733367113000049,-0.010135517817111505,-0.010135517817111505,0.0,0.0,0.0
1789444943.1135764,0.6634914859423152,0.10000172444020738,True,0.000964559769804918,0.0010916695438484697,0.0010897558294498486,0.9965083508133573,1.5649632760194858e-08,0.002295455541705996,-0.00806714759520133,-0.00806714759520133,0.0,0.0,0.0,0.0008015493465298729,0.0006992225008432967,0.0006984351010704622,0.9977536987210446,-7.858835821526677e-11,0.0017003717842328033,-0.0063742270849883225,-0.0063742270849883225,0.0,0.0,0.0,0.0006499559205468408,0.0017465290005225786,0.0017416547938464513,0.994455085027071,2.5828675902944085e-08,0.0025540996945300023,-0.00952244374192409,-0.00952244374192409,0.0,0.0,0.0
1789444943.1236465,0.6644979987477726,0.10000168724541919,True,0.0007916011758364316,0.0011188565287116037,0.0011168467220865502,0.9964224978830291,1.641825491850453e-08,0.0021063481918820897,-0.00740698549677332,-0.00740698549677332,0.0,0.0,0.0,0.001022398083379894,0.0006785406537999084,0.0006777990297302366,0.9978196314099956,-6.8603957651063e-11,0.0019557966339551042,-0.00727285557150902,-0.00727285557150902,0.0,0.0,0.0,0.0008882592156650437,0.0017594035215199033,0.0017544576722274662,0.9944150289309408,2.619338725377957e-08,0.002864781691808771,-0.01063878865546472,-0.01063878865546472,0.0,0.0,0.0
1789444943.1337173,0.665500024078305,0.10000166561966294,True,0.0009971744036336716,0.0010983490277746005,0.0010964119213994373,0.9964872535407505,1.5830101967048267e-08,0.0023428799259415265,-0.00823982671867983,-0.00823982671867983,0.0,0.0,0.0,0.0008330103662909094,0.0006896515488862137,0.0006888855019901364,0.9977842057778994,-7.317842159824643e-11,0.001730148459853773,-0.0064753456613076575,-0.0064753456613076575,0.0,0.0,0.0,0.0006983165854571594,0.0018040386772775197,0.0017988404410108887,0.9942762322167893,2.7545628507835756e-08,0.002671736172832338,-0.009970885434129806,-0.009970885434129806,0.0,0.0,0.0
1789444943.143617,0.666508797558746,0.10000162160497413,True,0.0008050428998156445,0.0011216934362689862,0.0011196734657569775,0.9964135381200812,1.6512189592769485e-08,0.002125977090526533,-0.007477919271430202,-0.007477919271430202,0.0,0.0,0.0,0.0010266077934023565,0.0006677373063888603,0.0006670190511670998,0.9978540835492212,-6.920179884951823e-11,0.0019502787929200453,-0.007248356581600293,-0.007248356581600293,0.0,0.0,0.0,0.0009175486538320898,0.001809205246759274,0.001803977395211609,0.9942601741658427,2.7705607915119908e-08,0.0029509132125017214,-0.010970830451737931,-0.010970830451737931,0.0,0.0,0.0
1789444943.1536062,0.6674986554915091,0.10000164082979913,True,0.0010077080579685704,0.0010990162189481317,0.0010970767658836655,0.9964851420183497,1.5861342510205222e-08,0.0023567118383443783,-0.008288985905876211,-0.008288985905876211,0.0,0.0,0.0,0.0008269623887086075,0.0006823626770572355,0.0006816126957345731,0.9978074429590387,-7.498553552402608e-11,0.0017153156816203325,-0.006419438174232479,-0.006419438174232479,0.0,0.0,0.0,0.0007251467525059008,0.0018480279869265703,0.001842574954890622,0.9941395804051714,2.891627759973069e-08,0.002749008395522998,-0.01026832963083476,-0.01026832963083476,0.0,0.0,0.0
1789444943.16361,0.6684950094722052,0.10000163793229837,True,0.0008276737608845508,0.0011198343693922946,0.0011178210605587192,0.9964194064250906,1.6454829013538683e-08,0.0021524132616644077,-0.007571350103249345,-0.007571350103249345,0.0,0.0,0.0,0.001042538809917004,0.0006518631415329962,0.0006511785486673071,0.9979047223318195,-6.524309956655629e-11,0.001954352061063562,-0.007255207822744089,-0.007255207822744089,0.0,0.0,0.0,0.0009570005200647547,0.0018451476669881783,0.0018397115038953822,0.994148525567038,2.881437847645172e-08,0.0030359621539763253,-0.011292445214346018,-0.011292445214346018,0.0,0.0,0.0
1789444943.1736054,0.6694937925921574,0.10000162671236441,True,0.0010428490176106475,0.0010917632986736786,0.0010898492570780881,0.9965080549632244,1.563642001507749e-08,0.0023934105290913978,-0.008416905696874706,-0.008416905696874706,0.0,0.0,0.0,0.0008533323238818502,0.0006710194266354025,0.0006702941105183821,0.9978436139172829,-6.801033527444537e-11,0.0017369595153706948,-0.006490623834534228,-0.006490623834534228,0.0,0.0,0.0,0.0007774524547131678,0.0018767937263238083,0.0018711708327150674,0.9940503006354457,2.980628039454742e-08,0.002842986401106527,-0.010618474009866614,-0.010618474009866614,0.0,0.0,0.0
1789444943.1836085,0.6704965169595463,0.10000160233861582,True,0.0008535560231345274,0.0011046793663670729,0.0011027199589190757,0.9964672588108366,1.6007311259458565e-08,0.0021696649878372347,-0.007625758447452665,-0.007625758447452665,0.0,0.0,0.0,0.0010587463942063335,0.0006397202884917963,0.000639060902718571,0.997943470412737,-6.155797062665037e-11,0.001962493895476488,-0.007278245953081838,-0.007278245953081838,0.0,0.0,0.0,0.0009995630406264278,0.00186379470119874,0.0018582488849647315,0.9940906383381343,2.9393893442593142e-08,0.0031077026857477662,-0.01155807649761297,-0.01155807649761297,0.0,0.0,0.0
1789444943.193641,0.6714972622851613,0.10000158479380405,True,0.0010619738080170915,0.0010730083378956007,0.0010711592309924774,0.996567312762605,1.5106267320246146e-08,0.0023986264910138416,-0.008426339826060494,-0.008426339826060494,0.0,0.0,0.0,0.0008626212234904562,0.000648021114913952,0.0006473445481456636,0.9979169800268292,-6.405072966967846e-11,0.001725621077508734,-0.006439448222855571,-0.006439448222855571,0.0,0.0,0.0,0.0008129217090568908,0.0018863643835977384,0.0018806844026399245,0.9940206058491527,3.011302710230404e-08,0.002896836538961038,-0.010815590970824903,-0.010815590970824903,0.0,0.0,0.0
1789444943.2037063,0.6725020585220962,0.100001553848853,True,0.0008704197575362116,0.0010827311804996187,0.0010808485483034323,0.9965365877634453,1.5382085443386413e-08,0.002168873245223697,-0.0076122227492211765,-0.0076122227492211765,0.0,0.0,0.0,0.0010667293634500918,0.0006179630513513112,0.00061734765417105,0.9980129256808435,-5.846462456862102e-11,0.0019507593584836649,-0.00722624827858921,-0.00722624827858921,0.0,0.0,0.0,0.0010333642285679234,0.0018658339180137457,0.0018602760416390417,0.9940843060167299,2.9462503229166095e-08,0.003151981327348946,-0.011717257943859898,-0.011717257943859898,0.0,0.0,0.0
1789444943.213704,0.6734917914021009,0.10000157288854926,True,0.0010768194450516688,0.0010466753083720748,0.0010449154971661967,0.9966505566203484,1.4380045278053035e-08,0.0023909398034807827,-0.008385977326752109,-0.008385977326752109,0.0,0.0,0.0,0.0008682125883388014,0.0006263584997628219,0.0006257263075250927,0.9979861201157545,-6.134864731769208e-11,0.0017109920429485945,-0.006377314304214402,-0.006377314304214402,0.0,0.0,0.0,0.0008447393228984135,0.0018816918420923867,0.001876039762387591,0.9940350970070373,2.997073005134986e-08,0.0029319639160106077,-0.010938744647044706,-0.010938744647044706,0.0,0.0,0.0
1789444943.2237206,0.6744943940937284,0.10000154877101014,True,0.0008958506144476353,0.0010545040890297258,0.0010527179600567044,0.9966258045401217,1.458491139075827e-08,0.0021725312281162482,-0.0076119423243511284,-0.0076119423243511284,0.0,0.0,0.0,0.0010830659397728093,0.0005937274394132858,0.0005931592619828986,0.9980903330675578,-5.258907827207287e-11,0.0019469916866989103,-0.0072011160496608575,-0.0072011160496608575,0.0,0.0,0.0,0.0010753180083802327,0.0018540082407914465,0.0018485201039444923,0.9941210115989623,2.9084275082959293e-08,0.003192667614419783,-0.011856881043917255,-0.011856881043917255,0.0,0.0,0.0
1789444943.233629,0.6754987709846411,0.10000151900635197,True,0.0011031781532222507,0.0010134804235442801,0.0010118300544644332,0.9967555675580367,1.3475563158264404e-08,0.0023908027459922463,-0.00836977436676776,-0.00836977436676776,0.0,0.0,0.0,0.0008844665912112193,0.0006009319548884867,0.0006003499361960324,0.9980673170381722,-5.4639401993853145e-11,0.0017059331752100565,-0.00634704419764308,-0.00634704419764308,0.0,0.0,0.0,0.0008886303287144459,0.0018603845418476012,0.0018548588538086954,0.994101216700245,2.9287893615922227e-08,0.002965646764701753,-0.011048742159518583,-0.011048742159518583,0.0,0.0,0.0
1789444943.2436166,0.6764961703129471,0.10000151277325946,True,0.0009071670569259505,0.00102034550124451,0.0010186727834127552,0.9967338420121239,1.3663212419162773e-08,0.0021526316045701933,-0.0075242973833599,-0.0075242973833599,0.0,0.0,0.0,0.0010862159004078054,0.0005633456151989263,0.0005628339818447764,0.9981874316202329,-4.901631265758419e-11,0.0019206038573545332,-0.0070930202664116595,-0.0070930202664116595,0.0,0.0,0.0,0.0011036825427592767,0.0018242161369804027,0.0018189017654866315,0.994213524169093,2.8165958189743743e-08,0.0031985049439357273,-0.011862877032044038,-0.011862877032044038,0.0,0.0,0.0
1789444943.2537074,0.6775046027441914,0.10000146960772421,True,0.001119186154479146,0.0009761812687184707,0.0009746497114848032,0.9968736544157144,1.250400728471966e-08,0.0023736324045837355,-0.008290506925619499,-0.008290506925619499,0.0,0.0,0.0,0.0008963536602336619,0.0005692996678130641,0.0005687771855373148,0.998168396932789,-4.944443506853837e-11,0.0016892192608293922,-0.006272674074064375,-0.006272674074064375,0.0,0.0,0.0,0.0009216595392662619,0.001827392449334997,0.0018220596822322108,0.9942036570456958,2.8261199626082227e-08,0.002974134106315038,-0.011062800292422325,-0.011062800292422325,0.0,0.0,0.0
1789444943.2637095,0.6785036955121693,0.10000145833585734,True,0.0009187892597587455,0.0009790664290740686,0.0009775258373304107,0.9968645137828328,1.2585757819808322e-08,0.0021260124120288425,-0.007409397260566989,-0.007409397260566989,0.0,0.0,0.0,0.0010896136283615743,0.000532935371351767,0.0005324773797836902,0.9982846879461434,-4.497858080891029e-11,0.001894494415235658,-0.00698586124475525,-0.00698586124475525,0.0,0.0,0.0,0.0011319690423892137,0.0017839311361007165,0.001778847347752804,0.9943387229827053,2.6942787124926573e-08,0.003193808650739321,-0.01182606841177195,-0.01182606841177195,0.0,0.0,0.0
1789444943.2736223,0.6795029402595819,0.10000144646555435,True,0.0011285399658439443,0.000933142263819936,0.0009317423256474751,0.997010036986285,1.1431944142024305e-08,0.0023424172829524057,-0.008158238125835217,-0.008158238125835217,0.0,0.0,0.0,0.0008967401619440762,0.0005385257958491485,0.0005380581648419286,0.9982668033140178,-4.5602399077390764e-11,0.001658983367272024,-0.006150788479402844,-0.006150788479402844,0.0,0.0,0.0,0.0009474627364238764,0.0017808871646500524,0.0017758205940037865,0.9943481873952448,2.6849721916322975e-08,0.0029601490145336317,-0.010989837572190887,-0.010989837572190887,0.0,0.0,0.0
1789444943.283615,0.6804946989862751,0.10000145905636497,True,0.0009369897201244592,0.0009317338374144196,0.0009303381071341032,0.9970145021488518,1.1396502937884784e-08,0.002101575257289677,-0.007299771180894804,-0.007299771180894804,0.0,0.0,0.0,0.0011010728815197268,0.0004902854456492467,0.0004898977011053617,0.9984212017752265,-3.757639044634259e-11,0.0018662388030050202,-0.006865001566783727,-0.006865001566783727,0.0,0.0,0.0,0.001166351333615312,0.0017317799996946076,0.0017269872220597154,0.9945009755287886,2.5389365890524483e-08,0.0031849263890788553,-0.011768570401773546,-0.011768570401773546,0.0,0.0,0.0
1789444943.2936177,0.6815002348987242,0.10000142547256069,True,0.0011532664228921519,0.0008848138611604467,0.0008835547198309141,0.9971633442852766,1.0271687428161312e-08,0.002325137748446104,-0.008073818730443206,-0.008073818730443206,0.0,0.0,0.0,0.0009155384921425425,0.0005124652003078572,0.0005120416507447162,0.9983501915139833,-3.9505780255578855e-11,0.0016564647659228944,-0.006129200704822102,-0.006129200704822102,0.0,0.0,0.0,0.0009882270096209789,0.0017220990107024159,0.0017173593243420189,0.9945311180293072,2.5098372447018683e-08,0.0029526430863682424,-0.010934252206603818,-0.010934252206603818,0.0,0.0,0.0
1789444943.3037117,0.6825059196987571,0.10000139191855832,True,0.0009557989768754771,0.0008744866360932274,0.0008732566194990294,0.9971961240768656,1.0037617981362108e-08,0.002068005340593376,-0.007152909428700246,-0.007152909428700246,0.0,0.0,0.0,0.0011111230285903995,0.00046861274174453404,0.0004682584616500692,0.9984906219830644,-3.390474872216136e-11,0.0018571622473880685,-0.0068223401328076985,-0.0068223401328076985,0.0,0.0,0.0,0.0011997518451135614,0.0016644256308973177,0.001659996170427099,0.9947108165876933,2.345175488381201e-08,0.0031596859768190507,-0.011645162374603168,-0.011645162374603168,0.0,0.0,0.0
1789444943.313591,0.6834983947739875,0.100001402488392,True,0.001156517638820409,0.0008278258455047954,0.0008267232020953974,0.9973443332106311,8.998929911621966e-09,0.0022723702506209087,-0.007857981377705695,-0.007857981377705695,0.0,0.0,0.0,0.0009073744479201062,0.00047989560937976294,0.0004795240951613964,0.9984544766088177,-3.6407559098109624e-11,0.0016137421550615292,-0.005962239523463334,-0.005962239523463334,0.0,0.0,0.0,0.0010071736593600944,0.0016494763149095815,0.0016451255735582223,0.9947574325682379,2.303773355477096e-08,0.0029040926477583405,-0.01072500651823559,-0.01072500651823559,0.0,0.0,0.0
1789444943.323631,0.6845012369321251,0.10000137825924836,True,0.0009706330149723552,0.0008214082044206289,0.0008203225391895005,0.9973647313981922,8.854902235727571e-09,0.0020336138079049444,-0.007005163239614053,-0.007005163239614053,0.0,0.0,0.0,0.001117992733838613,0.0004390294472237932,0.0004387184170350143,0.998585435994415,-2.9392975667337045e-11,0.0018362093343332808,-0.0067337028746441326,-0.0067337028746441326,0.0,0.0,0.0,0.001230203320174983,0.001587298824065303,0.0015832680213667242,0.9949515020067692,2.132822237220429e-08,0.0031210221715854526,-0.01146905296553717,-0.01146905296553717,0.0,0.0,0.0
