stamp,evaluation_active,m2b_agv1_z,m2b_agv1_upsilon,m2b_agv1_phi,m2b_agv1_reference_acceleration,m2b_agv1_zeta_z,m2b_agv1_zeta_v,m2b_agv1_zeta_phi,m2b_agv1_debug_s_actual,m2b_agv1_debug_s_dot_actual,m2b_agv1_position_error,m2b_agv1_velocity_error,m2b_agv1_psi,m2b_agv1_gamma,m2b_agv1_gamma_inverse_upsilon,m2b_agv1_composite_error,m2b_agv1_channel_input_raw,m2b_agv1_channel_input_limited,m2b_agv1_reported_capability,m2b_agv1_delta_inverse,m2b_agv1_mapping_zeta,m2b_agv2_z,m2b_agv2_upsilon,m2b_agv2_phi,m2b_agv2_reference_acceleration,m2b_agv2_zeta_z,m2b_agv2_zeta_v,m2b_agv2_zeta_phi,m2b_agv2_debug_s_actual,m2b_agv2_debug_s_dot_actual,m2b_agv2_position_error,m2b_agv2_velocity_error,m2b_agv2_psi,m2b_agv2_gamma,m2b_agv2_gamma_inverse_upsilon,m2b_agv2_composite_error,m2b_agv2_channel_input_raw,m2b_agv2_channel_input_limited,m2b_agv2_reported_capability,m2b_agv2_delta_inverse,m2b_agv2_mapping_zeta,m2b_agv3_z,m2b_agv3_upsilon,m2b_agv3_phi,m2b_agv3_reference_acceleration,m2b_agv3_zeta_z,m2b_agv3_zeta_v,m2b_agv3_zeta_phi,m2b_agv3_debug_s_actual,m2b_agv3_debug_s_dot_actual,m2b_agv3_position_error,m2b_agv3_velocity_error,m2b_agv3_psi,m2b_agv3_gamma,m2b_agv3_gamma_inverse_upsilon,m2b_agv3_composite_error,m2b_agv3_channel_input_raw,m2b_agv3_channel_input_limited,m2b_agv3_reported_capability,m2b_agv3_delta_inverse,m2b_agv3_mapping_zeta,m2b_delta_z,m2b_delta_w
1789445275.3789175,True,0.29450108459409174,0.09996733157137558,0.0,0.0006425500920859579,-0.000501288269842559,-1.7772681227296024e-05,0.0,0.3018007132869319,0.1039666437324623,0.007299628692840177,0.003999312161086718,0.0039741732440304,0.9876183185789505,2.2206341116524086e-07,0.013098709110080622,-0.04833043033390889,-0.04833043033390889,0.14950740910063687,1.0063255715120318,2.1931389275292132e-07,0.2945021426862146,0.0999553743328756,0.0,4.458988524622307e-05,1.758219481395873e-06,-2.024134087851015e-05,0.0,0.3014635726179571,0.099994297096537,0.00696142993174248,3.89227636613948e-05,3.892031008533825e-05,0.9998739443086113,1.4640623350242743e-12,0.008740707724763439,-0.031006792804795253,-0.031006792804795253,0.15213831332584388,1.0000630410202582,1.4638777816343968e-12,0.2945014425588561,0.09996365843525414,0.0,0.0004323398443854905,-0.0003251445522906045,-1.8276423603436764e-05,0.0,0.30206042746249107,0.10328627732736038,0.007558984903634991,0.0033226188921062494,0.0033051776421247105,0.989633105075475,1.0318661512727331e-07,0.01275390877166845,-0.046883678472471824,-0.046883678472471824,0.16229107394708234,1.005276947828537,1.0211689033063146e-07,1.058092122863119e-06,1.1957238499976652e-05
1789445275.388644,True,0.2955017493233803,0.09996767743019641,0.0,0.0006423902278461734,-0.0005014549683917677,-1.761668678501027e-05,0.0,0.3037665613387315,0.10201359654303747,0.008264812015351175,0.002045919112841063,0.0020392426185934093,0.9935236108443702,5.818735046093238e-08,0.012370257637782378,-0.0445176198433895,-0.0445176198433895,0.14942479368416856,1.0032740068233073,5.7810506535412373e-08,0.295502682270032,0.0999558720530494,0.0,4.4252708701048085e-05,1.5465869029340773e-06,-1.9985121954557705e-05,0.0,0.3022289750172584,0.09909829296269691,0.0067262927472264145,-0.0008575790903524866,-0.0008587781904885275,1.0028054564642326,7.057926947195721e-10,0.00754908774354449,-0.026286795738290684,-0.026286795738290684,0.1520195108224094,0.9986037138002319,7.077727653973813e-10,0.2955020686297808,0.09996405179785695,0.0,0.0004321182712672862,-0.00032532392077330176,-1.8087092457015627e-05,0.0,0.3032453261867904,0.10238190524393753,0.0077432575570096085,0.0024178534460805867,0.0024085544416368207,0.9923780931980846,5.465131258214487e-08,0.012087626387898832,-0.04394259820163779,-0.04394259820163779,0.16234615512069633,1.0038608238547626,5.4234765371041416e-08,9.329466517105089e-07,1.1805377147011686e-05
1789445275.3988223,True,0.29650146500748187,0.0999680270191067,0.0,0.0006421845662885147,-0.0005016091390688593,-1.744735817238995e-05,0.0,0.3037665613387315,0.10201359654303747,0.00726509633124961,0.002045569523930771,0.0020388953250177547,0.9935247224431837,5.8148765514177786e-08,0.011120265739079767,-0.04004792381785545,-0.04004792381785545,0.14934249392328802,1.0032734387249418,5.777223611788726e-08,0.2965022705408601,0.09995636599087909,0.0,4.3948549430373045e-05,1.331300290785542e-06,-1.9741313338594857e-05,0.0,0.30336228383308345,0.09820081780015688,0.006860013292223355,-0.0017555481907222115,-0.0017606069958612423,1.005801046972484,2.939176447519728e-09,0.006814409619417951,-0.023206669901317666,-0.023206669901317666,0.15190140111267625,0.9971266698639033,2.956226748152209e-09,0.29650174477394753,0.09996444627599008,0.0,0.000431880968587237,-0.0003254969706741246,-1.7894229988771343e-05,0.0,0.3040296807012796,0.10150821317200197,0.007527935927332086,0.0015437668960118917,0.001539951016051808,0.9950851002715936,2.2281769225078855e-08,0.010949870925216916,-0.03935211881024935,-0.03935211881024935,0.16240255548274385,1.0024779229470993,2.21722565635661e-08,8.055333782230889e-07,1.1661028227610837e-05
1789445275.408646,True,0.29750358087342244,0.09996836108111955,0.0,0.0006420819059728636,-0.0005017859758110753,-1.7310884842933186e-05,0.0,0.3056918191879975,0.10008025581866169,0.008188238314575047,0.00011189473754213974,0.00011187447479489618,0.9996379768377178,1.7421146141921322e-10,0.010347172368013705,-0.0361555536699362,-0.0361555536699362,0.14926024354181133,1.0001811203787165,1.7414839283504443e-10,0.2975042714956818,0.09995685793549629,0.0,4.356804890640869e-05,1.1367108010418292e-06,-1.9475180728686925e-05,0.0,0.3041148193988086,0.0973261889218329,0.006610547903126762,-0.002630669013663392,-0.0026421028492136837,1.00877809916406,6.546503498537713e-09,0.005621082029694769,-0.018544847334237256,-0.018544847334237256,0.15178358161282388,0.9956724487263263,6.603969355425743e-09,0.29750382540714015,0.09996482997060172,0.0,0.0004316789426125338,-0.00032567633692635607,-1.7713372417726985e-05,0.0,0.305193919342045,0.1006134968070426,0.007690093934904829,0.000648666836440881,0.0006479885807438934,0.9979138627210354,3.934691558315264e-09,0.010260605999374929,-0.03637074316042826,-0.03637074316042826,0.1624604467090837,1.0010467093358482,3.926483251574236e-09,6.906222593805467e-07,1.1503145623259492e-05
1789445275.418817,True,0.29850838603875873,0.09996867889567043,0.0,0.0006420874168262766,-0.0005019882349646231,-1.7208073990590542e-05,0.0,0.3056918191879975,0.10008025581866169,0.007183433149238749,0.00011157692299125499,0.00011155677522275865,0.9996390053366735,1.7322451080507132e-10,0.009090848211771195,-0.03169362002712767,-0.03169362002712767,0.14917802248012133,1.0001806055119118,1.7316197768111333e-10,0.2985089753314817,0.0999573472640208,0.0,4.310857559351838e-05,9.646091953530167e-07,-1.9186514937596932e-05,0.0,0.30522881837749505,0.09645110937849671,0.006719843046013363,-0.00350623788552408,-0.003526682409099046,1.0118142604761673,1.1513363078426016e-08,0.004873121398417658,-0.015472768407604405,-0.015472768407604405,0.15166602292028725,0.9942029019902052,1.164938494879123e-08,0.2985086000150093,0.09996520214730875,0.0,0.00043151486883829696,-0.0003258630957159005,-1.754511965070122e-05,0.0,0.3059643302946988,0.09975246733332976,0.007455730279689543,-0.00021273481397898752,-0.00021280823691745014,1.000690827113138,4.2329826330967896e-10,0.00910685461269448,-0.03177732439195879,-0.03177732439195879,0.16251984465088293,0.9996549807492127,4.235906892269175e-10,5.892927229522726e-07,1.1331631649638685e-05
1789445275.4286504,True,0.2994993828795252,0.09996907385615209,0.0,0.0006414801064986781,-0.0005020437165570767,-1.6915986844162617e-05,0.0,0.3075874287171197,0.09816382139613886,0.008088045837594482,-0.0018052524600132291,-0.0018106028613477587,1.005967600851278,4.53631800420496e-08,0.008299454435645344,-0.02781979944431359,-0.02781979944431359,0.1490971381810146,0.9970449614055361,4.563388939388521e-08,0.2994998119546359,0.09995782609390114,0.0,4.3099315034639274e-05,6.954990067753464e-07,-1.9042531060886603e-05,0.0,0.30597824088083486,0.09560427073021152,0.006478428926198987,-0.004353555363689615,-0.00438527455320714,1.0148078701196652,1.775607636354984e-08,0.003712761604541594,-0.01099321432593074,-0.01099321432593074,0.15155069237716698,0.9927668862843885,1.8019006036176145e-08,0.29949954553073976,0.09996562086271107,0.0,0.00043114069842630653,-0.00032599551794361154,-1.7314065180676358e-05,0.0,0.3071084704327836,0.09887008511444684,0.007608924902043845,-0.001095535748264237,-0.0010974958449364348,1.0035930076414386,1.1223101244809887e-08,0.008413660282618371,-0.028827226695692425,-0.028827226695692425,0.1625797920366452,0.9982140281612535,1.1263425933343127e-08,4.2907511066392345e-07,1.1247762250948812e-05
1789445275.4387233,True,0.3004979186999655,0.09996942108135179,0.0,0.000641225398850262,-0.0005021761009628366,-1.673673141438236e-05,0.0,0.3075874287171197,0.09816382139613886,0.007089510017154188,-0.001805599685212933,-0.0018109521341415841,1.0059687443700847,4.53625502317283e-08,0.007050935387301151,-0.023416852690907538,-0.023416852690907538,0.14901589862138728,0.9970444006620924,4.563330769803661e-08,0.30049822301612267,0.09995830795039028,0.0,4.282694905562628e-05,4.849013503505084e-07,-1.8814941582623312e-05,0.0,0.30706285763417457,0.0947592175925243,0.006564634618051901,-0.005199090357865976,-0.005244612140574859,1.0178500830846264,2.5175987077493472e-08,0.0029611811319900172,-0.007966276092597792,-0.007966276092597792,0.15143504081667583,0.9913202766022097,2.5625380538564212e-08,0.3004980424309295,0.09996600976101139,0.0,0.00043088461267054177,-0.00032615349531784645,-1.7120900993812543e-05,0.0,0.30786585910354053,0.09802369541190444,0.0073678166726110494,-0.0019423143491069522,-0.0019485146424781904,1.0064307900107643,3.5276935035766186e-08,0.007261256198285621,-0.024295076861018484,-0.024295076861018484,0.1626414920286111,0.9968179385281125,3.550379359720457e-08,3.043161571625319e-07,1.1113130961512563e-05
1789445275.4486303,True,0.3015007621444625,0.09996974155889587,0.0,0.0006411601817952689,-0.0005023513468545237,-1.6617314754366336e-05,0.0,0.309443895306996,0.09631088947678294,0.007943133162533533,-0.0036588520821129317,-0.0036811367945017315,1.0123474160045507,1.864787358909693e-07,0.006247779658665185,-0.019611832782982855,-0.019611832782982855,0.14893456447424533,0.9939462417093315,1.8878126641901782e-07,0.3015009626612431,0.099958788906975,0.0,4.241463933184982e-05,3.0894039076967417e-07,-1.8544710805631914e-05,0.0,0.3077885401214526,0.09394318387632118,0.006287577460209526,-0.00601560503065382,-0.006076918644306147,1.020840466736313,3.339655262227581e-08,0.00178255318095576,-0.003490642243694523,-0.003490642243694523,0.15131946246775846,0.9899104106470511,3.409255236630788e-08,0.30150085423763295,0.09996638096585976,0.0,0.00043069337482517367,-0.00032632503961233807,-1.6948787735291548e-05,0.0,0.30899200335515975,0.0971625727546962,0.007491149117526796,-0.0028038082111635637,-0.0028168117853038677,1.0093727311868534,7.351971856875848e-08,0.006547124611604628,-0.021321898910974586,-0.021321898910974586,0.1627047681990417,0.995383584303308,7.420879912783657e-08,2.0051678062404932e-07,1.0952651920873024e-05
1789445275.458815,True,0.3025089438892288,0.0999700309992943,0.0,0.0006413167283525974,-0.0005025800073617524,-1.6566236224857523e-05,0.0,0.309443895306996,0.09631088947678294,0.006934951417767232,-0.0036591415225113583,-0.00368142972365279,1.0123483855550195,1.8655356002047677e-07,0.00498725954855625,-0.015197293386536416,-0.015197293386536416,0.14885305946874958,0.9939457757408127,1.8885719530627107e-07,0.30250906589621107,0.09995926802269964,0.0,4.184082579599809e-05,1.7477695429812812e-07,-1.8226218331598987e-05,0.0,0.30886678375666615,0.09312979141096231,0.006357717860455081,-0.0068294766117373285,-0.006908981807605246,1.0238731180694152,4.248235657480854e-08,0.001038165517963605,-0.0005468153632301092,-0.0005468153632301092,0.1512038446111559,0.9884924873039322,4.349654288918594e-08,0.30250901312623907,0.09996673126443657,0.0,0.00043057976425120117,-0.00032651407330837605,-1.6801224265478723e-05,0.0,0.3097325886904682,0.09633642577526631,0.0072235755642291455,-0.00363030548917026,-0.0036522400280117576,1.0122476785253376,1.2328527778476015e-07,0.005377229427274675,-0.01678834462493189,-0.01678834462493189,0.16276969117929013,0.9939942230868549,1.2479523623397483e-07,1.220069822949199e-07,1.0762976594663742e-05
1789445275.46863,True,0.30349609100552977,0.09997043952304209,0.0,0.0006405378125729926,-0.0005025866213559604,-1.6225186250043428e-05,0.0,0.3112647787281767,0.09449176764841952,0.007768687722646939,-0.005478671874622573,-0.005529318324391805,1.0188652323894394,4.1817588201582516e-07,0.004181541328916868,-0.01147966610222852,-0.01147966610222852,0.1487734463594141,0.9908403808936425,4.260648672097125e-07,0.3034960435489947,0.09995973267675125,0.0,4.1955390302792216e-05,-1.0926734617111578e-07,-1.8128137060396954e-05,0.0,0.30958187669166237,0.09234522958124967,0.006085833142667696,-0.0076145030955015736,-0.0077139132248606095,1.0268479218633695,5.2978303193179026e-08,-0.00010662179652598958,0.0037463794346410902,0.0037463794346410902,0.1510912727445635,0.987112879486555,5.4400660537763393e-08,0.30349610535980576,0.0999671539675208,0.0,0.00043014606136490243,-0.0003266220618944021,-1.6557074758957052e-05,0.0,0.3108397995396342,0.09549068366351136,0.007343694179828442,-0.004476470304009439,-0.004510032434882643,1.0152448484542507,1.8736576041709897e-07,0.004669585289902909,-0.01388660404216353,-0.01388660404216353,0.16283460501205305,0.9925583393561388,1.9022212304017307e-07,6.181081108058706e-08,1.0706846290842176e-05
1789445275.4788666,True,0.3045018313762333,0.0999707367483816,0.0,0.000640601072975615,-0.0005027854493655946,-1.6149190714595518e-05,0.0,0.3112647787281767,0.09449176764841952,0.0067629473519433825,-0.0054789690999620805,-0.005529620959391568,1.0188662448320898,4.182620511166945e-07,0.0029240632305376603,-0.007107115377909168,-0.007107115377909168,0.14869262825932972,0.9908399038918826,4.2615308537703407e-07,0.30450169861712223,0.09996020607148735,0.0,4.14467216009268e-05,-2.544991096753435e-07,-1.78321237765261e-05,0.0,0.3106423767278856,0.09157673299519398,0.0061406781107633535,-0.008383473076293377,-0.008504663452336551,1.0298096019953422,6.346727412384605e-08,-0.0008288158138823592,0.006552694271820046,0.006552694271820046,0.15097711222349952,0.9857501267719325,6.535920830520718e-08,0.3045018203571208,0.09996750751836964,0.0,0.00042999808604533195,-0.00032679680316291255,-1.640205018702684e-05,0.0,0.31157145562082345,0.094688546620527,0.007069635263702634,-0.005278960897842633,-0.005325914287056426,1.018138147099235,2.606035987912223e-07,0.0035111297925718666,-0.009455183364604552,-0.009455183364604552,0.16290197423611152,0.9911839758052616,2.653304652006875e-07,1.3275911109333904e-07,1.0530676894243696e-05
1789445275.4886515,True,0.3054978916791123,0.0999710890907661,0.0,0.0006402225269647284,-0.0005028799431983752,-1.5935967024696673e-05,0.0,0.3130540274515943,0.09274502813909528,0.007556135772481987,-0.007226060951670818,-0.0073153164598736475,1.0253660283029211,7.278509420917298e-07,0.002129853255728836,-0.0035428774031048917,-0.0035428774031048917,0.14861281184862374,0.9877988179059075,7.463136296891364e-07,0.3054976322166084,0.09996067044116734,0.0,4.126401215238044e-05,-4.6790602586943564e-07,-1.7641933434467405e-05,0.0,0.31134687219245094,0.09083210736308353,0.005849239975842524,-0.00912856307808381,-0.009273046740024143,1.032724804511795,7.494834617992695e-08,-0.0019614967702209878,0.010737859805085006,0.010737859805085006,0.1508646604442049,0.9844189654176209,7.74010161571474e-08,0.3054978406601304,0.09996789372500305,0.0,0.0004296997917313388,-0.00032693267757875075,-1.6202087522763226e-05,0.0,0.31265881885551106,0.09387343113216501,0.007160978195380641,-0.0060944625928380375,-0.006157423614280203,1.0211295437826495,3.4726812361828977e-07,0.002793799129945598,-0.006575268012278633,-0.006575268012278633,0.16297000188930982,0.9897747783186224,3.54605740640601e-07,2.5946250387098857e-07,1.041864959876182e-05
1789445275.4989223,True,0.30649553839074584,0.09997142887520664,0.0,0.0006399243572403113,-0.0005029892335191354,-1.5749885302515637e-05,0.0,0.3130540274515943,0.09274502813909528,0.006558489060848438,-0.00722640073611136,-0.00731566446738716,1.0253672045540483,7.275793566070109e-07,0.0008824468586733879,0.000763842740828607,0.000763842740828607,0.14853312033929694,0.9877982742820243,7.460360109753638e-07,0.30649516132238996,0.09996113358689095,0.0,4.10203047253146e-05,-6.662524877909526e-07,-1.7433137662462017e-05,0.0,0.3123933696297355,0.09009679818621541,0.005898208307345554,-0.009864335400675536,-0.01003396878259885,1.0356479181415625,8.703371981330524e-08,-0.002661208398416907,0.01341444407566499,0.01341444407566499,0.15075260643485364,0.9830940891287707,9.013629073276564e-08,0.3064954505065219,0.09996827143623771,0.0,0.0004294277059109906,-0.0003270720440080254,-1.601166827387563e-05,0.0,0.31337874414790523,0.09309496359331801,0.006883293641383348,-0.006873307842919701,-0.006953853556620476,1.0240351329168262,4.416189840591798e-07,0.0016502634951087091,-0.0022566200361879936,-0.0022566200361879936,0.16303939641211943,0.9884171110241328,4.522333550396359e-07,3.7706835587236753e-07,1.0295288315698148e-05
1789445275.5086498,True,0.30749691725124667,0.09997174473931397,0.0,0.0006397936956985304,-0.0005031355092340983,-1.5617170680473633e-05,0.0,0.31480872406465404,0.09106974554290131,0.007311806813407373,-0.008901999196412658,-0.009039149908364153,1.0318290206810083,1.1049060902183364e-06,0.00010060860839506379,0.004176058092275875,0.004176058092275875,0.1484533908447289,0.9848270342519061,1.1400741690144679e-06,0.30749644099382917,0.09996159579641899,0.0,4.0652655475910044e-05,-8.341622078078537e-07,-1.7186451901754496e-05,0.0,0.3130873245159667,0.08940639252830762,0.005590883522137546,-0.010555203268111366,-0.010750423399353741,1.0384331332255805,9.879339944100111e-08,-0.0037618189966818084,0.017422173092683783,0.017422173092683783,0.1506407078376558,0.981840703013231,1.025903393235251e-07,0.30749679889861947,0.09996863330542576,0.0,0.00042921264263824735,-0.0003272228982088177,-1.583998957706765e-05,0.0,0.3144488751004899,0.09230923614125115,0.0069520762018704385,-0.007659397164174603,-0.007760004778342151,1.0270164379566455,5.48379939807259e-07,0.000930090473995897,0.0005791529526426,0.0005791529526426,0.1631103005494439,0.9870351092504042,5.631952124277308e-07,4.7625741750323414e-07,1.0148942894985802e-05
1789445275.518777,True,0.30850562476793436,0.09997201756347507,0.0,0.000639976768646644,-0.0005033563972982823,-1.5581632247180227e-05,0.0,0.31480872406465404,0.09106974554290131,0.006303099296719683,-0.008902272020573754,-0.009039430930210753,1.0318299799299067,1.1052887346638278e-06,-0.0011605568093111494,0.00850054594671976,0.00850054594671976,0.14837335154332848,0.9848265990751034,1.1404700529049293e-06,0.308505083549567,0.09996205730752294,0.0,4.005580842159775e-05,-9.455412346426328e-07,-1.6869826497206697e-05,0.0,0.3141159333653657,0.08871869063505836,0.00561084981579868,-0.011243366672464589,-0.011465999707263077,1.0412468117123403,1.1048727043308334e-07,-0.004452437437514728,0.02001264151425422,0.02001264151425422,0.15052856215446192,0.9805831989811177,1.1504451807324715e-07,0.3085054878724343,0.09996896687806803,0.0,0.0004291065457824918,-0.0003273988114504522,-1.5702507036335924e-05,0.0,0.3151571793783322,0.09156261530400307,0.006651691505897894,-0.008406351574064955,-0.008528211073437885,1.0298950870218044,6.606621450737533e-07,-0.00021359669106551724,0.0048353848568281075,0.0048353848568281075,0.1631829682330499,0.9857110127407052,6.804126973927451e-07,5.412183673447757e-07,9.960255952123909e-06
1789445275.5286758,True,0.3095007175382959,0.0999723690896633,0.0,0.0006395371500725971,-0.0005034312651689297,-1.5352145406580248e-05,0.0,0.3165405723295582,0.08945767796427398,0.00703985479126229,-0.010514691125389317,-0.010708330605724388,1.0382634572672784,1.542174614926962e-06,-0.0019085121166465251,0.011694167216967144,0.011694167216967144,0.1482946099400411,0.9819169310824641,1.6011835474039015e-06,0.3095000520305946,0.09996250749896758,0.0,3.991888241226334e-05,-1.1546543601803627e-06,-1.670171359841044e-05,0.0,0.31480746065616605,0.0880627083812238,0.0053074086255714414,-0.011899799117743776,-0.01215039758018079,1.0439676891707268,1.2338126751275865e-07,-0.005516136798216489,0.023839555305877957,0.023839555305877957,0.1504185524112155,0.9793752870403367,1.288060567322499e-07,0.3095005411772535,0.09996934762187028,0.0,0.00042878871381057487,-0.000327521186960228,-1.5501097116042014e-05,0.0,0.3162110115050289,0.09080895413623236,0.006710470327775386,-0.009160393485637922,-0.009305904397542409,1.0328467047213135,7.842362520658146e-07,-0.0009178164878231761,0.007562601010272404,0.007562601010272404,0.16325593800047594,0.9843635926516808,8.0999582866917e-07,6.655077012807098e-07,9.861590695714462e-06
1789445275.5388134,True,0.31049758338437644,0.09997270643841097,0.0,0.0006391904553634398,-0.0005035230189475158,-1.5154152350951849e-05,0.0,0.3165405723295582,0.08945767796427398,0.006042988945181738,-0.01051502847413699,-0.010708680018171013,1.0382646613330857,1.5414353026051554e-06,-0.0031549438366938413,0.015938344322212174,0.015938344322212174,0.14821598418217324,0.9819163945784702,1.600417802426204e-06,0.31049680350556375,0.0999629569587157,0.0,3.97113877455031e-05,-1.3473602962221776e-06,-1.6511547462030873e-05,0.0,0.3158181164854387,0.08742550974541197,0.005321312979874981,-0.012537447213303729,-0.012816931988120643,1.0466455392343605,1.3628719021653308e-07,-0.006165290763276916,0.02623858961136501,0.02623858961136501,0.15030892237540372,0.9781940970681632,1.4264437969491913e-07,0.31049737098704727,0.09996971902648245,0.0,0.00042850093083017076,-0.0003276478247990739,-1.5310494562462835e-05,0.0,0.31690905881538073,0.09009701058971982,0.006411687828333457,-0.009872708436762634,-0.01004262154273218,1.0356775296077787,9.106712622226634e-07,-0.0020280117573153594,0.01164219165470214,0.01164219165470214,0.16333025618346403,0.9830808016366491,9.431617631435658e-07,7.798788126955891e-07,9.749479695272956e-06
1789445275.548665,True,0.3115070000905357,0.0999729691568715,0.0,0.0006394004113134456,-0.0005037445317186973,-1.5129941042929521e-05,0.0,0.3182421377288476,0.08794556859392458,0.00673513763831185,-0.012027400562946919,-0.012283608864559993,1.0444949620141326,2.018891520091637e-06,-0.0038646868166701803,0.01889259791079589,0.01889259791079589,0.14813665880234655,0.9791422614935036,2.1087220215887688e-06,0.31150616352164506,0.0999634092593005,0.0,3.9094715876112196e-05,-1.4448767126640227e-06,-1.6193539498762788e-05,0.0,0.31650166606272917,0.08682158497551888,0.004995502541084107,-0.01314182428378162,-0.01345027391929224,1.0492156105113117,1.474589845297654e-07,-0.007205895742937106,0.02993037339556987,0.02993037339556987,0.15019846770134784,0.9770674086370688,1.5471626847877586e-07,0.31150677182946707,0.09997004290122827,0.0,0.0004284041617828306,-0.00032781908187933537,-1.5179476788446118e-05,0.0,0.3179472161078231,0.08938389127347007,0.00644044427835605,-0.010586151627758195,-0.010782541701740096,1.038554688715047,1.0471891114648395e-06,-0.0027319863537950337,0.014314456286944667,0.014314456286944667,0.1634067068023183,0.9817862912646831,1.087563161683153e-06,8.365688906608604e-07,9.559897570995957e-06
1789445275.5588324,True,0.31250295494526786,0.09997331017420381,0.0,0.0006389914623943057,-0.0005038214344677992,-1.4912689127899448e-05,0.0,0.3182421377288476,0.08794556859392458,0.0057391827835797105,-0.012027741580279236,-0.012283963930960106,1.0444961965091613,2.0177117477574487e-06,-0.005109985451485468,0.023104900143567482,0.023104900143567482,0.14805861198825548,0.9791417206920402,2.1074922461845073e-06,0.3125020027509698,0.09996385023978244,0.0,3.893562546309634e-05,-1.639481138293597e-06,-1.60233660341097e-05,0.0,0.3175000677194072,0.08623383968111331,0.00499806496843741,-0.013730010558669126,-0.014068149299303985,1.0517469418216465,1.6034104363581161e-07,-0.007820568088757222,0.03216736197094304,0.03216736197094304,0.1500901089549054,0.9759642342826439,1.6863820229245604e-07,0.31250269003781,0.09997041367139517,0.0,0.0004280972370959947,-0.0003279374395495833,-1.4984884227325912e-05,0.0,0.31863522437135133,0.08870651587817202,0.0061325343335413285,-0.011263897793223149,-0.011487354449520891,1.0413269868814372,1.185116364455848e-06,-0.0038216865325942304,0.018265946967862306,0.018265946967862306,0.1634833955242862,0.9805475962912364,1.2340936529026915e-06,9.521942980761366e-07,9.459934421376937e-06
1789445275.5686874,True,0.3134943934859662,0.09997367236061275,0.0,0.0006384039261056857,-0.0005038504402046228,-1.4642943362561099e-05,0.0,0.31992818965172637,0.08652845153092206,0.006433796165760175,-0.013445220829690685,-0.01376875707069421,1.050511209000502,2.520645049803088e-06,-0.005726511863493992,0.025644486399915175,0.025644486399915175,0.14798115978951032,0.9765021461746792,2.6479658787297727e-06,0.3134933080408471,0.09996428780729318,0.0,3.8905340799908856e-05,-1.8631043506300848e-06,-1.58939282577375e-05,0.0,0.31817842402899404,0.08568003770297303,0.004685115988146971,-0.014284250104320148,-0.014651734422727873,1.0541595590237178,1.7345409978315605e-07,-0.00879533943754416,0.03558827322641819,0.03558827322641819,0.1499828308020893,0.9749187155728347,1.8284829733826773e-07,0.3134940857000786,0.09997079718223134,0.0,0.000427726942228446,-0.00032803700442751444,-1.47725993165912e-05,0.0,0.3196677126603464,0.08803418814885462,0.006173626960267797,-0.011936609033376719,-0.0121888018527027,1.044116722278364,1.3301808927996587e-06,-0.0044717681523679526,0.020704045741880322,0.020704045741880322,0.16356093973251143,0.9793094659857762,1.3888641138272877e-06,1.0854451191200098e-06,9.384553319571887e-06
1789445275.5787992,True,0.3144968408881125,0.09997396710742366,0.0,0.0006383184579646188,-0.0005039925562370538,-1.4531980700482882e-05,0.0,0.31992818965172637,0.08652845153092206,0.005431348763613841,-0.013445515576501602,-0.013769065483107506,1.0505122902827255,2.520414892281933e-06,-0.006979879528590204,0.029857580849219086,0.029857580849219086,0.14790313398229973,0.9765016800157681,2.6477268209537824e-06,0.3144956729483505,0.09996472922802224,0.0,3.850342360925525e-05,-2.002984663518337e-06,-1.5646968209798162e-05,0.0,0.31916411387357013,0.08514957644452029,0.004668440925219619,-0.014815152783501956,-0.015212007439090217,1.056495688529517,1.847012486946687e-07,-0.009376456282565693,0.03766984596625242,0.03766984596625242,0.14987491285018895,0.9739117498346428,1.9513607291193553e-07,0.314496507993252,0.09997113831683062,0.0,0.0004275268082324498,-0.00032817508037309717,-1.4614037726162071e-05,0.0,0.32033825918366887,0.08739399586012442,0.005841751190416855,-0.0125771424567062,-0.012858452590072553,1.0468085639212088,1.4765229824002776e-06,-0.005556263602051484,0.02458252480029004,0.02458252480029004,0.1636405026848879,0.9781225515748652,1.545636902803095e-06,1.1679397620145693e-06,9.237879401421956e-06
1789445275.5886853,True,0.31549709158254974,0.09997427341279867,0.0,0.0006381274274433681,-0.000504109278342013,-1.4388471471063479e-05,0.0,0.3215791956952482,0.08520429538218798,0.006082104112698439,-0.014769978030610698,-0.015164236956063783,1.0562891888244414,3.0422665428977415e-06,-0.007561606815190735,0.03219170594298622,0.03219170594298622,0.14782553238418006,0.974000740914601,3.213513258785193e-06,0.3154958328406824,0.09996516581935484,0.0,3.818020571916948e-05,-2.1564871836021737e-06,-1.5427034029610875e-05,0.0,0.31983309243623154,0.08464487957362016,0.004337259595549148,-0.015320286245734685,-0.015746242715864747,1.0587413920394755,1.9589394451728813e-07,-0.010324668221428312,0.04095757496332288,0.04095757496332288,0.14976782266341904,0.9729486914550797,2.0740102751033741e-07,0.31549673058599864,0.09997148525994062,0.0,0.0004272914029533948,-0.00032830263102549286,-1.4445662739256962e-05,0.0,0.3213492632556084,0.08676548149449055,0.005852532669609778,-0.013206003765450072,-0.013517588567082708,1.0494853613090929,1.6274394698795533e-06,-0.006201922730070485,0.026957870460183695,0.026957870460183695,0.16372108794737256,0.9769496755958833,1.7079739000552214e-06,1.2587418673493111e-06,9.107593443830053e-06
