stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789445274.918791,0.09994101270341364,0.09994101270341364,-0.15,0.52,True,True,nan,-0.15354395903426205,0.15354395903426205,nan,-0.15817481376292625,0.15817481376292625,nan,-0.16133619331783164,0.16133619331783164,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445274.9286423,0.09994150849162893,0.09994150849162893,-0.15,0.52,True,True,nan,-0.15345179074270754,0.15345179074270754,nan,-0.15803337337719267,0.15803337337719267,nan,-0.16141379512829612,0.16141379512829612,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445274.938696,0.09994203442730017,0.09994203442730017,-0.15,0.52,True,True,nan,-0.15335897539051602,0.15335897539051602,nan,-0.15789099218302355,0.15789099218302355,nan,-0.16139498716866515,0.16139498716866515,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445274.9486866,0.09994255089459965,0.09994255089459965,-0.15,0.52,True,True,nan,-0.1532673676901905,0.1532673676901905,nan,-0.15775060454547865,0.15775060454547865,nan,-0.16137834291060893,0.16137834291060893,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445274.95869,0.09994306200775264,0.09994306200775264,-0.15,0.52,True,True,nan,-0.15317571170519778,0.15317571170519778,nan,-0.15761023345673883,0.15761023345673883,nan,-0.1613635645460721,0.1613635645460721,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445274.9686444,0.09994353810715739,0.09994353810715739,-0.15,0.52,True,True,nan,-0.15308413798633266,0.15308413798633266,nan,-0.15747009087727162,0.15747009087727162,nan,-0.1613506707191904,0.1613506707191904,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445274.9787762,0.09994407546010203,0.09994407546010203,-0.15,0.52,True,True,nan,-0.15299170468844892,0.15299170468844892,nan,-0.15732869708006414,0.15732869708006414,nan,-0.16133952650452885,0.16133952650452885,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445274.9886482,0.0999445566966784,0.0999445566966784,-0.15,0.52,True,True,nan,-0.15290146623420192,0.15290146623420192,nan,-0.15719087484251867,0.15719087484251867,nan,-0.1613305261305755,0.1613305261305755,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445274.9987123,0.09994505788296927,0.09994505788296927,-0.15,0.52,True,True,nan,-0.15280970926457837,0.15280970926457837,nan,-0.15705077369370374,0.15705077369370374,nan,-0.16132318716616187,0.16132318716616187,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.0086448,0.0999455563265218,0.0999455563265218,-0.15,0.52,True,True,nan,-0.15271882193033237,0.15271882193033237,nan,-0.15691216400913927,0.15691216400913927,nan,-0.1613177723195101,0.1613177723195101,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.018666,0.09994607761922779,0.09994607761922779,-0.15,0.52,True,True,nan,-0.15262810767240734,0.15262810767240734,nan,-0.15677395255388168,0.15677395255388168,nan,-0.16131418908200457,0.16131418908200457,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.0286787,0.09994655411593745,0.09994655411593745,-0.15,0.52,True,True,nan,-0.15253838572526238,0.15253838572526238,nan,-0.15663743328398558,0.15663743328398558,nan,-0.16131245117904602,0.16131245117904602,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.038685,0.09994705192013044,0.09994705192013044,-0.15,0.52,True,True,nan,-0.15244752983046653,0.15244752983046653,nan,-0.15649926457770397,0.15649926457770397,nan,-0.16131246871923047,0.16131246871923047,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.0486445,0.0999475370948424,0.0999475370948424,-0.15,0.52,True,True,nan,-0.15235758990068723,0.15235758990068723,nan,-0.15636267650013616,0.15636267650013616,nan,-0.16131429310527234,0.16131429310527234,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.0587125,0.09994806675176181,0.09994806675176181,-0.15,0.52,True,True,nan,-0.15226752479231007,0.15226752479231007,nan,-0.1562260357904301,0.1562260357904301,nan,-0.16131789520850945,0.16131789520850945,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.068691,0.09994854109885853,0.09994854109885853,-0.15,0.52,True,True,nan,-0.15217913470101274,0.15217913470101274,nan,-0.1560921732442624,0.1560921732442624,nan,-0.1613231972736431,0.1613231972736431,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.0787907,0.09994902920736408,0.09994902920736408,-0.15,0.52,True,True,nan,-0.15208930384408076,0.15208930384408076,nan,-0.15595620060884247,0.15595620060884247,nan,-0.16133030372289492,0.16133030372289492,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.088699,0.09994948244392222,0.09994948244392222,-0.15,0.52,True,True,nan,-0.15200015944961712,0.15200015944961712,nan,-0.15582146130456395,0.15582146130456395,nan,-0.16133911625853142,0.16133911625853142,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.0987885,0.09994999402492537,0.09994999402492537,-0.15,0.52,True,True,nan,-0.1519102221863361,0.1519102221863361,nan,-0.15568564038226412,0.15568564038226412,nan,-0.16134974848836628,0.16134974848836628,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.1087494,0.09995044182333546,0.09995044182333546,-0.15,0.52,True,True,nan,-0.15182233663992703,0.15182233663992703,nan,-0.15555319639522167,0.15555319639522167,nan,-0.16136189136163945,0.16136189136163945,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.118781,0.09995095132172342,0.09995095132172342,-0.15,0.52,True,True,nan,-0.1517327905826882,0.1517327905826882,nan,-0.15541832128807703,0.15541832128807703,nan,-0.16137595864192272,0.16137595864192272,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.1286826,0.09995139950473704,0.09995139950473704,-0.15,0.52,True,True,nan,-0.1516453899462755,0.1516453899462755,nan,-0.15528697106411907,0.15528697106411907,nan,-0.16139142434577824,0.16139142434577824,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.1387982,0.09995189792938669,0.09995189792938669,-0.15,0.52,True,True,nan,-0.15155641677374207,0.15155641677374207,nan,-0.15515333797863143,0.15515333797863143,nan,-0.16140884284945686,0.16140884284945686,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.148688,0.09995234542067999,0.09995234542067999,-0.15,0.52,True,True,nan,-0.15146923230501197,0.15146923230501197,nan,-0.15502267340227027,0.15502267340227027,nan,-0.16142762561120416,0.16142762561120416,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.1586509,0.09995281273904473,0.09995281273904473,-0.15,0.52,True,True,nan,-0.1513808032643615,0.1513808032643615,nan,-0.15489024809097435,0.15489024809097435,nan,-0.16144834060251606,0.16144834060251606,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.1686475,0.09995331059100444,0.09995331059100444,-0.15,0.52,True,True,nan,-0.1512932331388708,0.1512932331388708,nan,-0.15475934450664883,0.15475934450664883,nan,-0.16147055349139897,0.16147055349139897,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.1786466,0.09995377434979685,0.09995377434979685,-0.15,0.52,True,True,nan,-0.15120687905074515,0.15120687905074515,nan,-0.15463051709931355,0.15463051709931355,nan,-0.161494122056186,0.161494122056186,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.1886487,0.09995423475631067,0.09995423475631067,-0.15,0.52,True,True,nan,-0.1511197991144832,0.1511197991144832,nan,-0.1545007477822007,0.1545007477822007,nan,-0.16151951876005335,0.16151951876005335,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.1986492,0.09995469325381183,0.09995469325381183,-0.15,0.52,True,True,nan,-0.15103290591461815,0.15103290591461815,nan,-0.1543714588269025,0.1543714588269025,nan,-0.16154651380378157,0.16154651380378157,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.2086482,0.09995513260965662,0.09995513260965662,-0.15,0.52,True,True,nan,-0.150946243276279,0.150946243276279,nan,-0.15424272023589625,0.15424272023589625,nan,-0.16157508334428478,0.16157508334428478,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.2186975,0.0999556035906765,0.0999556035906765,-0.15,0.52,True,True,nan,-0.1508593052423884,0.1508593052423884,nan,-0.15411375075586842,0.15411375075586842,nan,-0.16160538540596261,0.16160538540596261,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.228651,0.09995605327991859,0.09995605327991859,-0.15,0.52,True,True,nan,-0.15077358004424277,0.15077358004424277,nan,-0.1539868552210733,0.1539868552210733,nan,-0.16163690768522374,0.16163690768522374,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.2386863,0.09995650517431452,0.09995650517431452,-0.15,0.52,True,True,nan,-0.15068752830860843,0.15068752830860843,nan,-0.1538596530672669,0.1538596530672669,nan,-0.16167015887971234,0.16167015887971234,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.2486544,0.09995694244150129,0.09995694244150129,-0.15,0.52,True,True,nan,-0.15060183252636905,0.15060183252636905,nan,-0.15373320118299183,0.15373320118299183,nan,-0.16170489048657408,0.16170489048657408,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.2587056,0.09995735851032615,0.09995735851032615,-0.15,0.52,True,True,nan,-0.15051600591418451,0.15051600591418451,nan,-0.15360675039575217,0.15360675039575217,nan,-0.16174128476996202,0.16174128476996202,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.2686932,0.09995782840171286,0.09995782840171286,-0.15,0.52,True,True,nan,-0.15042985881143311,0.15042985881143311,nan,-0.1534800121482422,0.1534800121482422,nan,-0.16177943300003356,0.16177943300003356,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.2786803,0.09995827796364036,0.09995827796364036,-0.15,0.52,True,True,nan,-0.150345548621657,0.150345548621657,nan,-0.15335630515293447,0.15335630515293447,nan,-0.1618183829197722,0.1618183829197722,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.2886803,0.09995869804220874,0.09995869804220874,-0.15,0.52,True,True,nan,-0.15026096004364825,0.15026096004364825,nan,-0.15323237525229128,0.15323237525229128,nan,-0.16185902584378745,0.16185902584378745,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.298706,0.09995914102534842,0.09995914102534842,-0.15,0.52,True,True,nan,-0.15017583017220099,0.15017583017220099,nan,-0.15310782343993024,0.15310782343993024,nan,-0.16190150836255698,0.16190150836255698,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.3086517,0.0999595525658653,0.0999595525658653,-0.15,0.52,True,True,nan,-0.15009164179645856,0.15009164179645856,nan,-0.15298492408779485,0.15298492408779485,nan,-0.16194511120866031,0.16194511120866031,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.3187668,0.09995998406225153,0.09995998406225153,-0.15,0.52,True,True,nan,-0.15000686574787253,0.15000686574787253,nan,-0.15286133657533388,0.15286133657533388,nan,-0.16199058867387853,0.16199058867387853,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.3286705,0.09996045118241524,0.09996045118241524,-0.15,0.52,True,True,nan,-0.1499229398374848,0.1499229398374848,nan,-0.15273926068737043,0.15273926068737043,nan,-0.16203719277108578,0.16203719277108578,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.338778,0.09996082908150465,0.09996082908150465,-0.15,0.52,True,True,nan,-0.14984007480276668,0.14984007480276668,nan,-0.15261970576672343,0.15261970576672343,nan,-0.1620849356536202,0.1620849356536202,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.3486493,0.09996127938223759,0.09996127938223759,-0.15,0.52,True,True,nan,-0.14975556725707673,0.14975556725707673,nan,-0.15249647749725043,0.15249647749725043,nan,-0.16213480815818687,0.16213480815818687,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.3589242,0.09996169780188752,0.09996169780188752,-0.15,0.52,True,True,nan,-0.14967308249931452,0.14967308249931452,nan,-0.1523772332902842,0.1523772332902842,nan,-0.16218522867380603,0.16218522867380603,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.3686795,0.09996212144650178,0.09996212144650178,-0.15,0.52,True,True,nan,-0.1495900203376434,0.1495900203376434,nan,-0.15225732408653664,0.15225732408653664,nan,-0.16223752447047032,0.16223752447047032,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.3789175,0.09996253376036758,0.09996253376036758,-0.15,0.52,True,True,nan,-0.14950740910063687,0.14950740910063687,nan,-0.15213831332584388,0.15213831332584388,nan,-0.16229107394708234,0.16229107394708234,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.388644,0.09996294642865862,0.09996294642865862,-0.15,0.52,True,True,nan,-0.14942479368416856,0.14942479368416856,nan,-0.1520195108224094,0.1520195108224094,nan,-0.16234615512069633,0.16234615512069633,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.3988223,0.09996334966240585,0.09996334966240585,-0.15,0.52,True,True,nan,-0.14934249392328802,0.14934249392328802,nan,-0.15190140111267625,0.15190140111267625,nan,-0.16240255548274385,0.16240255548274385,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.408646,0.099963742769,0.099963742769,-0.15,0.52,True,True,nan,-0.14926024354181133,0.14926024354181133,nan,-0.15178358161282388,0.15178358161282388,nan,-0.1624604467090837,0.1624604467090837,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.418817,0.09996417360425476,0.09996417360425476,-0.15,0.52,True,True,nan,-0.14917802248012133,0.14917802248012133,nan,-0.15166602292028725,0.15166602292028725,nan,-0.16251984465088293,0.16251984465088293,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.4286504,0.09996457959758448,0.09996457959758448,-0.15,0.52,True,True,nan,-0.1490971381810146,0.1490971381810146,nan,-0.15155069237716698,0.15155069237716698,nan,-0.1625797920366452,0.1625797920366452,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.4387233,0.09996497047724355,0.09996497047724355,-0.15,0.52,True,True,nan,-0.14901589862138728,0.14901589862138728,nan,-0.15143504081667583,0.15143504081667583,nan,-0.1626414920286111,0.1626414920286111,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.4486303,0.09996534342881018,0.09996534342881018,-0.15,0.52,True,True,nan,-0.14893456447424533,0.14893456447424533,nan,-0.15131946246775846,0.15131946246775846,nan,-0.1627047681990417,0.1627047681990417,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.458815,0.09996577538910471,0.09996577538910471,-0.15,0.52,True,True,nan,-0.14885305946874958,0.14885305946874958,nan,-0.1512038446111559,0.1512038446111559,nan,-0.16276969117929013,0.16276969117929013,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1789445275.46863,0.09996615011274619,0.09996615011274619,-0.15,0.52,True,True,nan,-0.1487734463594141,0.1487734463594141,nan,-0.1510912727445635,0.1510912727445635,nan,-0.16283460501205305,0.16283460501205305,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
