stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789445027.2976818,0.6434333387310597,0.1000763417993537,True,-0.00013982575727733426,-0.000542427698395534,-0.0005429930967520363,1.0020882388839292,-3.4632148287044807e-10,-0.0007107840054848373,0.004202936312829497,0.004202936312829497,-5.879422025279261e-05,4.8491863052575357e-05,0.13388421318842414,-0.0002601459561114572,-0.00023992465471578406,-0.00024003506189942625,1.0009210406272886,-6.773969775158012e-11,-0.0005522102092331749,0.0031400006770515225,0.0031400006770515225,-5.269540409122098e-05,4.560891603370692e-05,0.12881290700292586,0.00012524833721228035,-0.0013356439167315215,-0.0013390890911685596,1.0051804159112703,-2.101076526415633e-09,-0.0011887910865138233,0.007033689520059939,0.007033689520059939,1.639631847675582e-05,4.585279949772838e-05,0.12851670461561096
1789445027.3076823,0.6444338958917127,0.1000763417993537,True,-0.0003427688844305221,-0.0005086029536789799,-0.0005090999309485134,1.0019573981978624,-3.0446829588414863e-10,-0.0009204225922651399,0.005377273428695754,0.005377273428695754,-5.944391145965673e-05,4.846877362304437e-05,0.13378634823425622,-6.836665280318677e-05,-0.00023029029128553147,-0.00023039200338396262,1.0008839754811192,-6.240817590199744e-11,-0.00031243198674778673,0.0017992577042001672,0.0017992577042001672,-5.2907595794857176e-05,4.559377597261553e-05,0.12871300435319372,-0.0008753088234407791,-0.0013356439167315215,-0.0013390890911685596,1.0051804159112703,-2.101076526415633e-09,-0.002389459679297494,0.013708798794217505,0.013708798794217505,1.4663120740861931e-05,4.5813243737908806e-05,0.12843792587230685
1789445027.317754,0.6454375175656311,0.10007399431779578,True,-0.00014941223587561225,-0.0004687184937486183,-0.0004691404867194839,1.0018032687769984,-2.614928419030619e-10,-0.0006484351697702185,0.003820729953342474,0.003820729953342474,-5.989918660800421e-05,4.844886543098942e-05,0.13368552570547118,-0.0002725002148151745,-0.00020969298306337814,-0.00020977730564982492,1.000804776423522,-5.232578984309952e-11,-0.0005367775634280343,0.003040830246269639,0.003040830246269639,-5.328309553278529e-05,4.557589716183153e-05,0.12861512500111702,0.00010922508713284707,-0.0011414060003909349,-0.0011439189988004755,1.0044190887443967,-1.5514620273751544e-09,-0.001012848894241059,0.005982932222280333,0.005982932222280333,1.3922859297810451e-05,4.5789774367578955e-05,0.1283450821942457
1789445027.3276873,0.6464503329373333,0.10007399431779578,True,-0.00036400068256248197,-0.0004350330190310697,-0.00043539645993678696,1.0016731433163943,-2.2525202354803118e-10,-0.0008721972790117653,0.005074469158603109,0.005074469158603109,-6.0522846373432745e-05,4.84260731566367e-05,0.1335861287774631,-8.65132846776806e-05,-0.00020225764763449894,-0.00020233609272947035,1.0007761862659326,-4.868053893277646e-11,-0.0003061520343426871,0.0017527188905986193,0.0017527188905986193,-5.349372772455138e-05,4.556065420089485e-05,0.1285140922207539,-0.0009035902845694332,-0.0011414060003909349,-0.0011439189988004755,1.0044190887443967,-1.5514620273751544e-09,-0.0022282273402837952,0.012737945534865585,0.012737945534865585,1.2284034362597557e-05,4.575158500438544e-05,0.12826381798569753
1789445027.3377264,0.6474491121307406,0.10007399431779578,True,-0.00015279018811964473,-0.0004019026132636161,-0.000402212741179588,1.0015452422052658,-1.9224485711135204e-10,-0.0005855609669231617,0.003439028567456641,0.003439028567456641,-6.093130286434679e-05,4.840701254552154e-05,0.1334853224300628,-0.0002835227575498367,-0.00018810078575962064,-0.0001881686277504098,1.0007217617034407,-4.210385765282164e-11,-0.0005283959368102138,0.0029848031631641665,0.0029848031631641665,-5.386220820272133e-05,4.55429679029804e-05,0.12841675979789974,8.337765410448839e-05,-0.0009537144751319698,-0.0009554668934403028,1.0036859156565558,-1.0830165597061878e-09,-0.0008554137085149167,0.005038486499214373,0.005038486499214373,1.1660701301499347e-05,4.5730067025062716e-05,0.1281699768221636
1789445027.347734,0.6484463497843395,0.10007399431779578,True,-0.00035832246668054957,-0.0003858687246464654,-0.00038615457236119803,1.0014833713367808,-1.7720942314479076e-10,-0.0008161415323778576,0.004737077016919081,0.004737077016919081,-6.150613774774503e-05,4.838524011417969e-05,0.13338705281584443,-8.21161162203321e-05,-0.0001760998937609115,-0.00017615935074742495,1.0006756368685117,-3.6902414530981576e-11,-0.0002746986902118235,0.001567403677659388,0.001567403677659388,-5.4047290309801094e-05,4.552834164952604e-05,0.1283171251489112,-0.00011279279036202627,-0.0008930607346483987,-0.0008945967584149222,1.0034495353518464,-9.495986429943182e-10,-0.0010299481068493537,0.005985719133998502,0.005985719133998502,1.0911510734169755e-05,4.570651753192848e-05,0.12807809852594002
1789445027.3577368,0.6494395127967256,0.100071732741913,True,-0.00014608173740893182,-0.0003424535775563148,-0.0003426786649905103,1.0013159678058696,-1.3587837643654606e-10,-0.0005179767498812285,0.0030352690410834268,0.0030352690410834268,-6.186434837654166e-05,4.8367091600035126e-05,0.133286296144913,-0.00027554508619354046,-0.00015027036608875055,-0.000150313654488322,1.0005764114459297,-2.61594417200581e-11,-0.00048096775792057055,0.0027071684564790818,0.0027071684564790818,-5.4380352151543e-05,4.551132313985324e-05,0.128220022492538,8.474088675447522e-05,-0.0008537511457182151,-0.0008551546119418534,1.0032965597830463,-8.448537121561438e-10,-0.0007534655478364831,0.004435432054169889,0.004435432054169889,1.0364300385091054e-05,4.568631450566756e-05,0.12798391195418257
1789445027.367685,0.6504448914654559,0.100071732741913,True,-0.0003606542221167297,-0.00032993922647979457,-0.0003301481472810612,1.0012677290460041,-1.2612773699587755e-10,-0.0007629332138211368,0.004415217368820265,0.004415217368820265,-6.240621865888974e-05,4.8345781497474825e-05,0.1331868450164882,-7.375775949847174e-05,-0.00013605915503595023,-0.00013609463978247989,1.0005218299728527,-2.1445318112386826e-11,-0.00022460395118064597,0.001275040071150395,0.001275040071150395,-5.453073177309385e-05,4.549718658060416e-05,0.12811922635452616,-0.00013084463386248135,-0.000838630599635154,-0.0008399846649747481,1.0032377154667185,-8.151832908570826e-10,-0.0009969982256097258,0.005781951240540336,0.005781951240540336,9.631624312038974e-06,4.566296534745784e-05,0.127891096758129
1789445027.3778453,0.6514497359512768,0.100071732741913,True,-0.00016910009359516476,-0.0002784593702281346,-0.0002786081340600044,1.0010694100067679,-8.98356973430598e-11,-0.0004815282463742021,0.0028047127227499202,0.0028047127227499202,-6.274265958362264e-05,4.8327860820394275e-05,0.13308469642152657,-0.00028588690299358177,-0.00011001705128306505,-0.00011004024846893648,1.0004218469985082,-1.4021294216701802e-11,-0.00045310453206123455,0.002536192314454653,0.002536192314454653,-5.484810042344868e-05,4.548030757358995e-05,0.1280208599135405,6.272054733424959e-05,-0.000852958820513533,-0.0008543596760114907,1.003293475894196,-8.432857894090953e-10,-0.0007790950192103911,0.004575677945901935,0.004575677945901935,9.05807124345026e-06,4.5642230495748086e-05,0.12779621076871317
1789445027.387684,0.6524548167064587,0.100071732741913,True,-0.00037387924897536173,-0.0002715634051318472,-0.00027170488589970564,1.0010428588009328,-8.544082342422074e-11,-0.0007203599846701398,0.004151307418303086,0.004151307418303086,-6.325431563183511e-05,4.830706980856357e-05,0.13298500698782456,-8.412506240174089e-05,-9.933821069209314e-05,-9.93571218842497e-05,1.0003808620587473,-1.1431339834305465e-11,-0.00020030719676633878,0.001126085453621755,0.001126085453621755,-5.49809417495983e-05,4.546647416633868e-05,0.12792000923030822,-0.000942360207847659,-0.000852958820513533,-0.0008543596760114907,1.003293475894196,-8.432857894090953e-10,-0.0019851919254286815,0.011269724461354446,0.011269724461354446,7.600159713242068e-06,4.5607138810098255e-05,0.1277135321627236
1789445027.3977056,0.653453719394577,0.1000705057998323,True,-0.00017341684277838443,-0.00022041880874079656,-0.0002205119878795673,1.0008460574363685,-3.036062469959342e-11,-0.0004286121992136286,0.0025097120053503372,0.0025097120053503372,-6.355084128848571e-05,4.828989176093037e-05,0.13288309261970302,-0.0002845258286007235,-7.489962967646702e-05,-7.491037908912633e-05,1.0002871024890563,-3.505284739963926e-12,-0.0004163413734099945,0.0023440122572373316,0.0023440122572373316,-5.5270377373613476e-05,4.545013992875934e-05,0.12782201464849005,4.24039725078762e-05,-0.0008314786016652836,-0.0008328096276973683,1.0032099297080328,-4.322364909387117e-10,-0.0007819248606879168,0.0046085823553294394,0.0046085823553294394,7.0270023218555914e-06,4.558650375977899e-05,0.12761937557625802
1789445027.4077425,0.6544551077339889,0.1000705057998323,True,-0.0003731237092132744,-0.00021066373104906833,-0.00021074883983336783,1.000808539341192,-2.773253920155539e-11,-0.0006584972908892971,0.003804013198189813,0.003804013198189813,-6.401644016535744e-05,4.826991945650594e-05,0.13278330835652016,-8.994718515642486e-05,-6.704469435236948e-05,-6.70533069240598e-05,1.0002569742707124,-2.8086014680737e-12,-0.00017498992911176963,0.000999456764598174,0.000999456764598174,-5.5384480813386634e-05,4.5436667637010865e-05,0.12772143875938247,-0.00016837740693242953,-0.0007337429469760348,-0.0007347788193935564,1.0028300211090435,-3.365692337862487e-10,-0.0009368317077124719,0.005431987794526288,0.005431987794526288,6.338660100987073e-06,4.556396700879472e-05,0.12752661160939116
1789445027.4177175,0.6554576957186243,0.1000705057998323,True,-0.00017726270620410656,-0.00016327899384824263,-0.00016333010627806984,1.0006263950453604,-1.66592190320475e-11,-0.0003760453537229977,0.0021910710551203416,0.0021910710551203416,-6.427608208048747e-05,4.825331379344801e-05,0.13268065172294477,-0.00029162015429151644,-4.7587011259578316e-05,-4.75913496429818e-05,1.0001823619545482,-1.4149188192472221e-12,-0.00039753553479280154,0.002228419978615161,0.002228419978615161,-5.566186640661535e-05,4.542050463124723e-05,0.1276230529135418,2.4384258822451876e-05,-0.0006874448839098019,-0.0006883538928442688,1.002650298180683,-2.954246767075482e-10,-0.0006590927822573266,0.00387325707456347,0.00387325707456347,5.8527919805856464e-06,4.5544707316802706e-05,0.12743101918694974
1789445027.4277048,0.6564581867258108,0.1000705057998323,True,-0.00037658388548300614,-0.0001235743677237,-0.0001236036371792307,1.0004738974240555,-9.541953819329778e-12,-0.0005755042997588381,0.003302029676548945,0.003302029676548945,-6.468140663212736e-05,4.823435252873785e-05,0.1325802864445901,-9.093645901325775e-05,-3.31301425596231e-05,-3.313224516775882e-05,1.0001269433940945,-6.857982144783759e-13,-0.00014225599598366814,0.0008049598510395938,0.0008049598510395938,-5.5752117720734525e-05,4.5407443734300464e-05,0.127522398746288,-0.000976106748364014,-0.0006874448839098019,-0.0006883538928442688,1.002650298180683,-2.954246767075482e-10,-0.0018596819908810857,0.01053020118472618,0.01053020118472618,4.48775173505042e-06,4.55112282069117e-05,0.12734773829622067
1789445027.4377732,0.6574475657910193,0.10006934051942551,True,-0.00016361308841872368,-7.913931300126964e-05,-7.915131426156404e-05,1.0003033697257855,-3.752446242781832e-12,-0.00027548702036403244,0.0015932876215879717,0.0015932876215879717,-6.486517285491061e-05,4.821916146346565e-05,0.13247814597919993,-0.00027912551181741296,-9.43180509073438e-06,-9.431975480007824e-06,1.0000361318552609,-5.329614844035924e-14,-0.00034438258966090334,0.0019195545534977675,0.0019195545534977675,-5.598794265141882e-05,4.5392129312394805e-05,0.12742493930419616,2.3093892834058494e-05,-0.0006664984247495981,-0.0006673527809913365,1.0025690697095344,-2.662727643207479e-10,-0.0006396401095904663,0.0037580576695503258,0.0037580576695503258,4.021680877189149e-06,4.5492461247330346e-05,0.1272533523185359
1789445027.4478555,0.6584600986000291,0.10006934051942551,True,-0.0003751210775443381,-4.77196393011553e-05,-4.772400195855232e-05,1.00018287269892,-1.3643114919518858e-12,-0.000497869295011758,0.0028360644057307087,0.0028360644057307087,-6.521855336271941e-05,4.820091521396737e-05,0.1323759480801651,-9.063581199453274e-05,2.617814819222408e-07,2.6178135067079925e-07,0.999998997245084,-4.105638715059418e-17,-0.0001085011930427685,0.0006064370489890675,0.0006064370489890675,-5.605438333936198e-05,4.537932776729553e-05,0.127322891128622,-0.0001825339800437531,-0.0004305392566769234,-0.00043089523543948013,1.001655872050124,-1.1108989277139824e-10,-0.0006499360114919838,0.00372894040538388,0.00372894040538388,3.537097127080315e-06,4.5473105999992966e-05,0.12715693233357325
1789445027.457925,0.6594444579869784,0.10006934051942551,True,-0.00015722551120445072,-5.8392452579048015e-06,-5.839310564384441e-06,1.0000223685327265,-2.0427649573936697e-14,-0.0001945099240097253,0.001109204525082335,0.001109204525082335,-6.534316153900933e-05,4.818676268911753e-05,0.1322736893007787,-0.00027373131019869934,1.8793463399516264e-05,1.879278702154347e-05,0.9999280241075982,-2.115973445344688e-13,-0.0003096847852168957,0.0017157647013652752,0.0017157647013652752,-5.626447127432206e-05,4.536450637207917e-05,0.12722574149807678,2.7779769770419627e-05,-0.0004083758869008608,-0.00040869611426531575,1.001570303765603,-9.994515151270283e-11,-0.0003753603905408122,0.002198098371528082,0.002198098371528082,3.264325824385883e-06,4.5457515564948544e-05,0.12706056535631635
1789445027.4679682,0.6604478915909241,0.10006934051942551,True,-0.00035871257553621305,2.9784617858227835e-05,2.9782919106282822e-05,0.9998859415660655,-5.314677111648355e-13,-0.0004006721715371728,0.0022583509351420915,0.0022583509351420915,-6.562237911955526e-05,4.816985276715645e-05,0.132171597820373,-7.522597467812808e-05,2.9760860669525435e-05,2.9759164626207785e-05,0.9998860325173681,-5.306202270174913e-13,-6.051200498754591e-05,0.0003293207303752302,0.0003293207303752302,-5.629502601046758e-05,4.535240469687331e-05,0.12712428890697722,-0.0009756538341753052,-0.0004083758869008608,-0.00040869611426531575,1.001570303765603,-9.994515151270283e-11,-0.0015794807152756819,0.00886916370602334,0.00886916370602334,2.0972018506226613e-06,4.5427213408064546e-05,0.1269745014887098
1789445027.4777706,0.6614569281547736,0.10006892146961884,True,-0.00016430445485104972,7.24329093760856e-05,7.242286544689737e-05,0.9997227323842378,-1.1082565399654651e-12,-0.0001247424803743623,0.0007060102419793454,0.0007060102419793454,-6.569850866648325e-05,4.8156196603645735e-05,0.13206623600560327,-0.0002824103837139047,5.333758644761322e-05,5.3332139534306395e-05,0.9997957911668408,-6.009546236788397e-13,-0.00028556032092237924,0.0015875762560232745,0.0015875762560232745,-5.6492962756357256e-05,4.533750896289529e-05,0.1270246199753822,1.5282379648207112e-05,-0.0003871113454639169,-0.0003873990549097415,1.0014882457132575,-3.166622855391584e-11,-0.00036906019933189294,0.0021741716212301814,0.0021741716212301814,1.8219484026787784e-06,4.5411317975374177e-05,0.12687580147697547
1789445027.4876852,0.6624584788628147,0.10006892146961884,True,-0.00036317123219864467,9.956455483427218e-05,9.95455804598003e-05,0.9996189717086855,-2.0939614906594504e-12,-0.0003362598981785733,0.0018878150469004136,0.0018878150469004136,-6.593025617098655e-05,4.8140096521080465e-05,0.13196385627163562,-8.23248432607615e-05,5.56186288466487e-05,5.5612706169045496e-05,0.9997870625096961,-6.534535762995298e-13,-4.317710574386831e-05,0.0002428382876201478,0.0002428382876201478,-5.651071230114556e-05,4.532564507480193e-05,0.12692334484575538,-0.0009862683283928808,-0.0003871113454639169,-0.0003873990549097415,1.0014882457132575,-3.166622855391584e-11,-0.0015709210489811985,0.008828818298711493,0.008828818298711493,6.60789781970358e-07,4.5381180066562956e-05,0.12678995958773331
1789445027.4977572,0.6634635857201181,0.10006892146961884,True,-0.0001642390016564077,0.0001334438427897794,0.00013340976567272563,0.9994894800613887,-3.761358077618985e-12,-6.367703631496362e-05,0.00033948003078336937,0.00033948003078336937,-6.596093308609222e-05,4.812723815336206e-05,0.1318584583874369,-0.00028573807684495467,7.330924263898586e-05,7.329895426212604e-05,0.9997193801591849,-1.1352345758706135e-12,-0.00026958673795181954,0.0014909426366472886,0.0014909426366472886,-5.669650227173899e-05,4.531100598239654e-05,0.1268240649259423,1.374685482813387e-05,-0.00013303970319233915,-0.00013307363081621759,1.000510250162907,-3.739391782954229e-12,-0.00011657740502245694,0.0006831025579945673,0.0006831025579945673,5.740449018538193e-07,4.536838066727839e-05,0.12668925135643735
1789445027.507684,0.6644622938703759,0.10006892146961884,True,-0.00036025708397824374,0.0001622751986811305,0.00016222481480062954,0.9993793473373197,-5.5621415836733515e-12,-0.00027008368597326296,0.0014912258214268065,0.0014912258214268065,-6.614371632630252e-05,4.811198261822172e-05,0.13175587426992896,-8.287255235328583e-05,8.090289702079867e-05,8.089036743016776e-05,0.999690334575343,-1.3825909133982077e-12,-1.855669539377524e-05,9.723721754054006e-05,9.723721754054006e-05,-5.669605459947408e-05,4.529947781953566e-05,0.12672299167511974,-0.0009849612954296871,-0.00013303970319233915,-0.00013307363081621759,1.000510250162907,-3.739391782954229e-12,-0.0013150271853318422,0.007317088759911012,0.007317088759911012,-3.965167572243199e-07,4.534132410407001e-05,0.12660123153562577
1789445027.5177727,0.665463752878998,0.1000676679593875,True,-0.00015689395558560193,0.000201109133888433,0.00020103176773269093,0.999231089981364,-2.574669602006826e-11,1.275902102996861e-05,-0.00013659468705818742,-0.00013659468705818742,-6.611771597204613e-05,4.810009915337007e-05,0.13165051475689726,-0.0002823402114175977,9.745418463236177e-05,9.743600561258652e-05,0.9996270356217049,-6.04636481374898e-12,-0.00024137224808853068,0.0013041680826646105,0.0013041680826646105,-5.68607130263385e-05,4.5285236868761284e-05,0.12662394873274455,2.3382591648579698e-05,6.723677199368949e-05,6.722811702677259e-05,0.9997426068031308,-2.8781762919932055e-12,9.528722700506822e-05,-0.0005836471588268646,-0.0005836471588268646,-3.257792926304261e-07,4.533112704603419e-05,0.12650082474069402
1789445027.5276854,0.6664642630459924,0.1000676679593875,True,-0.00035344208934040555,0.00022332889973650238,0.0002232335066680854,0.999146314429283,-3.1749738854118936e-11,-0.00020089700054040123,0.001057759198863991,0.001057759198863991,-6.625000638701865e-05,4.808565378780439e-05,0.13154721879137773,-7.877588670668345e-05,0.00010353164003475135,0.00010351112373065286,0.9996037993829711,-6.823975736294417e-12,8.980059682632722e-06,-8.431064056122644e-05,-8.431064056122644e-05,-5.683984274487757e-05,4.527402551258693e-05,0.1265227561800193,-0.0009771275753458486,6.723677199368949e-05,6.722811702677259e-05,0.9997426068031308,-2.8781762919932055e-12,-0.0011053249733882459,0.006059964050026795,0.006059964050026795,-1.1443202208025833e-06,4.5306502074728536e-05,0.1264106894866065
1789445027.5377345,0.6674645896888838,0.1000676679593875,True,-0.0001491013332872715,0.00026114547693396883,0.0002610150734834036,0.9990021135217898,-4.341125709010036e-11,8.20934735386778e-05,-0.0005485328163968566,-0.0005485328163968566,-6.617256465365612e-05,4.8074626854171924e-05,0.13144283765717765,-0.0002788031502715116,0.00012005862718673932,0.00012003104080667888,0.999540624358676,-9.176401039664242e-12,-0.00021453273951913503,0.0011466624060156559,0.0011466624060156559,-5.698480656806342e-05,4.5260128988385176e-05,0.12642371697299662,3.398865214210289e-05,0.00027135954140705687,0.0002712187466548716,0.9989631831971654,-4.68731388552117e-11,0.00031200512922539505,-0.0018570154977233485,-0.0018570154977233485,-9.125893648358073e-07,4.5298943677171906e-05,0.12631271203589284
1789445027.547749,0.6684658106365237,0.1000676679593875,True,-0.0003461859730465866,0.00028109105961182657,0.00028093999460993295,0.9989260990335895,-5.029497211611034e-11,-0.00013448317304597096,0.0006624279785241668,0.0006624279785241668,-6.625593603642163e-05,4.806097744851279e-05,0.13133897031182723,-7.750944902507051e-05,0.0001250803747735174,0.0001250504333356727,0.9995214324313466,-9.960067244884304e-12,3.2039094505588084e-05,-0.00021959693915799092,-0.00021959693915799092,-5.694672467338281e-05,4.524919377968495e-05,0.12632284340172406,-0.00015871971992542644,0.00045586094664044896,0.0004554640668047164,0.9982612544694608,-1.3226204278659362e-10,0.0002650004028942047,-0.001664701011093271,-0.001664701011093271,-7.15545131824852e-07,4.5290822327669116e-05,0.12621425374025422
1789445027.5577066,0.6694568131672044,0.10006638399894796,True,-0.00013144497094563778,0.00031859436291539756,0.00031840034142016383,0.9987832311040433,-6.687648284278917e-11,0.0001606663762853985,-0.0010121503579902723,-0.0010121503579902723,-6.612120717823136e-05,4.8050999980549126e-05,0.13123650280279847,-0.0002661432146892073,0.0001401206958145662,0.00014008312385291858,0.9994639554302672,-1.2937875390471174e-11,-0.0001792887337741302,0.0009426711889712529,0.0009426711889712529,-5.70647324110389e-05,4.523585234554402e-05,0.12622453545994056,5.9068299914866174e-05,0.00046603868636382884,0.00046562390768022067,0.9982225803493815,-1.4308380991615043e-10,0.0005365058675780601,-0.0031707496413696163,-0.0031707496413696163,-3.203781052129447e-07,4.5286041473833956e-05,0.12611956102173957
1789445027.5677214,0.6704575831776273,0.10006638399894796,True,-0.00032618578291399025,0.00033987757523787354,0.00033965679470123497,0.9987022063949955,-7.610881589204694e-11,-5.176614479555333e-05,0.00017436972414581705,0.00017436972414581705,-6.614321079784242e-05,4.803836045105399e-05,0.1311320195056847,-6.38952069301757e-05,0.00015057339591952046,0.00015053001214362948,0.9994240242601128,-1.4940024495278392e-11,7.385576382741865e-05,-0.00046101061072958147,-0.00046101061072958147,-5.699542717301365e-05,4.522543188326757e-05,0.12612428332819686,-0.0001389269878182553,0.00047774630701963305,0.0004773104587636533,0.9981781293386682,-1.5036169121515956e-10,0.00031059807338174695,-0.0019254228299948083,-0.0019254228299948083,-8.914978278677887e-08,4.527848014539272e-05,0.12602175531887666
1789445027.577742,0.671464993493226,0.10006638399894796,True,-0.00012840268328151438,0.00037982164721643563,0.0003795459918174101,0.998550227869526,-9.504639406591863e-11,0.00022546277187959285,-0.0013981849593713912,-0.0013981849593713912,-6.595738014047555e-05,4.802901406386443e-05,0.13102867315410466,-0.00026911494892045695,0.00016937935089800238,0.00016932445996482794,0.9993522019436571,-1.8904679305605267e-11,-0.00015361347873972037,0.0007895140174867747,0.0007895140174867747,-5.709642329453613e-05,4.5212185955134605e-05,0.12602424912719376,5.732352082365999e-05,0.00045693317657459487,0.0004565344247814241,0.9982571585547727,-1.3754825218477504e-10,0.0005253226497698161,-0.0031040802759396834,-0.0031040802759396834,3.050421279280156e-07,4.527348600130669e-05,0.12592553763016529
1789445027.5877194,0.6724748776499698,0.10006638399894796,True,-0.00033354175761657334,0.0003986796370562956,0.0003983759656680839,0.9984785170406039,-1.047171573649625e-10,-1.8741434718041149e-06,-0.00012770446600606823,-0.00012770446600606823,-6.594214996392295e-05,4.801687329942024e-05,0.13092290324140576,-7.182592463028659e-05,0.0001727218869628372,0.00017266480941083363,0.9993394390360487,-1.96581203849497e-11,8.647369985448973e-05,-0.0005384933216036158,-0.0005384933216036158,-5.7016831186325406e-05,4.520183032490302e-05,0.1259233728861664,-0.00014591358081661454,0.0004683466176766127,0.0004679277267177611,0.9982138169147875,-1.4450422274287182e-10,0.0002928314297378237,-0.0018230783185086631,-0.0018230783185086631,5.254411523523507e-07,4.526564132164907e-05,0.12582681897526068
1789445027.5976977,0.6734536642086253,0.10006626451384389,True,-0.00010252897057194676,0.0004317803855089508,0.0004314242690277416,0.9983527051171974,-1.1572650064632684e-11,0.0003083895043414055,-0.0018528597465209532,-0.0018528597465209532,-6.57006644042797e-05,4.800878140749858e-05,0.13082346617326363,-0.0002466723308346408,0.00018790707050980737,0.00018783952195434308,0.9992814661796855,-2.1921836855265532e-12,-0.00010816727504722585,0.0005605899903916086,0.0005605899903916086,-5.708199275334341e-05,4.5189501737253535e-05,0.12582589376241066,7.908328782035845e-05,0.00044918118584678923,0.00044879582993745,0.9982865992679141,-1.2524030810520674e-11,0.0005436957753218801,-0.0031718521456456563,-0.0031718521456456563,9.226909333007665e-07,4.526100893341291e-05,0.12573366712567507
1789445027.607692,0.6744545546045818,0.10006626451384389,True,-0.000300940473165201,0.00045316872958103827,0.0004527765112139493,0.9982714535942978,-1.2747338202506337e-11,9.164794341570812e-05,-0.0006435010970058104,-0.0006435010970058104,-6.561568660052474e-05,4.799788604230427e-05,0.13071969868347538,-4.9050965181374195e-05,0.00019782130509658769,0.0001977464452434451,0.9992436258419795,-2.429592449215113e-12,0.00013888528702579608,-0.0008073927799014556,-0.0008073927799014556,-5.6963704573489995e-05,4.517987634201989e-05,0.12572659825526364,-0.00011736641299142647,0.0004681628081244782,0.00046774424488765673,0.9982145125757078,-1.360467889934303e-11,0.00032690454929794495,-0.0019811628996665763,-0.0019811628996665763,1.167013611495191e-06,4.525364982360161e-05,0.12563632124974808
1789445027.617697,0.6754549688852517,0.10006626451384389,True,-9.510296856818368e-05,0.00048574379490012864,0.00048529325428317533,0.9981477680932923,-1.4645457544785927e-11,0.00037116969200135495,-0.0022241040798363595,-0.0022241040798363595,-6.532141485000574e-05,4.799038343748793e-05,0.1306188527826917,-0.000246842192610508,0.00021143684598395884,0.00021135133396885127,0.9991916699794893,-2.7755175977767333e-12,-8.485929716375832e-05,0.00042296310572197864,0.00042296310572197864,-5.7013050507256646e-05,4.516756128285164e-05,0.1256268896375107,8.701237695607489e-05,0.0004410214240883198,0.00044064992266264376,0.9983175956014673,-1.207322226310875e-11,0.0005450647750099337,-0.0031749052623388473,-0.0031749052623388473,1.5749405857510845e-06,4.52489337723055e-05,0.12554127726607786
1789445027.627697,0.6764550844681221,0.10006626451384389,True,-0.00029007227626998144,0.0005018588655234246,0.0005013779832358888,0.9980866082441964,-1.563313468557111e-11,0.00015329125171191103,-0.0010070950983643466,-0.0010070950983643466,-6.519025972115659e-05,4.798024828136428e-05,0.13051594397094218,-4.360081432108753e-05,0.00021369821377607845,0.00021361086407398064,0.9991830420621092,-2.835199681485341e-12,0.0001612898868886756,-0.0009363277306870183,-0.0009363277306870183,-5.68778095029841e-05,4.515821924359725e-05,0.12552805377012405,-0.0001088600385283911,0.00045489465147809105,0.000454499444118064,0.9982648984706163,-1.284460362565305e-11,0.00032386739788399467,-0.0019587663941497665,-0.0019587663941497665,1.8172610907999543e-06,4.524154578938147e-05,0.12544413043803776
1789445027.6377,0.6774556489767275,0.10006753834379374,True,-8.240882660970339e-05,0.0005251524885548087,0.0005246260142507379,0.997998264321848,1.785208019804638e-10,0.0004257354223190938,-0.0025086180310194255,-0.0025086180310194255,-6.48544455404425e-05,4.797341319221333e-05,0.13041579114605345,-0.00024126303205185273,0.00022386496540480194,0.00022376911402483695,0.9991442684261684,3.244843710943287e-11,-6.57465244373863e-05,0.0003475945950085895,0.0003475945950085895,-5.691298191246378e-05,4.514613814350366e-05,0.12542829928376042,9.549429300048651e-05,0.00042405000475234655,0.00042370651359983176,0.998382101783551,1.1640910249234345e-10,0.0005382996652004156,-0.0030949006749984792,-0.0030949006749984792,2.2210505324492543e-06,4.5236748641870954e-05,0.12534915994509532
