stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789445022.2577298,0.10004235269371708,0.10004235269371708,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.13968516317995774,0.10004067579663446,0.0,-0.0002469204821408998,3.4497346364539824e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1396189469951774,0.10004435538065992,0.0,-0.00010206162182196943,4.28781509000109e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.13966332078672522,0.10004202690385691,0.0,-0.00019897743979431504,2.4478642158431307e-05,0.0
1789445022.267681,0.10004235269371708,0.10004235269371708,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.13968516317995774,0.10004067579663446,0.0,-0.0002469204821408998,3.4497346364539824e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1396189469951774,0.10004435538065992,0.0,-0.00010206162182196943,4.28781509000109e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.13966332078672522,0.10004202690385691,0.0,-0.00019897743979431504,2.4478642158431307e-05,0.0
1789445022.2777145,0.1000451565981329,0.1000451565981329,-0.009999999999999998,0.107,True,True,0.107,-0.16000000000000858,0.16000000000000858,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.1436539155552023,0.1000427751603885,0.0,-0.00024206072067591288,3.591532683103747e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.14358316116318756,0.10004803605173557,0.0,-0.00011058997632815148,6.008060828469053e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.14363059380818935,0.10004465858227463,0.0,-0.00019903571166682147,2.6069896481939475e-05,0.0
1789445022.2876804,0.1000451565981329,0.1000451565981329,-0.009999999999999998,0.107,True,True,0.107,-0.16000000000000858,0.16000000000000858,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.1436539155552023,0.1000427751603885,0.0,-0.00024206072067591288,3.591532683103747e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.14358316116318756,0.10004803605173557,0.0,-0.00011058997632815148,6.008060828469053e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.14363059380818935,0.10004465858227463,0.0,-0.00019903571166682147,2.6069896481939475e-05,0.0
1789445022.2978382,0.1000451565981329,0.1000451565981329,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.1436539155552023,0.1000427751603885,0.0,-0.00024206072067591288,3.591532683103747e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.14358316116318756,0.10004803605173557,0.0,-0.00011058997632815148,6.008060828469053e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.14363059380818935,0.10004465858227463,0.0,-0.00019903571166682147,2.6069896481939475e-05,0.0
1789445022.3076835,0.1000451565981329,0.1000451565981329,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.1436539155552023,0.1000427751603885,0.0,-0.00024206072067591288,3.591532683103747e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.14358316116318756,0.10004803605173557,0.0,-0.00011058997632815148,6.008060828469053e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.14363059380818935,0.10004465858227463,0.0,-0.00019903571166682147,2.6069896481939475e-05,0.0
1789445022.3177354,0.10004812041194165,0.10004812041194165,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.14766454131370607,0.10004541812470018,0.0,-0.00025345885517265017,3.6007531532511455e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1475891278155756,0.10005142366804809,0.0,-0.00011818703701652056,8.638360808013723e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.14763970345714134,0.10004751944307666,0.0,-0.0002092498072855109,2.715734652646712e-05,0.0
1789445022.3277059,0.10004812041194165,0.10004812041194165,-0.009999999999999998,0.107,True,True,0.107,-0.16000000000000858,0.16000000000000858,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.14766454131370607,0.10004541812470018,0.0,-0.00025345885517265017,3.6007531532511455e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1475891278155756,0.10005142366804809,0.0,-0.00011818703701652056,8.638360808013723e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.14763970345714134,0.10004751944307666,0.0,-0.0002092498072855109,2.715734652646712e-05,0.0
1789445022.3377295,0.10004812041194165,0.10004812041194165,-0.009999999999999998,0.107,True,True,0.107,-0.16000000000000858,0.16000000000000858,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.14766454131370607,0.10004541812470018,0.0,-0.00025345885517265017,3.6007531532511455e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1475891278155756,0.10005142366804809,0.0,-0.00011818703701652056,8.638360808013723e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.14763970345714134,0.10004751944307666,0.0,-0.0002092498072855109,2.715734652646712e-05,0.0
1789445022.3476808,0.10004812041194165,0.10004812041194165,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.14766454131370607,0.10004541812470018,0.0,-0.00025345885517265017,3.6007531532511455e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1475891278155756,0.10005142366804809,0.0,-0.00011818703701652056,8.638360808013723e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.14763970345714134,0.10004751944307666,0.0,-0.0002092498072855109,2.715734652646712e-05,0.0
1789445022.3577263,0.10005062470427876,0.10005062470427876,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.15170218364227156,0.10004716233490697,0.0,-0.00024401460291171846,3.7731526651074694e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1516227344209745,0.10005487228223221,0.0,-0.00012598913969621983,9.909768319341095e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.1516760520434847,0.10004983949569712,0.0,-0.00020598320154421466,2.866446772958192e-05,0.0
1789445022.367682,0.10005062470427876,0.10005062470427876,-0.009999999999999998,0.107,True,True,0.107,-0.16000000000000858,0.16000000000000858,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.15170218364227156,0.10004716233490697,0.0,-0.00024401460291171846,3.7731526651074694e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1516227344209745,0.10005487228223221,0.0,-0.00012598913969621983,9.909768319341095e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.1516760520434847,0.10004983949569712,0.0,-0.00020598320154421466,2.866446772958192e-05,0.0
1789445022.3778102,0.10005062470427876,0.10005062470427876,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.15170218364227156,0.10004716233490697,0.0,-0.00024401460291171846,3.7731526651074694e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1516227344209745,0.10005487228223221,0.0,-0.00012598913969621983,9.909768319341095e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.1516760520434847,0.10004983949569712,0.0,-0.00020598320154421466,2.866446772958192e-05,0.0
1789445022.387737,0.10005062470427876,0.10005062470427876,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.15170218364227156,0.10004716233490697,0.0,-0.00024401460291171846,3.7731526651074694e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1516227344209745,0.10005487228223221,0.0,-0.00012598913969621983,9.909768319341095e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.1516760520434847,0.10004983949569712,0.0,-0.00020598320154421466,2.866446772958192e-05,0.0
1789445022.3978274,0.10005193921833232,0.10005193921833232,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.1556998732236323,0.10004713465028832,0.0,-0.00020504035740191983,3.7310658949604714e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.15561813717698902,0.10005786433285155,0.0,-0.00013276684380728043,1.2742733860329758e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.15567306010698345,0.10005081867185707,0.0,-0.0001830798532542644,2.950461430015902e-05,0.0
1789445022.407733,0.10005193921833232,0.10005193921833232,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.1556998732236323,0.10004713465028832,0.0,-0.00020504035740191983,3.7310658949604714e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.15561813717698902,0.10005786433285155,0.0,-0.00013276684380728043,1.2742733860329758e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.15567306010698345,0.10005081867185707,0.0,-0.0001830798532542644,2.950461430015902e-05,0.0
1789445022.4177449,0.10005193921833232,0.10005193921833232,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.1556998732236323,0.10004713465028832,0.0,-0.00020504035740191983,3.7310658949604714e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.15561813717698902,0.10005786433285155,0.0,-0.00013276684380728043,1.2742733860329758e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.15567306010698345,0.10005081867185707,0.0,-0.0001830798532542644,2.950461430015902e-05,0.0
1789445022.4276884,0.10005193921833232,0.10005193921833232,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.1556998732236323,0.10004713465028832,0.0,-0.00020504035740191983,3.7310658949604714e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.15561813717698902,0.10005786433285155,0.0,-0.00013276684380728043,1.2742733860329758e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.15567306010698345,0.10005081867185707,0.0,-0.0001830798532542644,2.950461430015902e-05,0.0
1789445022.437692,0.100053424995999,0.100053424995999,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.15966880594551902,0.10004839499660438,0.0,-0.0002109106364053925,3.345775047008392e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1595848487173624,0.10005970064286573,0.0,-0.0001366589766376991,1.7775343557707712e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1596413265069074,0.10005217934852685,0.0,-0.00018811925378542664,2.8933692967613605e-05,0.0
1789445022.4476857,0.100053424995999,0.100053424995999,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.15966880594551902,0.10004839499660438,0.0,-0.0002109106364053925,3.345775047008392e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1595848487173624,0.10005970064286573,0.0,-0.0001366589766376991,1.7775343557707712e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1596413265069074,0.10005217934852685,0.0,-0.00018811925378542664,2.8933692967613605e-05,0.0
1789445022.4578795,0.100053424995999,0.100053424995999,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.15966880594551902,0.10004839499660438,0.0,-0.0002109106364053925,3.345775047008392e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1595848487173624,0.10005970064286573,0.0,-0.0001366589766376991,1.7775343557707712e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1596413265069074,0.10005217934852685,0.0,-0.00018811925378542664,2.8933692967613605e-05,0.0
1789445022.4677222,0.100053424995999,0.100053424995999,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.15966880594551902,0.10004839499660438,0.0,-0.0002109106364053925,3.345775047008392e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1595848487173624,0.10005970064286573,0.0,-0.0001366589766376991,1.7775343557707712e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1596413265069074,0.10005217934852685,0.0,-0.00018811925378542664,2.8933692967613605e-05,0.0
1789445022.4777691,0.10005556483040197,0.10005556483040197,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.16363457811804433,0.10005088535472903,0.0,-0.00024019487543510125,3.4061868805046465e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.16354751683466232,0.10006143854770463,0.0,-0.00014043501770164002,1.8826940600236153e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.16360611495403704,0.10005437058877227,0.0,-0.00020835557185449618,2.9422763741542723e-05,0.0
1789445022.4877033,0.10005556483040197,0.10005556483040197,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.16363457811804433,0.10005088535472903,0.0,-0.00024019487543510125,3.4061868805046465e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.16354751683466232,0.10006143854770463,0.0,-0.00014043501770164002,1.8826940600236153e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.16360611495403704,0.10005437058877227,0.0,-0.00020835557185449618,2.9422763741542723e-05,0.0
1789445022.497719,0.10005556483040197,0.10005556483040197,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.16363457811804433,0.10005088535472903,0.0,-0.00024019487543510125,3.4061868805046465e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.16354751683466232,0.10006143854770463,0.0,-0.00014043501770164002,1.8826940600236153e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.16360611495403704,0.10005437058877227,0.0,-0.00020835557185449618,2.9422763741542723e-05,0.0
1789445022.5077138,0.10005556483040197,0.10005556483040197,-0.009999999999999998,0.107,True,True,0.107,-0.16000000000000858,0.16000000000000858,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.16363457811804433,0.10005088535472903,0.0,-0.00024019487543510125,3.4061868805046465e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.16354751683466232,0.10006143854770463,0.0,-0.00014043501770164002,1.8826940600236153e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.16360611495403704,0.10005437058877227,0.0,-0.00020835557185449618,2.9422763741542723e-05,0.0
1789445022.517767,0.10005824187955964,0.10005824187955964,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.16763341170211765,0.10005384412996185,0.0,-0.000268782367367859,3.754397451882774e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1675423529931895,0.10006375815098467,0.0,-0.00014565940275673706,1.7621151907967758e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.16760365177511305,0.10005712335773238,0.0,-0.00022877268670704488,3.106111100420125e-05,0.0
1789445022.527686,0.10005824187955964,0.10005824187955964,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.16763341170211765,0.10005384412996185,0.0,-0.000268782367367859,3.754397451882774e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1675423529931895,0.10006375815098467,0.0,-0.00014565940275673706,1.7621151907967758e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.16760365177511305,0.10005712335773238,0.0,-0.00022877268670704488,3.106111100420125e-05,0.0
1789445022.537831,0.10005824187955964,0.10005824187955964,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.16763341170211765,0.10005384412996185,0.0,-0.000268782367367859,3.754397451882774e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1675423529931895,0.10006375815098467,0.0,-0.00014565940275673706,1.7621151907967758e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.16760365177511305,0.10005712335773238,0.0,-0.00022877268670704488,3.106111100420125e-05,0.0
1789445022.5476868,0.10005824187955964,0.10005824187955964,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.16763341170211765,0.10005384412996185,0.0,-0.000268782367367859,3.754397451882774e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1675423529931895,0.10006375815098467,0.0,-0.00014565940275673706,1.7621151907967758e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.16760365177511305,0.10005712335773238,0.0,-0.00022877268670704488,3.106111100420125e-05,0.0
1789445022.557943,0.1000603157037429,0.1000603157037429,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.17167386089866202,0.10005518245601115,0.0,-0.00025539734735054425,4.1306726722595256e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.17157946528183388,0.10006671136294128,0.0,-0.00015235749085168449,1.654881427511079e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.17164304109212683,0.10005905329227624,0.0,-0.00022252471085667256,3.311877149018359e-05,0.0
1789445022.567715,0.1000603157037429,0.1000603157037429,-0.009999999999999998,0.107,True,True,0.107,-0.16000000000000858,0.16000000000000858,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.17167386089866202,0.10005518245601115,0.0,-0.00025539734735054425,4.1306726722595256e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.17157946528183388,0.10006671136294128,0.0,-0.00015235749085168449,1.654881427511079e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.17164304109212683,0.10005905329227624,0.0,-0.00022252471085667256,3.311877149018359e-05,0.0
1789445022.5777175,0.1000603157037429,0.1000603157037429,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.17167386089866202,0.10005518245601115,0.0,-0.00025539734735054425,4.1306726722595256e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.17157946528183388,0.10006671136294128,0.0,-0.00015235749085168449,1.654881427511079e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.17164304109212683,0.10005905329227624,0.0,-0.00022252471085667256,3.311877149018359e-05,0.0
1789445022.587758,0.1000603157037429,0.1000603157037429,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.17167386089866202,0.10005518245601115,0.0,-0.00025539734735054425,4.1306726722595256e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.17157946528183388,0.10006671136294128,0.0,-0.00015235749085168449,1.654881427511079e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.17164304109212683,0.10005905329227624,0.0,-0.00022252471085667256,3.311877149018359e-05,0.0
1789445022.597751,0.10006130123255846,0.10006130123255846,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.17564611773652367,0.1000549728838226,0.0,-0.00021918973928169983,4.0556880068950965e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.17554999586175143,0.10006918997666421,0.0,-0.00015797142712109524,1.918697759516197e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1756148015701868,0.10005974083718859,0.0,-0.00020096969005276163,3.382323832658575e-05,0.0
1789445022.6076884,0.10006130123255846,0.10006130123255846,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.17564611773652367,0.1000549728838226,0.0,-0.00021918973928169983,4.0556880068950965e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.17554999586175143,0.10006918997666421,0.0,-0.00015797142712109524,1.918697759516197e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1756148015701868,0.10005974083718859,0.0,-0.00020096969005276163,3.382323832658575e-05,0.0
1789445022.6177413,0.10006130123255846,0.10006130123255846,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.17564611773652367,0.1000549728838226,0.0,-0.00021918973928169983,4.0556880068950965e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.17554999586175143,0.10006918997666421,0.0,-0.00015797142712109524,1.918697759516197e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1756148015701868,0.10005974083718859,0.0,-0.00020096969005276163,3.382323832658575e-05,0.0
1789445022.6277213,0.10006130123255846,0.10006130123255846,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.17564611773652367,0.1000549728838226,0.0,-0.00021918973928169983,4.0556880068950965e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.17554999586175143,0.10006918997666421,0.0,-0.00015797142712109524,1.918697759516197e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1756148015701868,0.10005974083718859,0.0,-0.00020096969005276163,3.382323832658575e-05,0.0
1789445022.6376915,0.10006291567102121,0.10006291567102121,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999145,0.15999999999999145,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.17960850589957347,0.10005678606187557,0.0,-0.0002418997556346169,3.6941428288203545e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1795100660932047,0.10007062966455575,0.0,-0.00016092758320759848,2.3666232317226532e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1795764784133906,0.10006133128663232,0.0,-0.00021660119901270743,3.31967673897489e-05,0.0
1789445022.6476874,0.10006291567102121,0.10006291567102121,-0.009999999999999998,0.107,True,True,0.107,-0.16000000000000858,0.16000000000000858,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.17960850589957347,0.10005678606187557,0.0,-0.0002418997556346169,3.6941428288203545e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1795100660932047,0.10007062966455575,0.0,-0.00016092758320759848,2.3666232317226532e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1795764784133906,0.10006133128663232,0.0,-0.00021660119901270743,3.31967673897489e-05,0.0
1789445022.6576903,0.10006291567102121,0.10006291567102121,-0.009999999999999998,0.107,True,True,0.107,-0.16000000000000858,0.16000000000000858,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.17960850589957347,0.10005678606187557,0.0,-0.0002418997556346169,3.6941428288203545e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1795100660932047,0.10007062966455575,0.0,-0.00016092758320759848,2.3666232317226532e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1795764784133906,0.10006133128663232,0.0,-0.00021660119901270743,3.31967673897489e-05,0.0
1789445022.6676881,0.10006291567102121,0.10006291567102121,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.17960850589957347,0.10005678606187557,0.0,-0.0002418997556346169,3.6941428288203545e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1795100660932047,0.10007062966455575,0.0,-0.00016092758320759848,2.3666232317226532e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.1795764784133906,0.10006133128663232,0.0,-0.00021660119901270743,3.31967673897489e-05,0.0
1789445022.6776907,0.10006498161051021,0.10006498161051021,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.18362006168082765,0.10005908557253493,0.0,-0.00026462920511144405,3.930627938998065e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.18351858382724714,0.10007241364448911,0.0,-0.00016485212655470427,2.3141980603616497e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.18358706577140937,0.10006344561450656,0.0,-0.00023267668505646405,3.4203138192969584e-05,0.0
1789445022.687687,0.10006498161051021,0.10006498161051021,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.18362006168082765,0.10005908557253493,0.0,-0.00026462920511144405,3.930627938998065e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.18351858382724714,0.10007241364448911,0.0,-0.00016485212655470427,2.3141980603616497e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.18358706577140937,0.10006344561450656,0.0,-0.00023267668505646405,3.4203138192969584e-05,0.0
1789445022.6977859,0.10006498161051021,0.10006498161051021,-0.009999999999999998,0.107,True,True,0.107,-0.16000000000000858,0.16000000000000858,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.18362006168082765,0.10005908557253493,0.0,-0.00026462920511144405,3.930627938998065e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.18351858382724714,0.10007241364448911,0.0,-0.00016485212655470427,2.3141980603616497e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.18358706577140937,0.10006344561450656,0.0,-0.00023267668505646405,3.4203138192969584e-05,0.0
