stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789445360.361091,0.10001093094277169,0.10001093094277169,-0.009999999999999998,0.107,True,True,0.107,-0.14579662474258157,0.14579662474258157,0.107,-0.14704845910768102,0.14704845910768102,0.107,-0.16636939290025904,0.16636939290025904,-0.015,0.112,1.0,0.0,0.0,0.3439429361966278,0.1000094195679433,0.0,-2.5261702223444677e-05,6.724336812596875e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.34392575846453693,0.10001281866728388,0.0,-2.9162960938577953e-05,4.286417206608717e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3439373619575366,0.10001055459308791,0.0,-2.7184754154463436e-05,6.013522902159623e-06,0.0
1789445360.3711627,0.1000110597310991,0.1000110597310991,-0.009999999999999998,0.107,True,True,0.107,-0.14572703134647486,0.14572703134647486,0.107,-0.14695791877494943,0.14695791877494943,0.107,-0.16647988857913124,0.16647988857913124,-0.015,0.112,1.0,0.0,0.0,0.3479586109923279,0.10000976562514288,0.0,-3.530658000806539e-05,5.112448487035178e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3479413339645884,0.10001270423768722,0.0,-2.8781225090535045e-05,5.663173536549215e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.34795301677978524,0.10001070933046717,0.0,-3.3492560874301414e-05,5.504431426855971e-06,0.0
1789445360.3810053,0.1000110597310991,0.1000110597310991,-0.009999999999999998,0.107,True,True,0.107,-0.14565730838811847,0.14565730838811847,0.107,-0.14686734054172898,0.14686734054172898,0.107,-0.1665919968792739,0.1665919968792739,-0.015,0.112,1.0,0.0,0.0,0.3479586109923279,0.10000976562514288,0.0,-3.530658000806539e-05,5.112448487035178e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3479413339645884,0.10001270423768722,0.0,-2.8781225090535045e-05,5.663173536549215e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.34795301677978524,0.10001070933046717,0.0,-3.3492560874301414e-05,5.504431426855971e-06,0.0
1789445360.391096,0.1000110597310991,0.1000110597310991,-0.009999999999999998,0.107,True,True,0.107,-0.14558812451309538,0.14558812451309538,0.107,-0.1467776603338403,0.1467776603338403,0.107,-0.16670463564346272,0.16670463564346272,-0.015,0.112,1.0,0.0,0.0,0.3479586109923279,0.10000976562514288,0.0,-3.530658000806539e-05,5.112448487035178e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3479413339645884,0.10001270423768722,0.0,-2.8781225090535045e-05,5.663173536549215e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.34795301677978524,0.10001070933046717,0.0,-3.3492560874301414e-05,5.504431426855971e-06,0.0
1789445360.4010046,0.1000110597310991,0.1000110597310991,-0.009999999999999998,0.107,True,True,0.107,-0.14551944158046975,0.14551944158046975,0.107,-0.14668882015830784,0.14668882015830784,0.107,-0.1668178467612538,0.1668178467612538,-0.015,0.112,1.0,0.0,0.0,0.3479586109923279,0.10000976562514288,0.0,-3.530658000806539e-05,5.112448487035178e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3479413339645884,0.10001270423768722,0.0,-2.8781225090535045e-05,5.663173536549215e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.34795301677978524,0.10001070933046717,0.0,-3.3492560874301414e-05,5.504431426855971e-06,0.0
1789445360.4110856,0.10001073559133,0.10001073559133,-0.009999999999999998,0.107,True,True,0.107,-0.14545081997344148,0.14545081997344148,0.107,-0.14660020131739265,0.14660020131739265,0.107,-0.1669323543288884,0.1669323543288884,-0.015,0.112,1.0,0.0,0.0,0.3519571906450189,0.10000910000019402,0.0,-1.9525409898191175e-05,6.072048339103572e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.35194037051412175,0.10001279142067628,0.0,-2.895984293638243e-05,4.933519764396821e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3519517684950052,0.10001031535311972,0.0,-2.3259367976657963e-05,5.721121843033779e-06,0.0
1789445360.4209938,0.10001073559133,0.10001073559133,-0.009999999999999998,0.107,True,True,0.107,-0.1453825424951396,0.1453825424951396,0.107,-0.1465121964575045,0.1465121964575045,0.107,-0.16704768281676247,0.16704768281676247,-0.015,0.112,1.0,0.0,0.0,0.3519571906450189,0.10000910000019402,0.0,-1.9525409898191175e-05,6.072048339103572e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.35194037051412175,0.10001279142067628,0.0,-2.895984293638243e-05,4.933519764396821e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3519517684950052,0.10001031535311972,0.0,-2.3259367976657963e-05,5.721121843033779e-06,0.0
1789445360.4311228,0.10001073559133,0.10001073559133,-0.009999999999999998,0.107,True,True,0.107,-0.1453145165579648,0.1453145165579648,0.107,-0.14642467294450667,0.14642467294450667,0.107,-0.16716398363402066,0.16716398363402066,-0.015,0.112,1.0,0.0,0.0,0.3519571906450189,0.10000910000019402,0.0,-1.9525409898191175e-05,6.072048339103572e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.35194037051412175,0.10001279142067628,0.0,-2.895984293638243e-05,4.933519764396821e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3519517684950052,0.10001031535311972,0.0,-2.3259367976657963e-05,5.721121843033779e-06,0.0
1789445360.4410188,0.10001073559133,0.10001073559133,-0.009999999999999998,0.107,True,True,0.107,-0.14524644818624824,0.14524644818624824,0.107,-0.14633721844051317,0.14633721844051317,0.107,-0.16728176981345888,0.16728176981345888,-0.015,0.112,1.0,0.0,0.0,0.3519571906450189,0.10000910000019402,0.0,-1.9525409898191175e-05,6.072048339103572e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.35194037051412175,0.10001279142067628,0.0,-2.895984293638243e-05,4.933519764396821e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3519517684950052,0.10001031535311972,0.0,-2.3259367976657963e-05,5.721121843033779e-06,0.0
1789445360.4511397,0.10001064853313206,0.10001064853313206,-0.009999999999999998,0.107,True,True,0.107,-0.1451790362534042,0.1451790362534042,0.107,-0.14625080302577786,0.14625080302577786,0.107,-0.16739981548125907,0.16739981548125907,-0.015,0.112,1.0,0.0,0.0,0.35593717156500715,0.1000091803336463,0.0,-2.6085104072648393e-05,4.436297371188113e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3559205746831837,0.10001251864570618,0.0,-2.8218111780609068e-05,6.167488038819058e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.35593183669185674,0.10001024662004368,0.0,-2.7172057373908714e-05,5.2011943118143736e-06,0.0
1789445360.461021,0.10001064853313206,0.10001064853313206,-0.009999999999999998,0.107,True,True,0.107,-0.14511225037736789,0.14511225037736789,0.107,-0.14616537930853613,0.14616537930853613,0.107,-0.16751814619521574,0.16751814619521574,-0.015,0.112,1.0,0.0,0.0,0.35593717156500715,0.1000091803336463,0.0,-2.6085104072648393e-05,4.436297371188113e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3559205746831837,0.10001251864570618,0.0,-2.8218111780609068e-05,6.167488038819058e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.35593183669185674,0.10001024662004368,0.0,-2.7172057373908714e-05,5.2011943118143736e-06,0.0
1789445360.471122,0.10001064853313206,0.10001064853313206,-0.009999999999999998,0.107,True,True,0.107,-0.1450453957320139,0.1450453957320139,0.107,-0.14607997849331825,0.14607997849331825,0.107,-0.16763799999111376,0.16763799999111376,-0.015,0.112,1.0,0.0,0.0,0.35593717156500715,0.1000091803336463,0.0,-2.6085104072648393e-05,4.436297371188113e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3559205746831837,0.10001251864570618,0.0,-2.8218111780609068e-05,6.167488038819058e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.35593183669185674,0.10001024662004368,0.0,-2.7172057373908714e-05,5.2011943118143736e-06,0.0
1789445360.4810226,0.10001064853313206,0.10001064853313206,-0.009999999999999998,0.107,True,True,0.107,-0.1449789056389717,0.1449789056389717,0.107,-0.14599519933693228,0.14599519933693228,0.107,-0.16775859684460523,0.16775859684460523,-0.015,0.112,1.0,0.0,0.0,0.35593717156500715,0.1000091803336463,0.0,-2.6085104072648393e-05,4.436297371188113e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3559205746831837,0.10001251864570618,0.0,-2.8218111780609068e-05,6.167488038819058e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.35593183669185674,0.10001024662004368,0.0,-2.7172057373908714e-05,5.2011943118143736e-06,0.0
1789445360.4912093,0.10001094431445463,0.10001094431445463,-0.009999999999999998,0.107,True,True,0.107,-0.1449126789296677,0.1449126789296677,0.107,-0.14591089809979121,0.14591089809979121,0.107,-0.16788011564820818,0.16788011564820818,-0.015,0.112,1.0,0.0,0.0,0.359938288716699,0.10000983345828415,0.0,-4.105205464876026e-05,4.988992468496487e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.359921350475553,0.10001237434476837,0.0,-2.7858890496446076e-05,5.610337722380954e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.35993284054365515,0.10001062514031137,0.0,-3.671950014020876e-05,5.241306483799724e-06,0.0
1789445360.501032,0.10001094431445463,0.10001094431445463,-0.009999999999999998,0.107,True,True,0.107,-0.14484677321687492,0.14484677321687492,0.107,-0.14582715114686304,0.14582715114686304,0.107,-0.1680024447212308,0.1680024447212308,-0.015,0.112,1.0,0.0,0.0,0.359938288716699,0.10000983345828415,0.0,-4.105205464876026e-05,4.988992468496487e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.359921350475553,0.10001237434476837,0.0,-2.7858890496446076e-05,5.610337722380954e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.35993284054365515,0.10001062514031137,0.0,-3.671950014020876e-05,5.241306483799724e-06,0.0
1789445360.5111032,0.10001094431445463,0.10001094431445463,-0.009999999999999998,0.107,True,True,0.107,-0.14478093783591411,0.14478093783591411,0.107,-0.14574360878329046,0.14574360878329046,0.107,-0.16812605615843465,0.16812605615843465,-0.015,0.112,1.0,0.0,0.0,0.359938288716699,0.10000983345828415,0.0,-4.105205464876026e-05,4.988992468496487e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.359921350475553,0.10001237434476837,0.0,-2.7858890496446076e-05,5.610337722380954e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.35993284054365515,0.10001062514031137,0.0,-3.671950014020876e-05,5.241306483799724e-06,0.0
1789445360.520986,0.10001094431445463,0.10001094431445463,-0.009999999999999998,0.107,True,True,0.107,-0.1447154013972436,0.1447154013972436,0.107,-0.14566058390774322,0.14566058390774322,0.107,-0.16825051863221593,0.16825051863221593,-0.015,0.112,1.0,0.0,0.0,0.359938288716699,0.10000983345828415,0.0,-4.105205464876026e-05,4.988992468496487e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.359921350475553,0.10001237434476837,0.0,-2.7858890496446076e-05,5.610337722380954e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.35993284054365515,0.10001062514031137,0.0,-3.671950014020876e-05,5.241306483799724e-06,0.0
1789445360.5310905,0.10001132053755302,0.10001132053755302,-0.009999999999999998,0.107,True,True,0.107,-0.14465040629737033,0.14465040629737033,0.107,-0.1455784070832589,0.1455784070832589,0.107,-0.16837535336829243,0.16837535336829243,-0.015,0.112,1.0,0.0,0.0,0.363916617067564,0.10001031404572015,0.0,-4.670340371965008e-05,6.659226178162835e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3638991258590923,0.10001260462829718,0.0,-2.8428309248096362e-05,4.290090941216906e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3639109823094485,0.10001104293864171,0.0,-4.0609901956834026e-05,5.7904823671517425e-06,0.0
1789445360.5410364,0.10001132053755302,0.10001132053755302,-0.009999999999999998,0.107,True,True,0.107,-0.1445860850489968,0.1445860850489968,0.107,-0.14549725624191912,0.14549725624191912,0.107,-0.16850027698254022,0.16850027698254022,-0.015,0.112,1.0,0.0,0.0,0.363916617067564,0.10001031404572015,0.0,-4.670340371965008e-05,6.659226178162835e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3638991258590923,0.10001260462829718,0.0,-2.8428309248096362e-05,4.290090941216906e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3639109823094485,0.10001104293864171,0.0,-4.0609901956834026e-05,5.7904823671517425e-06,0.0
1789445360.551088,0.10001132053755302,0.10001132053755302,-0.009999999999999998,0.107,True,True,0.107,-0.14452173064912974,0.14452173064912974,0.107,-0.14541615397444577,0.14541615397444577,0.107,-0.16862667384261296,0.16862667384261296,-0.015,0.112,1.0,0.0,0.0,0.363916617067564,0.10001031404572015,0.0,-4.670340371965008e-05,6.659226178162835e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3638991258590923,0.10001260462829718,0.0,-2.8428309248096362e-05,4.290090941216906e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3639109823094485,0.10001104293864171,0.0,-4.0609901956834026e-05,5.7904823671517425e-06,0.0
1789445360.5610344,0.10001132053755302,0.10001132053755302,-0.009999999999999998,0.107,True,True,0.107,-0.14445771080067013,0.14445771080067013,0.107,-0.14533560337915044,0.14533560337915044,0.107,-0.16875381805504872,0.16875381805504872,-0.015,0.112,1.0,0.0,0.0,0.363916617067564,0.10001031404572015,0.0,-4.670340371965008e-05,6.659226178162835e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3638991258590923,0.10001260462829718,0.0,-2.8428309248096362e-05,4.290090941216906e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3639109823094485,0.10001104293864171,0.0,-4.0609901956834026e-05,5.7904823671517425e-06,0.0
1789445360.5711071,0.10001213574178586,0.10001213574178586,-0.009999999999999998,0.107,True,True,0.107,-0.14439369099879187,0.14439369099879187,0.107,-0.1452551415796082,0.1452551415796082,0.107,-0.16888238776878778,0.16888238776878778,-0.015,0.112,1.0,0.0,0.0,0.36790167563143905,0.10001146989837194,0.0,-6.511641747155569e-05,7.440348805867744e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.36788299365930316,0.10001299428953671,0.0,-2.934765882794954e-05,3.8522722324990655e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.36789563345071064,0.10001194303744891,0.0,-5.2938979994418555e-05,6.199334798891179e-06,0.0
1789445360.581034,0.10001213574178586,0.10001213574178586,-0.009999999999999998,0.107,True,True,0.107,-0.1443305208342622,0.1443305208342622,0.107,-0.1451759315168768,0.1451759315168768,0.107,-0.16901064033816618,0.16901064033816618,-0.015,0.112,1.0,0.0,0.0,0.36790167563143905,0.10001146989837194,0.0,-6.511641747155569e-05,7.440348805867744e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.36788299365930316,0.10001299428953671,0.0,-2.934765882794954e-05,3.8522722324990655e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.36789563345071064,0.10001194303744891,0.0,-5.2938979994418555e-05,6.199334798891179e-06,0.0
1789445360.5909941,0.10001213574178586,0.10001213574178586,-0.009999999999999998,0.107,True,True,0.107,-0.1442670586089989,0.1442670586089989,0.107,-0.14509640298879092,0.14509640298879092,0.107,-0.16914092436623093,0.16914092436623093,-0.015,0.112,1.0,0.0,0.0,0.36790167563143905,0.10001146989837194,0.0,-6.511641747155569e-05,7.440348805867744e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.36788299365930316,0.10001299428953671,0.0,-2.934765882794954e-05,3.8522722324990655e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.36789563345071064,0.10001194303744891,0.0,-5.2938979994418555e-05,6.199334798891179e-06,0.0
1789445360.6010356,0.10001213574178586,0.10001213574178586,-0.009999999999999998,0.107,True,True,0.107,-0.14420424333394913,0.14420424333394913,0.107,-0.14501784036126242,0.14501784036126242,0.107,-0.16927128882949072,0.16927128882949072,-0.015,0.112,1.0,0.0,0.0,0.36790167563143905,0.10001146989837194,0.0,-6.511641747155569e-05,7.440348805867744e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.36788299365930316,0.10001299428953671,0.0,-2.934765882794954e-05,3.8522722324990655e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.36789563345071064,0.10001194303744891,0.0,-5.2938979994418555e-05,6.199334798891179e-06,0.0
1789445360.610953,0.10001316056075976,0.10001316056075976,-0.009999999999999998,0.107,True,True,0.107,-0.14414193884839177,0.14414193884839177,0.107,-0.14494005260404488,0.14494005260404488,0.107,-0.16940199695383798,0.16940199695383798,-0.015,0.112,1.0,0.0,0.0,0.37190575617215527,0.1000126418123614,0.0,-7.704055184196699e-05,9.566995945584075e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.37188548896344675,0.1000138177278713,0.0,-3.132176354336824e-05,2.5756432525669837e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.37189917272848194,0.10001302214204662,0.0,-6.148294521311214e-05,7.09023351556995e-06,0.0
1789445360.6209815,0.10001316056075976,0.10001316056075976,-0.009999999999999998,0.107,True,True,0.107,-0.1440797615920005,0.1440797615920005,0.107,-0.1448625110902854,0.1448625110902854,0.107,-0.16953386095327877,0.16953386095327877,-0.015,0.112,1.0,0.0,0.0,0.37190575617215527,0.1000126418123614,0.0,-7.704055184196699e-05,9.566995945584075e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.37188548896344675,0.1000138177278713,0.0,-3.132176354336824e-05,2.5756432525669837e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.37189917272848194,0.10001302214204662,0.0,-6.148294521311214e-05,7.09023351556995e-06,0.0
1789445360.631059,0.10001316056075976,0.10001316056075976,-0.009999999999999998,0.107,True,True,0.107,-0.14401786019373294,0.14401786019373294,0.107,-0.14478541585285487,0.14478541585285487,0.107,-0.16966656433001662,0.16966656433001662,-0.015,0.112,1.0,0.0,0.0,0.37190575617215527,0.1000126418123614,0.0,-7.704055184196699e-05,9.566995945584075e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.37188548896344675,0.1000138177278713,0.0,-3.132176354336824e-05,2.5756432525669837e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.37189917272848194,0.10001302214204662,0.0,-6.148294521311214e-05,7.09023351556995e-06,0.0
1789445360.6410406,0.10001316056075976,0.10001316056075976,-0.009999999999999998,0.107,True,True,0.107,-0.14395632473523315,0.14395632473523315,0.107,-0.14470888639509472,0.14470888639509472,0.107,-0.16979990607863177,0.16979990607863177,-0.015,0.112,1.0,0.0,0.0,0.37190575617215527,0.1000126418123614,0.0,-7.704055184196699e-05,9.566995945584075e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.37188548896344675,0.1000138177278713,0.0,-3.132176354336824e-05,2.5756432525669837e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.37189917272848194,0.10001302214204662,0.0,-6.148294521311214e-05,7.09023351556995e-06,0.0
1789445360.6510816,0.1000138428037981,0.1000138428037981,-0.009999999999999998,0.107,True,True,0.107,-0.14389537652281925,0.14389537652281925,0.107,-0.14463322090402753,0.14463322090402753,0.107,-0.1699333825558705,0.1699333825558705,-0.015,0.112,1.0,0.0,0.0,0.3759071391090547,0.10001296298857076,0.0,-6.810076419723197e-05,1.1161633103323739e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.3758856900095308,0.1000149262795065,0.0,-3.3950973743701596e-05,1.971501334574466e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3759001614989944,0.10001363914331704,0.0,-5.6724801389995726e-05,7.973070253793766e-06,0.0
1789445360.6610487,0.1000138428037981,0.1000138428037981,-0.009999999999999998,0.107,True,True,0.107,-0.14383452618824127,0.14383452618824127,0.107,-0.14455774777800576,0.14455774777800576,0.107,-0.17006807791684317,0.17006807791684317,-0.015,0.112,1.0,0.0,0.0,0.3759071391090547,0.10001296298857076,0.0,-6.810076419723197e-05,1.1161633103323739e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.3758856900095308,0.1000149262795065,0.0,-3.3950973743701596e-05,1.971501334574466e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3759001614989944,0.10001363914331704,0.0,-5.6724801389995726e-05,7.973070253793766e-06,0.0
1789445360.6711066,0.1000138428037981,0.1000138428037981,-0.009999999999999998,0.107,True,True,0.107,-0.1437739818447917,0.1437739818447917,0.107,-0.14448274755482457,0.14448274755482457,0.107,-0.17020352796726013,0.17020352796726013,-0.015,0.112,1.0,0.0,0.0,0.3759071391090547,0.10001296298857076,0.0,-6.810076419723197e-05,1.1161633103323739e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.3758856900095308,0.1000149262795065,0.0,-3.3950973743701596e-05,1.971501334574466e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3759001614989944,0.10001363914331704,0.0,-5.6724801389995726e-05,7.973070253793766e-06,0.0
1789445360.6811545,0.1000138428037981,0.1000138428037981,-0.009999999999999998,0.107,True,True,0.107,-0.14371373544693766,0.14371373544693766,0.107,-0.14440820567708995,0.14440820567708995,0.107,-0.1703397483950376,0.1703397483950376,-0.015,0.112,1.0,0.0,0.0,0.3759071391090547,0.10001296298857076,0.0,-6.810076419723197e-05,1.1161633103323739e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.3758856900095308,0.1000149262795065,0.0,-3.3950973743701596e-05,1.971501334574466e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3759001614989944,0.10001363914331704,0.0,-5.6724801389995726e-05,7.973070253793766e-06,0.0
1789445360.691125,0.10001444200875513,0.10001444200875513,-0.009999999999999998,0.107,True,True,0.107,-0.14365382836160231,0.14365382836160231,0.107,-0.14433417485283842,0.14433417485283842,0.107,-0.17047664024076867,0.17047664024076867,-0.015,0.112,1.0,0.0,0.0,0.37992383447140593,0.1000133523592552,0.0,-6.562500337281559e-05,1.045877383799576e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.3799013911251576,0.10001579499481085,0.0,-3.592058898749251e-05,3.250427125206512e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3799165317016072,0.10001417867219936,0.0,-5.5872569238055153e-05,8.11923076362853e-06,0.0
1789445360.7011185,0.10001444200875513,0.10001444200875513,-0.009999999999999998,0.107,True,True,0.107,-0.14359407743614652,0.14359407743614652,0.107,-0.14426040218253794,0.14426040218253794,0.107,-0.17061463192564902,0.17061463192564902,-0.015,0.112,1.0,0.0,0.0,0.37992383447140593,0.1000133523592552,0.0,-6.562500337281559e-05,1.045877383799576e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.3799013911251576,0.10001579499481085,0.0,-3.592058898749251e-05,3.250427125206512e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3799165317016072,0.10001417867219936,0.0,-5.5872569238055153e-05,8.11923076362853e-06,0.0
1789445360.711139,0.10001444200875513,0.10001444200875513,-0.009999999999999998,0.107,True,True,0.107,-0.14353504662301989,0.14353504662301989,0.107,-0.1441876513486134,0.1441876513486134,0.107,-0.17075238327646397,0.17075238327646397,-0.015,0.112,1.0,0.0,0.0,0.37992383447140593,0.1000133523592552,0.0,-6.562500337281559e-05,1.045877383799576e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.3799013911251576,0.10001579499481085,0.0,-3.592058898749251e-05,3.250427125206512e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3799165317016072,0.10001417867219936,0.0,-5.5872569238055153e-05,8.11923076362853e-06,0.0
1789445360.7210376,0.10001444200875513,0.10001444200875513,-0.009999999999999998,0.107,True,True,0.107,-0.14347588174341147,0.14347588174341147,0.107,-0.14411475666942003,0.14411475666942003,0.107,-0.17089192617573112,0.17089192617573112,-0.015,0.112,1.0,0.0,0.0,0.37992383447140593,0.1000133523592552,0.0,-6.562500337281559e-05,1.045877383799576e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.3799013911251576,0.10001579499481085,0.0,-3.592058898749251e-05,3.250427125206512e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.3799165317016072,0.10001417867219936,0.0,-5.5872569238055153e-05,8.11923076362853e-06,0.0
1789445360.7311225,0.1000145366688137,0.1000145366688137,-0.009999999999999998,0.107,True,True,0.107,-0.143417598149321,0.143417598149321,0.107,-0.1440430951772069,0.1440430951772069,0.107,-0.17103081019616276,0.17103081019616276,-0.015,0.112,1.0,0.0,0.0,0.3839233715690476,0.10001293481126197,0.0,-4.768136650642461e-05,1.0248673344201427e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.3839006626004585,0.10001652648150892,0.0,-3.7583922697981276e-05,4.058958167144078e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.38391599913979396,0.10001414871367018,0.0,-4.482694334442816e-05,8.260864673424738e-06,0.0
1789445360.7410052,0.1000145366688137,0.1000145366688137,-0.009999999999999998,0.107,True,True,0.107,-0.14335941606509783,0.14335941606509783,0.107,-0.14397160295189035,0.14397160295189035,0.107,-0.17117091570040488,0.17117091570040488,-0.015,0.112,1.0,0.0,0.0,0.3839233715690476,0.10001293481126197,0.0,-4.768136650642461e-05,1.0248673344201427e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.3839006626004585,0.10001652648150892,0.0,-3.7583922697981276e-05,4.058958167144078e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.38391599913979396,0.10001414871367018,0.0,-4.482694334442816e-05,8.260864673424738e-06,0.0
1789445360.7511349,0.1000145366688137,0.1000145366688137,-0.009999999999999998,0.107,True,True,0.107,-0.14330131140225744,0.14330131140225744,0.107,-0.14390024388419084,0.14390024388419084,0.107,-0.1713123177777858,0.1713123177777858,-0.015,0.112,1.0,0.0,0.0,0.3839233715690476,0.10001293481126197,0.0,-4.768136650642461e-05,1.0248673344201427e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.3839006626004585,0.10001652648150892,0.0,-3.7583922697981276e-05,4.058958167144078e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.38391599913979396,0.10001414871367018,0.0,-4.482694334442816e-05,8.260864673424738e-06,0.0
1789445360.7611134,0.1000145366688137,0.1000145366688137,-0.009999999999999998,0.107,True,True,0.107,-0.14324394654355793,0.14324394654355793,0.107,-0.14382991408728413,0.14382991408728413,0.107,-0.17145336008689854,0.17145336008689854,-0.015,0.112,1.0,0.0,0.0,0.3839233715690476,0.10001293481126197,0.0,-4.768136650642461e-05,1.0248673344201427e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.3839006626004585,0.10001652648150892,0.0,-3.7583922697981276e-05,4.058958167144078e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.38391599913979396,0.10001414871367018,0.0,-4.482694334442816e-05,8.260864673424738e-06,0.0
