stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789444576.7057076,0.10012281526327232,0.10012281526327232,-0.009762569879620372,0.10664504884925631,True,True,0.10667713609311666,-0.14195254589726908,0.14195254589726908,0.10666496053079814,-0.12046878582868903,0.12046878582868903,0.10664504884925631,-0.17670401383071854,0.17670401383071854,-0.014783831392335507,0.11167713609311666,1.0,0.0,0.0,0.675455984370249,0.10010579251157307,0.0,-0.0002977833839856723,5.273323998889742e-05,0.0,-0.014775661717404241,0.11166496053079815,1.0,0.0,0.0,0.6752613505610401,0.10014479159781804,0.0,-0.0003333965813350215,7.156137609846958e-05,0.0,-0.014762569879620371,0.11164504884925631,1.0,0.0,0.0,0.6753950876893715,0.10011786168042584,0.0,-0.00030790495989959656,5.8843068375792596e-05,0.0
1789444576.7157454,0.10012281526327232,0.10012281526327232,-0.009762569879620372,0.10664504884925631,True,True,0.10667713609311666,-0.1419525330018214,0.1419525330018214,0.10666496053079814,-0.12046879332747651,0.12046879332747651,0.10664504884925631,-0.17670403912711757,0.17670403912711757,-0.014783831392335507,0.11167713609311666,1.0,0.0,0.0,0.675455984370249,0.10010579251157307,0.0,-0.0002977833839856723,5.273323998889742e-05,0.0,-0.014775661717404241,0.11166496053079815,1.0,0.0,0.0,0.6752613505610401,0.10014479159781804,0.0,-0.0003333965813350215,7.156137609846958e-05,0.0,-0.014762569879620371,0.11164504884925631,1.0,0.0,0.0,0.6753950876893715,0.10011786168042584,0.0,-0.00030790495989959656,5.8843068375792596e-05,0.0
1789444576.7257502,0.10012152431751702,0.10012152431751702,-0.009767776958355779,0.10665424863234138,True,True,0.10668550422462744,-0.14195252095654082,0.14195252095654082,0.10667364423399261,-0.12046880031214004,0.12046880031214004,0.10665424863234138,-0.17670406268383695,0.17670406268383695,-0.01478857218494612,0.11168550422462745,1.0,0.0,0.0,0.67945869070558,0.10010510375856325,0.0,-0.00030747297583968416,5.713809024588678e-05,0.0,-0.01478058167911329,0.11167364423399262,1.0,0.0,0.0,0.679266361933713,0.10014268418482374,0.0,-0.0003283709375403454,6.592900363716625e-05,0.0,-0.01476777695835578,0.11165424863234139,1.0,0.0,0.0,0.6793984592260488,0.10011678500916406,0.0,-0.00031259874327884134,5.933550996681041e-05,0.0
1789444576.7358563,0.10012152431751702,0.10012152431751702,-0.009767776958355779,0.10665424863234138,True,True,0.10668550422462744,-0.1419525181371976,0.1419525181371976,0.10667364423399261,-0.1204688019484427,0.1204688019484427,0.10665424863234138,-0.17670406820519685,0.17670406820519685,-0.01478857218494612,0.11168550422462745,1.0,0.0,0.0,0.67945869070558,0.10010510375856325,0.0,-0.00030747297583968416,5.713809024588678e-05,0.0,-0.01478058167911329,0.11167364423399262,1.0,0.0,0.0,0.679266361933713,0.10014268418482374,0.0,-0.0003283709375403454,6.592900363716625e-05,0.0,-0.01476777695835578,0.11165424863234139,1.0,0.0,0.0,0.6793984592260488,0.10011678500916406,0.0,-0.00031259874327884134,5.933550996681041e-05,0.0
1789444576.745706,0.10012152431751702,0.10012152431751702,-0.009767776958355779,0.10665424863234138,True,True,0.10668550422462744,-0.14195254127138723,0.14195254127138723,0.10667364423399261,-0.12046878852199663,0.12046878852199663,0.10665424863234138,-0.1767040229081965,0.1767040229081965,-0.01478857218494612,0.11168550422462745,1.0,0.0,0.0,0.67945869070558,0.10010510375856325,0.0,-0.00030747297583968416,5.713809024588678e-05,0.0,-0.01478058167911329,0.11167364423399262,1.0,0.0,0.0,0.679266361933713,0.10014268418482374,0.0,-0.0003283709375403454,6.592900363716625e-05,0.0,-0.01476777695835578,0.11165424863234139,1.0,0.0,0.0,0.6793984592260488,0.10011678500916406,0.0,-0.00031259874327884134,5.933550996681041e-05,0.0
1789444576.7557662,0.10012152431751702,0.10012152431751702,-0.009767776958355779,0.10665424863234138,True,True,0.10668550422462744,-0.1419525256083129,0.1419525256083129,0.10667364423399261,-0.12046879761511928,0.12046879761511928,0.10665424863234138,-0.1767040535809298,0.1767040535809298,-0.01478857218494612,0.11168550422462745,1.0,0.0,0.0,0.67945869070558,0.10010510375856325,0.0,-0.00030747297583968416,5.713809024588678e-05,0.0,-0.01478058167911329,0.11167364423399262,1.0,0.0,0.0,0.679266361933713,0.10014268418482374,0.0,-0.0003283709375403454,6.592900363716625e-05,0.0,-0.01476777695835578,0.11165424863234139,1.0,0.0,0.0,0.6793984592260488,0.10011678500916406,0.0,-0.00031259874327884134,5.933550996681041e-05,0.0
1789444576.7657409,0.10012023931412393,0.10012023931412393,-0.009772856637726375,0.10666318673966653,True,True,0.10669363433561621,-0.14195252854047047,0.14195252854047047,0.10668208094064256,-0.12046879592040796,0.12046879592040796,0.10666318673966653,-0.1767040478603123,0.1767040478603123,-0.01479319698661479,0.11169363433561622,1.0,0.0,0.0,0.6834509238479545,0.10010405334801104,0.0,-0.0003055436389279852,5.817833182212568e-05,0.0,-0.014785381266226813,0.11168208094064257,1.0,0.0,0.0,0.6832607655718126,0.10014106500491232,0.0,-0.0003244260642026875,6.347960192015778e-05,0.0,-0.014772856637726376,0.11166318673966653,1.0,0.0,0.0,0.6833913227487697,0.10011559958944845,0.0,-0.0003101757893573089,5.935608077759988e-05,0.0
1789444576.7758486,0.10012023931412393,0.10012023931412393,-0.009772856637726375,0.10666318673966653,True,True,0.10669363433561621,-0.14195252104124503,0.14195252104124503,0.10668208094064256,-0.12046880026816273,0.12046880026816273,0.10666318673966653,-0.17670406252992857,0.17670406252992857,-0.01479319698661479,0.11169363433561622,1.0,0.0,0.0,0.6834509238479545,0.10010405334801104,0.0,-0.0003055436389279852,5.817833182212568e-05,0.0,-0.014785381266226813,0.11168208094064257,1.0,0.0,0.0,0.6832607655718126,0.10014106500491232,0.0,-0.0003244260642026875,6.347960192015778e-05,0.0,-0.014772856637726376,0.11166318673966653,1.0,0.0,0.0,0.6833913227487697,0.10011559958944845,0.0,-0.0003101757893573089,5.935608077759988e-05,0.0
1789444576.7857618,0.10012023931412393,0.10012023931412393,-0.009772856637726375,0.10666318673966653,True,True,0.10669363433561621,-0.14195253582047293,0.14195253582047293,0.10668208094064256,-0.12046879169148134,0.12046879169148134,0.10666318673966653,-0.17670403359191142,0.17670403359191142,-0.01479319698661479,0.11169363433561622,1.0,0.0,0.0,0.6834509238479545,0.10010405334801104,0.0,-0.0003055436389279852,5.817833182212568e-05,0.0,-0.014785381266226813,0.11168208094064257,1.0,0.0,0.0,0.6832607655718126,0.10014106500491232,0.0,-0.0003244260642026875,6.347960192015778e-05,0.0,-0.014772856637726376,0.11166318673966653,1.0,0.0,0.0,0.6833913227487697,0.10011559958944845,0.0,-0.0003101757893573089,5.935608077759988e-05,0.0
1789444576.795828,0.10012023931412393,0.10012023931412393,-0.009772856637726375,0.10666318673966653,True,True,0.10669363433561621,-0.1419525308138611,0.1419525308138611,0.10668208094064256,-0.1204687945959574,0.1204687945959574,0.10666318673966653,-0.17670404339785692,0.17670404339785692,-0.01479319698661479,0.11169363433561622,1.0,0.0,0.0,0.6834509238479545,0.10010405334801104,0.0,-0.0003055436389279852,5.817833182212568e-05,0.0,-0.014785381266226813,0.11168208094064257,1.0,0.0,0.0,0.6832607655718126,0.10014106500491232,0.0,-0.0003244260642026875,6.347960192015778e-05,0.0,-0.014772856637726376,0.11166318673966653,1.0,0.0,0.0,0.6833913227487697,0.10011559958944845,0.0,-0.0003101757893573089,5.935608077759988e-05,0.0
1789444576.8057237,0.10011954068500462,0.10011954068500462,-0.009777853118579757,0.1066719427048478,True,True,0.10670159876993636,-0.14195255478924615,0.14195255478924615,0.10669034572276972,-0.12046878065192808,0.12046878065192808,0.1066719427048478,-0.17670399637743664,0.17670399637743664,-0.014797746040069214,0.11170159876993636,1.0,0.0,0.0,0.6874662225697493,0.10010401022286287,0.0,-0.00032437559655560386,5.7804697959812305e-05,0.0,-0.014790102242368668,0.11169034572276973,1.0,0.0,0.0,0.687277412813049,0.10013954023909527,0.0,-0.0003207154530989742,6.247707236516076e-05,0.0,-0.014777853118579756,0.1116719427048478,1.0,0.0,0.0,0.6874069726956344,0.10011507159305573,0.0,-0.0003213040056903151,5.8911310827543966e-05,0.0
1789444576.8157194,0.10011954068500462,0.10011954068500462,-0.009777853118579757,0.1066719427048478,True,True,0.10670159876993636,-0.14195255733533726,0.14195255733533726,0.10669034572276972,-0.12046877917483735,0.12046877917483735,0.1066719427048478,-0.17670399139348053,0.17670399139348053,-0.014797746040069214,0.11170159876993636,1.0,0.0,0.0,0.6874662225697493,0.10010401022286287,0.0,-0.00032437559655560386,5.7804697959812305e-05,0.0,-0.014790102242368668,0.11169034572276973,1.0,0.0,0.0,0.687277412813049,0.10013954023909527,0.0,-0.0003207154530989742,6.247707236516076e-05,0.0,-0.014777853118579756,0.1116719427048478,1.0,0.0,0.0,0.6874069726956344,0.10011507159305573,0.0,-0.0003213040056903151,5.8911310827543966e-05,0.0
1789444576.825722,0.10011954068500462,0.10011954068500462,-0.009777853118579757,0.1066719427048478,True,True,0.10670159876993636,-0.14195256070725665,0.14195256070725665,0.10669034572276972,-0.12046877720797468,0.12046877720797468,0.1066719427048478,-0.17670398476608268,0.17670398476608268,-0.014797746040069214,0.11170159876993636,1.0,0.0,0.0,0.6874662225697493,0.10010401022286287,0.0,-0.00032437559655560386,5.7804697959812305e-05,0.0,-0.014790102242368668,0.11169034572276973,1.0,0.0,0.0,0.687277412813049,0.10013954023909527,0.0,-0.0003207154530989742,6.247707236516076e-05,0.0,-0.014777853118579756,0.1116719427048478,1.0,0.0,0.0,0.6874069726956344,0.10011507159305573,0.0,-0.0003213040056903151,5.8911310827543966e-05,0.0
1789444576.835799,0.10011954068500462,0.10011954068500462,-0.009777853118579757,0.1066719427048478,True,True,0.10670159876993636,-0.14195254316265496,0.14195254316265496,0.10669034572276972,-0.12046878742215474,0.12046878742215474,0.1066719427048478,-0.17670401919910989,0.17670401919910989,-0.014797746040069214,0.11170159876993636,1.0,0.0,0.0,0.6874662225697493,0.10010401022286287,0.0,-0.00032437559655560386,5.7804697959812305e-05,0.0,-0.014790102242368668,0.11169034572276973,1.0,0.0,0.0,0.687277412813049,0.10013954023909527,0.0,-0.0003207154530989742,6.247707236516076e-05,0.0,-0.014777853118579756,0.1116719427048478,1.0,0.0,0.0,0.6874069726956344,0.10011507159305573,0.0,-0.0003213040056903151,5.8911310827543966e-05,0.0
1789444576.8457391,0.10011854406734148,0.10011854406734148,-0.00978273348389962,0.10668046021144172,True,True,0.10670934630209693,-0.14195257027907013,0.14195257027907013,0.10669838542311207,-0.12046877161578996,0.12046877161578996,0.10668046021144172,-0.17670396592996876,0.17670396592996876,-0.014802189375962749,0.11170934630209693,1.0,0.0,0.0,0.6914760149186281,0.10010294383012933,0.0,-0.000313145074258192,5.9631110476188147e-05,0.0,-0.014794713505558645,0.11169838542311207,1.0,0.0,0.0,0.6912888121860336,0.10013858445519216,0.0,-0.000318369639285776,5.9998662271937286e-05,0.0,-0.01478273348389962,0.11168046021144172,1.0,0.0,0.0,0.6914172172288238,0.10011410391670296,0.0,-0.0003134330095438899,5.917698560096372e-05,0.0
1789444576.8557522,0.10011854406734148,0.10011854406734148,-0.00978273348389962,0.10668046021144172,True,True,0.10670934630209693,-0.14195257051610932,0.14195257051610932,0.10669838542311207,-0.120468771479916,0.120468771479916,0.10668046021144172,-0.17670396546297323,0.17670396546297323,-0.014802189375962749,0.11170934630209693,1.0,0.0,0.0,0.6914760149186281,0.10010294383012933,0.0,-0.000313145074258192,5.9631110476188147e-05,0.0,-0.014794713505558645,0.11169838542311207,1.0,0.0,0.0,0.6912888121860336,0.10013858445519216,0.0,-0.000318369639285776,5.9998662271937286e-05,0.0,-0.01478273348389962,0.11168046021144172,1.0,0.0,0.0,0.6914172172288238,0.10011410391670296,0.0,-0.0003134330095438899,5.917698560096372e-05,0.0
1789444576.8657265,0.10011854406734148,0.10011854406734148,-0.00978273348389962,0.10668046021144172,True,True,0.10670934630209693,-0.14195255938960086,0.14195255938960086,0.10669838542311207,-0.12046877796749617,0.12046877796749617,0.10668046021144172,-0.17670398733128403,0.17670398733128403,-0.014802189375962749,0.11170934630209693,1.0,0.0,0.0,0.6914760149186281,0.10010294383012933,0.0,-0.000313145074258192,5.9631110476188147e-05,0.0,-0.014794713505558645,0.11169838542311207,1.0,0.0,0.0,0.6912888121860336,0.10013858445519216,0.0,-0.000318369639285776,5.9998662271937286e-05,0.0,-0.01478273348389962,0.11168046021144172,1.0,0.0,0.0,0.6914172172288238,0.10011410391670296,0.0,-0.0003134330095438899,5.917698560096372e-05,0.0
1789444576.8758276,0.10011854406734148,0.10011854406734148,-0.00978273348389962,0.10668046021144172,True,True,0.10670934630209693,-0.14195255886510758,0.14195255886510758,0.10669838542311207,-0.12046877828076219,0.12046877828076219,0.10668046021144172,-0.17670398838662102,0.17670398838662102,-0.014802189375962749,0.11170934630209693,1.0,0.0,0.0,0.6914760149186281,0.10010294383012933,0.0,-0.000313145074258192,5.9631110476188147e-05,0.0,-0.014794713505558645,0.11169838542311207,1.0,0.0,0.0,0.6912888121860336,0.10013858445519216,0.0,-0.000318369639285776,5.9998662271937286e-05,0.0,-0.01478273348389962,0.11168046021144172,1.0,0.0,0.0,0.6914172172288238,0.10011410391670296,0.0,-0.0003134330095438899,5.917698560096372e-05,0.0
1789444576.8858356,0.10011742850633455,0.10011742850633455,-0.009787492473112572,0.10668873196392675,True,True,0.10671687029608454,-0.14194174799062034,0.14194174799062034,0.10670619315540467,-0.12046197121465405,0.12046197121465405,0.10668873196392675,-0.1766828106882093,0.1766828106882093,-0.014806522204798491,0.11171687029608454,1.0,0.0,0.0,0.695473562230578,0.10010181550132538,0.0,-0.0003045505969337058,5.837513580757567e-05,0.0,-0.014799210085290056,0.11170619315540467,1.0,0.0,0.0,0.6952881752172023,0.10013747503054823,0.0,-0.00031560777538475193,6.012116355204322e-05,0.0,-0.014787492473112573,0.11168873196392676,1.0,0.0,0.0,0.6954152991563183,0.10011299498713006,0.0,-0.0003070660703176633,5.8615076626621776e-05,0.0
1789444576.8958275,0.10011742850633455,0.10011742850633455,-0.009787492473112572,0.10668873196392675,True,True,0.10671687029608454,-0.14195183263770125,0.14195183263770125,0.10670619315540467,-0.12046830339042555,0.12046830339042555,0.10668873196392675,-0.17670250866074758,0.17670250866074758,-0.014806522204798491,0.11171687029608454,1.0,0.0,0.0,0.695473562230578,0.10010181550132538,0.0,-0.0003045505969337058,5.837513580757567e-05,0.0,-0.014799210085290056,0.11170619315540467,1.0,0.0,0.0,0.6952881752172023,0.10013747503054823,0.0,-0.00031560777538475193,6.012116355204322e-05,0.0,-0.014787492473112573,0.11168873196392676,1.0,0.0,0.0,0.6954152991563183,0.10011299498713006,0.0,-0.0003070660703176633,5.8615076626621776e-05,0.0
1789444576.9058292,0.10011742850633455,0.10011742850633455,-0.009787492473112572,0.10668873196392675,True,True,0.10671687029608454,-0.1419525659042419,0.1419525659042419,0.10670619315540467,-0.12046877417286957,0.12046877417286957,0.10668873196392675,-0.17670397453443062,0.17670397453443062,-0.014806522204798491,0.11171687029608454,1.0,0.0,0.0,0.695473562230578,0.10010181550132538,0.0,-0.0003045505969337058,5.837513580757567e-05,0.0,-0.014799210085290056,0.11170619315540467,1.0,0.0,0.0,0.6952881752172023,0.10013747503054823,0.0,-0.00031560777538475193,6.012116355204322e-05,0.0,-0.014787492473112573,0.11168873196392676,1.0,0.0,0.0,0.6954152991563183,0.10011299498713006,0.0,-0.0003070660703176633,5.8615076626621776e-05,0.0
1789444576.9158006,0.10011742850633455,0.10011742850633455,-0.009787492473112572,0.10668873196392675,True,True,0.10671687029608454,-0.14195256438359102,0.14195256438359102,0.10670619315540467,-0.12046877506065061,0.12046877506065061,0.10668873196392675,-0.17670397752638842,0.17670397752638842,-0.014806522204798491,0.11171687029608454,1.0,0.0,0.0,0.695473562230578,0.10010181550132538,0.0,-0.0003045505969337058,5.837513580757567e-05,0.0,-0.014799210085290056,0.11170619315540467,1.0,0.0,0.0,0.6952881752172023,0.10013747503054823,0.0,-0.00031560777538475193,6.012116355204322e-05,0.0,-0.014787492473112573,0.11168873196392676,1.0,0.0,0.0,0.6954152991563183,0.10011299498713006,0.0,-0.0003070660703176633,5.8615076626621776e-05,0.0
1789444576.9257894,0.10011628792802037,0.10011628792802037,-0.00979214734287523,0.1066967897996679,True,True,0.1067241997111969,-0.14195257328440447,0.14195257328440447,0.10671379897103303,-0.12046876986322175,0.12046876986322175,0.1066967897996679,-0.17670396002331995,0.17670396002331995,-0.014810760237925226,0.1117241997111969,1.0,0.0,0.0,0.699470985230208,0.10010076277762849,0.0,-0.00029943489663832853,5.7212383458782285e-05,0.0,-0.014803608286691765,0.11171379897103303,1.0,0.0,0.0,0.6992874871002381,0.10013622106301338,0.0,-0.0003125109524916292,6.0139572641032535e-05,0.0,-0.01479214734287523,0.1116967897996679,1.0,0.0,0.0,0.6994132876017978,0.10011187994341922,0.0,-0.00030278855868477446,5.791028686009253e-05,0.0
1789444576.9358172,0.10011628792802037,0.10011628792802037,-0.00979214734287523,0.1066967897996679,True,True,0.1067241997111969,-0.14195256821350188,0.14195256821350188,0.10671379897103303,-0.12046877282467025,0.12046877282467025,0.1066967897996679,-0.17670397000308455,0.17670397000308455,-0.014810760237925226,0.1117241997111969,1.0,0.0,0.0,0.699470985230208,0.10010076277762849,0.0,-0.00029943489663832853,5.7212383458782285e-05,0.0,-0.014803608286691765,0.11171379897103303,1.0,0.0,0.0,0.6992874871002381,0.10013622106301338,0.0,-0.0003125109524916292,6.0139572641032535e-05,0.0,-0.01479214734287523,0.1116967897996679,1.0,0.0,0.0,0.6994132876017978,0.10011187994341922,0.0,-0.00030278855868477446,5.791028686009253e-05,0.0
1789444576.9457505,0.10011628792802037,0.10011628792802037,-0.00979214734287523,0.1066967897996679,True,True,0.1067241997111969,-0.14194994563844388,0.14194994563844388,0.10671379897103303,-0.1204671185583482,0.1204671185583482,0.1066967897996679,-0.17669882274857213,0.17669882274857213,-0.014810760237925226,0.1117241997111969,1.0,0.0,0.0,0.699470985230208,0.10010076277762849,0.0,-0.00029943489663832853,5.7212383458782285e-05,0.0,-0.014803608286691765,0.11171379897103303,1.0,0.0,0.0,0.6992874871002381,0.10013622106301338,0.0,-0.0003125109524916292,6.0139572641032535e-05,0.0,-0.01479214734287523,0.1116967897996679,1.0,0.0,0.0,0.6994132876017978,0.10011187994341922,0.0,-0.00030278855868477446,5.791028686009253e-05,0.0
1789444576.95583,0.10011628792802037,0.10011628792802037,-0.00979214734287523,0.1066967897996679,True,True,0.1067241997111969,-0.1419525738681862,0.1419525738681862,0.10671379897103303,-0.12046876952035701,0.12046876952035701,0.1066967897996679,-0.17670395887049595,0.17670395887049595,-0.014810760237925226,0.1117241997111969,1.0,0.0,0.0,0.699470985230208,0.10010076277762849,0.0,-0.00029943489663832853,5.7212383458782285e-05,0.0,-0.014803608286691765,0.11171379897103303,1.0,0.0,0.0,0.6992874871002381,0.10013622106301338,0.0,-0.0003125109524916292,6.0139572641032535e-05,0.0,-0.01479214734287523,0.1116967897996679,1.0,0.0,0.0,0.6994132876017978,0.10011187994341922,0.0,-0.00030278855868477446,5.791028686009253e-05,0.0
1789444576.965769,0.10011528953447417,0.10011528953447417,-0.009796707197922163,0.10670465101931441,True,True,0.10673135028412115,-0.14194493218624535,0.14194493218624535,0.10672121920013251,-0.12046397060315049,0.12046397060315049,0.10670465101931441,-0.17668903008482112,0.17668903008482112,-0.014814911764762137,0.11173135028412115,1.0,0.0,0.0,0.7034745262216535,0.1001000111913824,0.0,-0.0003011011370936288,5.6410759610994694e-05,0.0,-0.01480791671246554,0.11172121920013252,1.0,0.0,0.0,0.7032927366979103,0.10013491147612295,0.0,-0.00030929863152950876,5.979940497906344e-05,0.0,-0.014796707197922162,0.11170465101931441,1.0,0.0,0.0,0.7034173349267245,0.10011094593591714,0.0,-0.0003028533499998044,5.727457626091004e-05,0.0
1789444576.9757996,0.10011528953447417,0.10011528953447417,-0.009796707197922163,0.10670465101931441,True,True,0.10673135028412115,-0.14194960629985703,0.14194960629985703,0.10672121920013251,-0.12046690549162845,0.12046690549162845,0.10670465101931441,-0.17669815991726917,0.17669815991726917,-0.014814911764762137,0.11173135028412115,1.0,0.0,0.0,0.7034745262216535,0.1001000111913824,0.0,-0.0003011011370936288,5.6410759610994694e-05,0.0,-0.01480791671246554,0.11172121920013252,1.0,0.0,0.0,0.7032927366979103,0.10013491147612295,0.0,-0.00030929863152950876,5.979940497906344e-05,0.0,-0.014796707197922162,0.11170465101931441,1.0,0.0,0.0,0.7034173349267245,0.10011094593591714,0.0,-0.0003028533499998044,5.727457626091004e-05,0.0
1789444576.9858463,0.10011528953447417,0.10011528953447417,-0.009796707197922163,0.10670465101931441,True,True,0.10673135028412115,-0.1419245629613576,0.1419245629613576,0.10672121920013251,-0.1204511800663959,0.1204511800663959,0.10670465101931441,-0.1766492471528806,0.1766492471528806,-0.014814911764762137,0.11173135028412115,1.0,0.0,0.0,0.7034745262216535,0.1001000111913824,0.0,-0.0003011011370936288,5.6410759610994694e-05,0.0,-0.01480791671246554,0.11172121920013252,1.0,0.0,0.0,0.7032927366979103,0.10013491147612295,0.0,-0.00030929863152950876,5.979940497906344e-05,0.0,-0.014796707197922162,0.11170465101931441,1.0,0.0,0.0,0.7034173349267245,0.10011094593591714,0.0,-0.0003028533499998044,5.727457626091004e-05,0.0
1789444576.995837,0.10011528953447417,0.10011528953447417,-0.009796707197922163,0.10670465101931441,True,True,0.10673135028412115,-0.14193172450457373,0.14193172450457373,0.10672121920013251,-0.120455677169974,0.120455677169974,0.10670465101931441,-0.17666323361425318,0.17666323361425318,-0.014814911764762137,0.11173135028412115,1.0,0.0,0.0,0.7034745262216535,0.1001000111913824,0.0,-0.0003011011370936288,5.6410759610994694e-05,0.0,-0.01480791671246554,0.11172121920013252,1.0,0.0,0.0,0.7032927366979103,0.10013491147612295,0.0,-0.00030929863152950876,5.979940497906344e-05,0.0,-0.014796707197922162,0.11170465101931441,1.0,0.0,0.0,0.7034173349267245,0.10011094593591714,0.0,-0.0003028533499998044,5.727457626091004e-05,0.0
1789444577.0058148,0.10011437501528096,0.10011437501528096,-0.00980117105829409,0.10671231535897391,True,True,0.10673832177482054,-0.14191634872157252,0.14191634872157252,0.10672845359361433,-0.12044602176480883,0.12044602176480883,0.10671231535897391,-0.17663320572058364,0.17663320572058364,-0.014818975893103837,0.11173832177482054,1.0,0.0,0.0,0.7074816847741145,0.10009930772210693,0.0,-0.0003017061186598056,5.636311101404331e-05,0.0,-0.014812134436686815,0.11172845359361433,1.0,0.0,0.0,0.7073014567986787,0.10013372111832373,0.0,-0.00030638775255753536,5.8865824946366385e-05,0.0,-0.014801171058294088,0.11171231535897391,1.0,0.0,0.0,0.7074249528340679,0.10011009620541221,0.0,-0.00030234078975781005,5.689711376812218e-05,0.0
1789444577.0158684,0.10011437501528096,0.10011437501528096,-0.00980117105829409,0.10671231535897391,True,True,0.10673832177482054,-0.14191784837741414,0.14191784837741414,0.10672845359361433,-0.12044696352231783,0.12044696352231783,0.10671231535897391,-0.1766361343164509,0.1766361343164509,-0.014818975893103837,0.11173832177482054,1.0,0.0,0.0,0.7074816847741145,0.10009930772210693,0.0,-0.0003017061186598056,5.636311101404331e-05,0.0,-0.014812134436686815,0.11172845359361433,1.0,0.0,0.0,0.7073014567986787,0.10013372111832373,0.0,-0.00030638775255753536,5.8865824946366385e-05,0.0,-0.014801171058294088,0.11171231535897391,1.0,0.0,0.0,0.7074249528340679,0.10011009620541221,0.0,-0.00030234078975781005,5.689711376812218e-05,0.0
1789444577.0257692,0.10011437501528096,0.10011437501528096,-0.00980117105829409,0.10671231535897391,True,True,0.10673832177482054,-0.1419169580407498,0.1419169580407498,0.10672845359361433,-0.12044640440809486,0.12044640440809486,0.10671231535897391,-0.17663439562783048,0.17663439562783048,-0.014818975893103837,0.11173832177482054,1.0,0.0,0.0,0.7074816847741145,0.10009930772210693,0.0,-0.0003017061186598056,5.636311101404331e-05,0.0,-0.014812134436686815,0.11172845359361433,1.0,0.0,0.0,0.7073014567986787,0.10013372111832373,0.0,-0.00030638775255753536,5.8865824946366385e-05,0.0,-0.014801171058294088,0.11171231535897391,1.0,0.0,0.0,0.7074249528340679,0.10011009620541221,0.0,-0.00030234078975781005,5.689711376812218e-05,0.0
1789444577.0358088,0.10011437501528096,0.10011437501528096,-0.00980117105829409,0.10671231535897391,True,True,0.10673832177482054,-0.1419096255841558,0.1419096255841558,0.10672845359361433,-0.12044179970120701,0.12044179970120701,0.10671231535897391,-0.17662007697155668,0.17662007697155668,-0.014818975893103837,0.11173832177482054,1.0,0.0,0.0,0.7074816847741145,0.10009930772210693,0.0,-0.0003017061186598056,5.636311101404331e-05,0.0,-0.014812134436686815,0.11172845359361433,1.0,0.0,0.0,0.7073014567986787,0.10013372111832373,0.0,-0.00030638775255753536,5.8865824946366385e-05,0.0,-0.014801171058294088,0.11171231535897391,1.0,0.0,0.0,0.7074249528340679,0.10011009620541221,0.0,-0.00030234078975781005,5.689711376812218e-05,0.0
1789444577.0457995,0.10011363534823452,0.10011363534823452,-0.009805555106861999,0.10671981193758147,True,True,0.1067451406699063,-0.14191619855812826,0.14191619855812826,0.1067355296369297,-0.1204459713971352,0.1204459713971352,0.10671981193758147,-0.17663305444212202,0.17663305444212202,-0.014822967356669384,0.1117451406699063,1.0,0.0,0.0,0.7115056793666067,0.10009884195379422,0.0,-0.00030600729841208076,5.626353924589041e-05,0.0,-0.014816276749907096,0.1117355296369297,1.0,0.0,0.0,0.7113267486319949,0.10013262939119877,0.0,-0.00030372401082501277,5.803830912833041e-05,0.0,-0.014805555106862,0.11171981193758147,1.0,0.0,0.0,0.7114493190121096,0.10010943469971056,0.0,-0.00030431881450380125,5.6568407250635183e-05,0.0
1789444577.055673,0.10011363534823452,0.10011363534823452,-0.009805555106861999,0.10671981193758147,True,True,0.1067451406699063,-0.1419294247174602,0.1419294247174602,0.1067355296369297,-0.12045429829309576,0.12045429829309576,0.10671981193758147,-0.17665895308109747,0.17665895308109747,-0.014822967356669384,0.1117451406699063,1.0,0.0,0.0,0.7115056793666067,0.10009884195379422,0.0,-0.00030600729841208076,5.626353924589041e-05,0.0,-0.014816276749907096,0.1117355296369297,1.0,0.0,0.0,0.7113267486319949,0.10013262939119877,0.0,-0.00030372401082501277,5.803830912833041e-05,0.0,-0.014805555106862,0.11171981193758147,1.0,0.0,0.0,0.7114493190121096,0.10010943469971056,0.0,-0.00030431881450380125,5.6568407250635183e-05,0.0
