stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789445120.473025,0.09998800501289229,0.09998800501289229,-0.009999139801872555,0.10699953631429227,True,True,0.10699953656870151,-0.14195250679264043,0.14195250679264043,0.10699953631429227,-0.1204688084956225,0.1204688084956225,0.10699957037592671,-0.17670409030650674,0.17670409030650674,-0.014999140273007468,0.11199953656870151,1.0,0.0,0.0,1.6680322910767822,0.09998921709210917,0.0,4.263032722371383e-05,-8.587025330947239e-06,0.0,-0.014999139801872556,0.11199953631429227,1.0,0.0,0.0,1.668050694351978,0.0999864831526753,0.0,3.0321211107908752e-05,-3.2196407545453942e-06,0.0,-0.014999202866939898,0.11199957037592671,1.0,0.0,0.0,1.6680381744655481,0.09998831479389236,0.0,3.850553093027732e-05,-6.743188730348044e-06,0.0
1789445120.4831266,0.09998895660681945,0.09998895660681945,-0.009999158545988197,0.10699954825529613,True,True,0.10699954850315374,-0.14195251903521885,0.14195251903521885,0.10699954825529613,-0.12046880143660263,0.12046880143660263,0.10699958143976292,-0.17670406647738782,0.17670406647738782,-0.014999159006856862,0.11199954850315375,1.0,0.0,0.0,1.6719937881052531,0.0999911605571276,0.0,-6.12409429212593e-07,-7.327129883516466e-06,0.0,-0.014999158545988198,0.11199954825529614,1.0,0.0,0.0,1.672010958596745,0.09998620566104947,0.0,3.09231616255623e-05,-4.565580650928158e-06,0.0,-0.01499922023683851,0.11199958143976292,1.0,0.0,0.0,1.6719992347151322,0.09998950360228127,0.0,1.0634452187363596e-05,-6.485581326355627e-06,0.0
1789445120.4931056,0.09998895660681945,0.09998895660681945,-0.009999158545988197,0.10699954825529613,True,True,0.10699954850315374,-0.1419525023340819,0.1419525023340819,0.10699954825529613,-0.12046881109403103,0.12046881109403103,0.10699958143976292,-0.17670409908273507,0.17670409908273507,-0.014999159006856862,0.11199954850315375,1.0,0.0,0.0,1.6719937881052531,0.0999911605571276,0.0,-6.12409429212593e-07,-7.327129883516466e-06,0.0,-0.014999158545988198,0.11199954825529614,1.0,0.0,0.0,1.672010958596745,0.09998620566104947,0.0,3.09231616255623e-05,-4.565580650928158e-06,0.0,-0.01499922023683851,0.11199958143976292,1.0,0.0,0.0,1.6719992347151322,0.09998950360228127,0.0,1.0634452187363596e-05,-6.485581326355627e-06,0.0
1789445120.503114,0.09998895660681945,0.09998895660681945,-0.009999158545988197,0.10699954825529613,True,True,0.10699954850315374,-0.1419525368569674,0.1419525368569674,0.10699954825529613,-0.12046879110451726,0.12046879110451726,0.10699958143976292,-0.17670403159136597,0.17670403159136597,-0.014999159006856862,0.11199954850315375,1.0,0.0,0.0,1.6719937881052531,0.0999911605571276,0.0,-6.12409429212593e-07,-7.327129883516466e-06,0.0,-0.014999158545988198,0.11199954825529614,1.0,0.0,0.0,1.672010958596745,0.09998620566104947,0.0,3.09231616255623e-05,-4.565580650928158e-06,0.0,-0.01499922023683851,0.11199958143976292,1.0,0.0,0.0,1.6719992347151322,0.09998950360228127,0.0,1.0634452187363596e-05,-6.485581326355627e-06,0.0
1789445120.513062,0.09998895660681945,0.09998895660681945,-0.009999158545988197,0.10699954825529613,True,True,0.10699954850315374,-0.14195252831668495,0.14195252831668495,0.10699954825529613,-0.12046879604293556,0.12046879604293556,0.10699958143976292,-0.17670404828883773,0.17670404828883773,-0.014999159006856862,0.11199954850315375,1.0,0.0,0.0,1.6719937881052531,0.0999911605571276,0.0,-6.12409429212593e-07,-7.327129883516466e-06,0.0,-0.014999158545988198,0.11199954825529614,1.0,0.0,0.0,1.672010958596745,0.09998620566104947,0.0,3.09231616255623e-05,-4.565580650928158e-06,0.0,-0.01499922023683851,0.11199958143976292,1.0,0.0,0.0,1.6719992347151322,0.09998950360228127,0.0,1.0634452187363596e-05,-6.485581326355627e-06,0.0
1789445120.523141,0.09999061353847671,0.09999061353847671,-0.00999917718741598,0.10699956008278436,True,True,0.1069995603241526,-0.14195251413099966,0.14195251413099966,0.10699956008278436,-0.12046880426208648,0.12046880426208648,0.10699959239842216,-0.17670407601343993,0.17670407601343993,-0.01499917763807464,0.1119995603241526,1.0,0.0,0.0,1.676022627597992,0.09999347600940905,0.0,-3.383957414495597e-05,-2.558982917208461e-06,0.0,-0.014999177187415981,0.11199956008278436,1.0,0.0,0.0,1.6760373242943758,0.09998700087096465,0.0,2.8894373104826343e-05,-8.252837309929983e-06,0.0,-0.014999237511577782,0.11199959239842217,1.0,0.0,0.0,1.6760272095437838,0.09999136373505643,0.0,-1.1828963875448738e-05,-4.850281162439159e-06,0.0
1789445120.533058,0.09999061353847671,0.09999061353847671,-0.00999917718741598,0.10699956008278436,True,True,0.1069995603241526,-0.1419525271895548,0.1419525271895548,0.10699956008278436,-0.12046879671487956,0.12046879671487956,0.10699959239842216,-0.17670405054257182,0.17670405054257182,-0.01499917763807464,0.1119995603241526,1.0,0.0,0.0,1.676022627597992,0.09999347600940905,0.0,-3.383957414495597e-05,-2.558982917208461e-06,0.0,-0.014999177187415981,0.11199956008278436,1.0,0.0,0.0,1.6760373242943758,0.09998700087096465,0.0,2.8894373104826343e-05,-8.252837309929983e-06,0.0,-0.014999237511577782,0.11199959239842217,1.0,0.0,0.0,1.6760272095437838,0.09999136373505643,0.0,-1.1828963875448738e-05,-4.850281162439159e-06,0.0
1789445120.5431387,0.09999061353847671,0.09999061353847671,-0.00999917718741598,0.10699956008278436,True,True,0.1069995603241526,-0.14195252736811095,0.14195252736811095,0.10699956008278436,-0.12046879660856939,0.12046879660856939,0.10699959239842216,-0.17670405019153435,0.17670405019153435,-0.01499917763807464,0.1119995603241526,1.0,0.0,0.0,1.676022627597992,0.09999347600940905,0.0,-3.383957414495597e-05,-2.558982917208461e-06,0.0,-0.014999177187415981,0.11199956008278436,1.0,0.0,0.0,1.6760373242943758,0.09998700087096465,0.0,2.8894373104826343e-05,-8.252837309929983e-06,0.0,-0.014999237511577782,0.11199959239842217,1.0,0.0,0.0,1.6760272095437838,0.09999136373505643,0.0,-1.1828963875448738e-05,-4.850281162439159e-06,0.0
1789445120.5530663,0.09999061353847671,0.09999061353847671,-0.00999917718741598,0.10699956008278436,True,True,0.1069995603241526,-0.14195254836801185,0.14195254836801185,0.10699956008278436,-0.12046878439640397,0.12046878439640397,0.10699959239842216,-0.17670400898862704,0.17670400898862704,-0.01499917763807464,0.1119995603241526,1.0,0.0,0.0,1.676022627597992,0.09999347600940905,0.0,-3.383957414495597e-05,-2.558982917208461e-06,0.0,-0.014999177187415981,0.11199956008278436,1.0,0.0,0.0,1.6760373242943758,0.09998700087096465,0.0,2.8894373104826343e-05,-8.252837309929983e-06,0.0,-0.014999237511577782,0.11199959239842217,1.0,0.0,0.0,1.6760272095437838,0.09999136373505643,0.0,-1.1828963875448738e-05,-4.850281162439159e-06,0.0
1789445120.5630815,0.09999113421240137,0.09999113421240137,-0.009999195472905596,0.10699957163664948,True,True,0.1069995718716785,-0.14195251138936954,0.14195251138936954,0.10699957163664948,-0.12046880585030174,0.12046880585030174,0.10699960310355823,-0.1767040813809993,0.1767040813809993,-0.0149991959135492,0.1119995718716785,1.0,0.0,0.0,1.6800629106759037,0.09999300331798255,0.0,7.291449717783319e-07,1.6409673355477498e-06,0.0,-0.014999195472905597,0.11199957163664949,1.0,0.0,0.0,1.6800764699828423,0.0999886853802336,0.0,2.4811446975858686e-05,-1.0838002536178726e-05,0.0,-0.014999254456474344,0.11199960310355823,1.0,0.0,0.0,1.6800671087399506,0.09999171393898798,0.0,8.938479499220889e-06,-2.940527603642608e-06,0.0
1789445120.5730584,0.09999113421240137,0.09999113421240137,-0.009999195472905596,0.10699957163664948,True,True,0.1069995718716785,-0.14195253012175374,0.14195253012175374,0.10699957163664948,-0.12046879500875116,0.12046879500875116,0.10699960310355823,-0.1767040448061932,0.1767040448061932,-0.0149991959135492,0.1119995718716785,1.0,0.0,0.0,1.6800629106759037,0.09999300331798255,0.0,7.291449717783319e-07,1.6409673355477498e-06,0.0,-0.014999195472905597,0.11199957163664949,1.0,0.0,0.0,1.6800764699828423,0.0999886853802336,0.0,2.4811446975858686e-05,-1.0838002536178726e-05,0.0,-0.014999254456474344,0.11199960310355823,1.0,0.0,0.0,1.6800671087399506,0.09999171393898798,0.0,8.938479499220889e-06,-2.940527603642608e-06,0.0
1789445120.5831397,0.09999113421240137,0.09999113421240137,-0.009999195472905596,0.10699957163664948,True,True,0.1069995718716785,-0.1419525279459588,0.1419525279459588,0.10699957163664948,-0.12046879625290717,0.12046879625290717,0.10699960310355823,-0.17670404899662567,0.17670404899662567,-0.0149991959135492,0.1119995718716785,1.0,0.0,0.0,1.6800629106759037,0.09999300331798255,0.0,7.291449717783319e-07,1.6409673355477498e-06,0.0,-0.014999195472905597,0.11199957163664949,1.0,0.0,0.0,1.6800764699828423,0.0999886853802336,0.0,2.4811446975858686e-05,-1.0838002536178726e-05,0.0,-0.014999254456474344,0.11199960310355823,1.0,0.0,0.0,1.6800671087399506,0.09999171393898798,0.0,8.938479499220889e-06,-2.940527603642608e-06,0.0
1789445120.593026,0.09999113421240137,0.09999113421240137,-0.009999195472905596,0.10699957163664948,True,True,0.1069995718716785,-0.14195252322970894,0.14195252322970894,0.10699957163664948,-0.12046879898511559,0.12046879898511559,0.10699960310355823,-0.17670405818943385,0.17670405818943385,-0.0149991959135492,0.1119995718716785,1.0,0.0,0.0,1.6800629106759037,0.09999300331798255,0.0,7.291449717783319e-07,1.6409673355477498e-06,0.0,-0.014999195472905597,0.11199957163664949,1.0,0.0,0.0,1.6800764699828423,0.0999886853802336,0.0,2.4811446975858686e-05,-1.0838002536178726e-05,0.0,-0.014999254456474344,0.11199960310355823,1.0,0.0,0.0,1.6800671087399506,0.09999171393898798,0.0,8.938479499220889e-06,-2.940527603642608e-06,0.0
1789445120.603177,0.09999099583420486,0.09999099583420486,-0.009999212880776931,0.10699958259052919,True,True,0.10699958281954816,-0.1419525392641292,0.1419525392641292,0.10699958259052919,-0.12046878969126586,0.12046878969126586,0.10699961325278289,-0.1767040268427267,0.1767040268427267,-0.014999213311886153,0.11199958281954817,1.0,0.0,0.0,1.6839957160098393,0.09999210886378003,0.0,2.800071772477429e-05,-1.647241072841307e-06,0.0,-0.01499921288077693,0.1119995825905292,1.0,0.0,0.0,1.6840092853177144,0.0999895091995161,0.0,2.292054983032976e-05,-7.346496503329858e-06,0.0,-0.014999270588094844,0.11199961325278289,1.0,0.0,0.0,1.683999936915249,0.09999136943931847,0.0,2.592295931169719e-05,-3.3888840990967124e-06,0.0
1789445120.6130598,0.09999099583420486,0.09999099583420486,-0.009999212880776931,0.10699958259052919,True,True,0.10699958281954816,-0.14195251013364119,0.14195251013364119,0.10699958259052919,-0.12046880657148341,0.12046880657148341,0.10699961325278289,-0.17670408382358904,0.17670408382358904,-0.014999213311886153,0.11199958281954817,1.0,0.0,0.0,1.6839957160098393,0.09999210886378003,0.0,2.800071772477429e-05,-1.647241072841307e-06,0.0,-0.01499921288077693,0.1119995825905292,1.0,0.0,0.0,1.6840092853177144,0.0999895091995161,0.0,2.292054983032976e-05,-7.346496503329858e-06,0.0,-0.014999270588094844,0.11199961325278289,1.0,0.0,0.0,1.683999936915249,0.09999136943931847,0.0,2.592295931169719e-05,-3.3888840990967124e-06,0.0
1789445120.6231244,0.09999099583420486,0.09999099583420486,-0.009999212880776931,0.10699958259052919,True,True,0.10699958281954816,-0.14195251744511098,0.14195251744511098,0.10699958259052919,-0.1204688023635587,0.1204688023635587,0.10699961325278289,-0.17670406960720875,0.17670406960720875,-0.014999213311886153,0.11199958281954817,1.0,0.0,0.0,1.6839957160098393,0.09999210886378003,0.0,2.800071772477429e-05,-1.647241072841307e-06,0.0,-0.01499921288077693,0.1119995825905292,1.0,0.0,0.0,1.6840092853177144,0.0999895091995161,0.0,2.292054983032976e-05,-7.346496503329858e-06,0.0,-0.014999270588094844,0.11199961325278289,1.0,0.0,0.0,1.683999936915249,0.09999136943931847,0.0,2.592295931169719e-05,-3.3888840990967124e-06,0.0
1789445120.6331222,0.09999099583420486,0.09999099583420486,-0.009999212880776931,0.10699958259052919,True,True,0.10699958281954816,-0.14195253700320887,0.14195253700320887,0.10699958259052919,-0.12046879099926316,0.12046879099926316,0.10699961325278289,-0.17670403127837517,0.17670403127837517,-0.014999213311886153,0.11199958281954817,1.0,0.0,0.0,1.6839957160098393,0.09999210886378003,0.0,2.800071772477429e-05,-1.647241072841307e-06,0.0,-0.01499921288077693,0.1119995825905292,1.0,0.0,0.0,1.6840092853177144,0.0999895091995161,0.0,2.292054983032976e-05,-7.346496503329858e-06,0.0,-0.014999270588094844,0.11199961325278289,1.0,0.0,0.0,1.683999936915249,0.09999136943931847,0.0,2.592295931169719e-05,-3.3888840990967124e-06,0.0
1789445120.6431403,0.09999284009981464,0.09999284009981464,-0.009999230004908256,0.10699959332253742,True,True,0.10699959354566808,-0.14195255027107434,0.14195255027107434,0.10699959332253742,-0.12046878327826258,0.12046878327826258,0.1069996231964344,-0.17670400526975827,0.17670400526975827,-0.014999230426638506,0.11199959354566809,1.0,0.0,0.0,1.6879525163337878,0.09999543695382784,0.0,-4.428282236657033e-05,-4.699932386797998e-06,0.0,-0.014999230004908257,0.11199959332253742,1.0,0.0,0.0,1.68796359048387,0.09998958475163837,0.0,2.2917710340575326e-05,-4.459904066292375e-06,0.0,-0.014999286456777616,0.1119996231964344,1.0,0.0,0.0,1.6879558790199336,0.09999349859397771,0.0,-2.099700322794052e-05,-4.3411642098853384e-06,0.0
1789445120.6531126,0.09999284009981464,0.09999284009981464,-0.009999230004908256,0.10699959332253742,True,True,0.10699959354566808,-0.14195253081590758,0.14195253081590758,0.10699959332253742,-0.12046879460706411,0.12046879460706411,0.1069996231964344,-0.17670404341521856,0.17670404341521856,-0.014999230426638506,0.11199959354566809,1.0,0.0,0.0,1.6879525163337878,0.09999543695382784,0.0,-4.428282236657033e-05,-4.699932386797998e-06,0.0,-0.014999230004908257,0.11199959332253742,1.0,0.0,0.0,1.68796359048387,0.09998958475163837,0.0,2.2917710340575326e-05,-4.459904066292375e-06,0.0,-0.014999286456777616,0.1119996231964344,1.0,0.0,0.0,1.6879558790199336,0.09999349859397771,0.0,-2.099700322794052e-05,-4.3411642098853384e-06,0.0
1789445120.6632087,0.09999284009981464,0.09999284009981464,-0.009999230004908256,0.10699959332253742,True,True,0.10699959354566808,-0.14195253304996291,0.14195253304996291,0.10699959332253742,-0.12046879332818888,0.12046879332818888,0.1069996231964344,-0.17670403908179513,0.17670403908179513,-0.014999230426638506,0.11199959354566809,1.0,0.0,0.0,1.6879525163337878,0.09999543695382784,0.0,-4.428282236657033e-05,-4.699932386797998e-06,0.0,-0.014999230004908257,0.11199959332253742,1.0,0.0,0.0,1.68796359048387,0.09998958475163837,0.0,2.2917710340575326e-05,-4.459904066292375e-06,0.0,-0.014999286456777616,0.1119996231964344,1.0,0.0,0.0,1.6879558790199336,0.09999349859397771,0.0,-2.099700322794052e-05,-4.3411642098853384e-06,0.0
1789445120.6730494,0.09999284009981464,0.09999284009981464,-0.009999230004908256,0.10699959332253742,True,True,0.10699959354566808,-0.14195253244174685,0.14195253244174685,0.10699959332253742,-0.12046879364728527,0.12046879364728527,0.1069996231964344,-0.17670404021666644,0.17670404021666644,-0.014999230426638506,0.11199959354566809,1.0,0.0,0.0,1.6879525163337878,0.09999543695382784,0.0,-4.428282236657033e-05,-4.699932386797998e-06,0.0,-0.014999230004908257,0.11199959332253742,1.0,0.0,0.0,1.68796359048387,0.09998958475163837,0.0,2.2917710340575326e-05,-4.459904066292375e-06,0.0,-0.014999286456777616,0.1119996231964344,1.0,0.0,0.0,1.6879558790199336,0.09999349859397771,0.0,-2.099700322794052e-05,-4.3411642098853384e-06,0.0
1789445120.6832564,0.09999534620678714,0.09999534620678714,-0.009999246651684241,0.10699960371319303,True,True,0.10699960393062267,-0.1419525489237274,0.1419525489237274,0.10699960371319303,-0.12046878408469434,0.12046878408469434,0.10699963282380853,-0.17670400794716962,0.17670400794716962,-0.014999247064296967,0.11199960393062268,1.0,0.0,0.0,1.6918860394666058,0.09999858819161055,0.0,-8.241766521419611e-05,2.839843897414762e-06,0.0,-0.014999246651684242,0.11199960371319304,1.0,0.0,0.0,1.6918933033024697,0.09999123020357996,0.0,1.8785614018357322e-05,-9.766044528819462e-06,0.0,-0.014999301883102155,0.11199963282380854,1.0,0.0,0.0,1.691888089268892,0.0999962202251709,0.0,-4.746025706504621e-05,-1.8627594552469984e-06,0.0
1789445120.6930077,0.09999534620678714,0.09999534620678714,-0.009999246651684241,0.10699960371319303,True,True,0.10699960393062267,-0.14195251839710923,0.14195251839710923,0.10699960371319303,-0.12046880180759958,0.12046880180759958,0.10699963282380853,-0.17670406772463473,0.17670406772463473,-0.014999247064296967,0.11199960393062268,1.0,0.0,0.0,1.6918860394666058,0.09999858819161055,0.0,-8.241766521419611e-05,2.839843897414762e-06,0.0,-0.014999246651684242,0.11199960371319304,1.0,0.0,0.0,1.6918933033024697,0.09999123020357996,0.0,1.8785614018357322e-05,-9.766044528819462e-06,0.0,-0.014999301883102155,0.11199963282380854,1.0,0.0,0.0,1.691888089268892,0.0999962202251709,0.0,-4.746025706504621e-05,-1.8627594552469984e-06,0.0
1789445120.7031803,0.09999534620678714,0.09999534620678714,-0.009999246651684241,0.10699960371319303,True,True,0.10699960393062267,-0.14195251786638668,0.14195251786638668,0.10699960371319303,-0.12046880210435247,0.12046880210435247,0.10699963282380853,-0.17670406873736264,0.17670406873736264,-0.014999247064296967,0.11199960393062268,1.0,0.0,0.0,1.6918860394666058,0.09999858819161055,0.0,-8.241766521419611e-05,2.839843897414762e-06,0.0,-0.014999246651684242,0.11199960371319304,1.0,0.0,0.0,1.6918933033024697,0.09999123020357996,0.0,1.8785614018357322e-05,-9.766044528819462e-06,0.0,-0.014999301883102155,0.11199963282380854,1.0,0.0,0.0,1.691888089268892,0.0999962202251709,0.0,-4.746025706504621e-05,-1.8627594552469984e-06,0.0
1789445120.7130637,0.09999534620678714,0.09999534620678714,-0.009999246651684241,0.10699960371319303,True,True,0.10699960393062267,-0.14195251782938711,0.14195251782938711,0.10699960371319303,-0.12046880211467488,0.12046880211467488,0.10699963282380853,-0.17670406880491432,0.17670406880491432,-0.014999247064296967,0.11199960393062268,1.0,0.0,0.0,1.6918860394666058,0.09999858819161055,0.0,-8.241766521419611e-05,2.839843897414762e-06,0.0,-0.014999246651684242,0.11199960371319304,1.0,0.0,0.0,1.6918933033024697,0.09999123020357996,0.0,1.8785614018357322e-05,-9.766044528819462e-06,0.0,-0.014999301883102155,0.11199963282380854,1.0,0.0,0.0,1.691888089268892,0.0999962202251709,0.0,-4.746025706504621e-05,-1.8627594552469984e-06,0.0
1789445120.7230568,0.09999899084745162,0.09999899084745162,-0.009999263133935149,0.1069996139598213,True,True,0.10699961417162895,-0.14195253608244673,0.14195253608244673,0.1069996139598213,-0.12046879152538019,0.12046879152538019,0.10699964231773534,-0.17670403305460258,0.17670403305460258,-0.014999263537520463,0.11199961417162896,1.0,0.0,0.0,1.6958687779614954,0.10000300601186908,0.0,-0.00013565531109041015,7.840552792839906e-06,0.0,-0.01499926313393515,0.1119996139598213,1.0,0.0,0.0,1.6958704457196863,0.09999387408159698,0.0,1.2477869441696043e-05,-1.2348009621535039e-05,0.0,-0.014999317156963706,0.11199964231773535,1.0,0.0,0.0,1.6958689068015043,0.10000009244888881,0.0,-8.463038197132903e-05,6.38794800321418e-07,0.0
1789445120.7330277,0.09999899084745162,0.09999899084745162,-0.009999263133935149,0.1069996139598213,True,True,0.10699961417162895,-0.14195252679143985,0.14195252679143985,0.1069996139598213,-0.12046879693100138,0.12046879693100138,0.10699964231773534,-0.17670405126761657,0.17670405126761657,-0.014999263537520463,0.11199961417162896,1.0,0.0,0.0,1.6958687779614954,0.10000300601186908,0.0,-0.00013565531109041015,7.840552792839906e-06,0.0,-0.01499926313393515,0.1119996139598213,1.0,0.0,0.0,1.6958704457196863,0.09999387408159698,0.0,1.2477869441696043e-05,-1.2348009621535039e-05,0.0,-0.014999317156963706,0.11199964231773535,1.0,0.0,0.0,1.6958689068015043,0.10000009244888881,0.0,-8.463038197132903e-05,6.38794800321418e-07,0.0
1789445120.7431402,0.09999899084745162,0.09999899084745162,-0.009999263133935149,0.1069996139598213,True,True,0.10699961417162895,-0.14195254518860867,0.14195254518860867,0.1069996139598213,-0.12046878623726445,0.12046878623726445,0.10699964231773534,-0.17670401521552573,0.17670401521552573,-0.014999263537520463,0.11199961417162896,1.0,0.0,0.0,1.6958687779614954,0.10000300601186908,0.0,-0.00013565531109041015,7.840552792839906e-06,0.0,-0.01499926313393515,0.1119996139598213,1.0,0.0,0.0,1.6958704457196863,0.09999387408159698,0.0,1.2477869441696043e-05,-1.2348009621535039e-05,0.0,-0.014999317156963706,0.11199964231773535,1.0,0.0,0.0,1.6958689068015043,0.10000009244888881,0.0,-8.463038197132903e-05,6.38794800321418e-07,0.0
1789445120.7530594,0.09999899084745162,0.09999899084745162,-0.009999263133935149,0.1069996139598213,True,True,0.10699961417162895,-0.14195252820899867,0.14195252820899867,0.1069996139598213,-0.12046879610911784,0.12046879610911784,0.10699964231773534,-0.1767040485364764,0.1767040485364764,-0.014999263537520463,0.11199961417162896,1.0,0.0,0.0,1.6958687779614954,0.10000300601186908,0.0,-0.00013565531109041015,7.840552792839906e-06,0.0,-0.01499926313393515,0.1119996139598213,1.0,0.0,0.0,1.6958704457196863,0.09999387408159698,0.0,1.2477869441696043e-05,-1.2348009621535039e-05,0.0,-0.014999317156963706,0.11199964231773535,1.0,0.0,0.0,1.6958689068015043,0.10000009244888881,0.0,-8.463038197132903e-05,6.38794800321418e-07,0.0
1789445120.7631361,0.10000251137964172,0.10000251137964172,-0.009999279233916924,0.10699962392809613,True,True,0.10699962413443452,-0.14195253952710282,0.14195253952710282,0.10699962392809613,-0.12046878953159101,0.12046878953159101,0.10699965155375614,-0.17670402629008322,0.17670402629008322,-0.014999279628684194,0.11199962413443453,1.0,0.0,0.0,1.6998467229387964,0.10000618896439631,0.0,-0.00014633486870625485,1.4468792525393349e-05,0.0,-0.014999279233916923,0.11199962392809613,1.0,0.0,0.0,1.6998426813124454,0.09999774349066397,0.0,3.2066763728799685e-06,-1.5350297563943016e-05,0.0,-0.014999332076582023,0.11199965155375614,1.0,0.0,0.0,1.6998449120371422,0.10000360168386492,0.0,-9.531872519948916e-05,3.947608685350018e-06,0.0
1789445120.7730587,0.10000251137964172,0.10000251137964172,-0.009999279233916924,0.10699962392809613,True,True,0.10699962413443452,-0.14195252791384153,0.14195252791384153,0.10699962392809613,-0.12046879629073344,0.12046879629073344,0.10699965155375614,-0.17670404911206866,0.17670404911206866,-0.014999279628684194,0.11199962413443453,1.0,0.0,0.0,1.6998467229387964,0.10000618896439631,0.0,-0.00014633486870625485,1.4468792525393349e-05,0.0,-0.014999279233916923,0.11199962392809613,1.0,0.0,0.0,1.6998426813124454,0.09999774349066397,0.0,3.2066763728799685e-06,-1.5350297563943016e-05,0.0,-0.014999332076582023,0.11199965155375614,1.0,0.0,0.0,1.6998449120371422,0.10000360168386492,0.0,-9.531872519948916e-05,3.947608685350018e-06,0.0
1789445120.783124,0.10000251137964172,0.10000251137964172,-0.009999279233916924,0.10699962392809613,True,True,0.10699962413443452,-0.14195254143732272,0.14195254143732272,0.10699962392809613,-0.12046878841609583,0.12046878841609583,0.10699965155375614,-0.17670402254227138,0.17670402254227138,-0.014999279628684194,0.11199962413443453,1.0,0.0,0.0,1.6998467229387964,0.10000618896439631,0.0,-0.00014633486870625485,1.4468792525393349e-05,0.0,-0.014999279233916923,0.11199962392809613,1.0,0.0,0.0,1.6998426813124454,0.09999774349066397,0.0,3.2066763728799685e-06,-1.5350297563943016e-05,0.0,-0.014999332076582023,0.11199965155375614,1.0,0.0,0.0,1.6998449120371422,0.10000360168386492,0.0,-9.531872519948916e-05,3.947608685350018e-06,0.0
1789445120.793026,0.10000251137964172,0.10000251137964172,-0.009999279233916924,0.10699962392809613,True,True,0.10699962413443452,-0.14195253068854527,0.14195253068854527,0.10699962392809613,-0.1204687946768864,0.1204687946768864,0.10699965155375614,-0.17670404363994924,0.17670404363994924,-0.014999279628684194,0.11199962413443453,1.0,0.0,0.0,1.6998467229387964,0.10000618896439631,0.0,-0.00014633486870625485,1.4468792525393349e-05,0.0,-0.014999279233916923,0.11199962392809613,1.0,0.0,0.0,1.6998426813124454,0.09999774349066397,0.0,3.2066763728799685e-06,-1.5350297563943016e-05,0.0,-0.014999332076582023,0.11199965155375614,1.0,0.0,0.0,1.6998449120371422,0.10000360168386492,0.0,-9.531872519948916e-05,3.947608685350018e-06,0.0
1789445120.8030794,0.10000623689653665,0.10000623689653665,-0.009999294983749674,0.10699963363997284,True,True,0.10699963384098263,-0.14195254800157936,0.14195254800157936,0.10699963363997284,-0.12046878461371627,0.12046878461371627,0.10699966055221341,-0.17670400971174466,0.17670400971174466,-0.01499929536989068,0.11199963384098263,1.0,0.0,0.0,1.7038258477614585,0.10000964311909387,0.0,-0.00016432391353315973,1.6704262553754455e-05,0.0,-0.014999294983749674,0.11199963363997284,1.0,0.0,0.0,1.7038158191418944,0.10000179165256727,0.0,-6.27235104766477e-06,-1.4303666933293546e-05,0.0,-0.014999346671722346,0.11199966055221341,1.0,0.0,0.0,1.7038220192938696,0.10000727591794879,0.0,-0.00011077435248666448,6.129463288036958e-06,0.0
1789445120.813022,0.10000623689653665,0.10000623689653665,-0.009999294983749674,0.10699963363997284,True,True,0.10699963384098263,-0.14195253662053955,0.14195253662053955,0.10699963363997284,-0.12046879122131492,0.12046879122131492,0.10699966055221341,-0.1767040319993743,0.1767040319993743,-0.01499929536989068,0.11199963384098263,1.0,0.0,0.0,1.7038258477614585,0.10000964311909387,0.0,-0.00016432391353315973,1.6704262553754455e-05,0.0,-0.014999294983749674,0.11199963363997284,1.0,0.0,0.0,1.7038158191418944,0.10000179165256727,0.0,-6.27235104766477e-06,-1.4303666933293546e-05,0.0,-0.014999346671722346,0.11199966055221341,1.0,0.0,0.0,1.7038220192938696,0.10000727591794879,0.0,-0.00011077435248666448,6.129463288036958e-06,0.0
