step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,v_ref,s_ref,capacity_reported_0,capacity_reported_1,capacity_reported_2,rho_0,rho_1,rho_2,beta_0,beta_1,beta_2,a_ref_0,a_ref_1,a_ref_2,zeta_z_0,zeta_z_1,zeta_z_2,zeta_v_0,zeta_v_1,zeta_v_2,zeta_phi_0,zeta_phi_1,zeta_phi_2,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_raw_0,u_raw_1,u_raw_2,u_act_0,u_act_1,u_act_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,paper_delta_inv_0,paper_delta_inv_1,paper_delta_inv_2,paper_zeta_0,paper_zeta_1,paper_zeta_2
27,0.135,-0.0599515551163316,-0.0599515551163316,-0.0599515551163316,0.5198678878935358,0.5198678878935358,0.5198678878935358,-0.0499515551163316,-0.0499515551163316,-0.0499515551163316,0.5098678878935358,0.5098678878935358,0.5098678878935358,0.07436000016052378,0.04649798640416262,0.06757739814034384,0.42169468461679666,0.42838084451445374,0.4296749471309953,0.0,0.0,0.0,0.4265834920874152,0.05757471983113004,0.5696815899558675,0.5703187661787045,0.56999985282204,0.9981275271239788,0.9981275271239788,0.9981275271239788,0.0004552349886298349,0.0004552349886298349,0.0004552349886298349,0.00398440891429773,0.0458734282396742,-0.03575013500027535,0.04892309553302894,-0.04894142549254239,0.021407388911260802,-0.02637568529221934,0.005392057281115525,0.00421702826304742,0.0,0.0,0.0,0.07553507255532511,0.04328607095123344,0.06769474869292523,0.4195249306437855,0.4305001934092075,0.42335372729688425,0.01796035272419507,-0.014288648879896601,0.010120028861795187,-0.007058561443629707,0.003916701321792282,-0.0032297647905309423,-0.006831721989304623,0.003992195053142983,-0.0031809913430706506,0.9372868335258175,1.0391013410434928,0.9701399616671414,1.0563960650341051e-05,3.296713718810234e-06,2.222891687026885e-06,0.015618718915939217,-0.013868616046727768,0.009469044734173333,-0.07295482709320847,0.07117490253411496,-0.042002826915645476,-0.07295482709320847,0.07117490253411496,-0.042002826915645476,1.5599967893279824e-05,6.797027391939621e-05,-3.4621384312636966e-06,-5.685815486900582e-05,7.761753524162477e-06,4.157471442809658e-05,nan,nan,nan,nan,nan,nan
28,0.14,-0.059951510582421076,-0.059951510582421076,-0.059951510582421076,0.5198678284251951,0.5198678284251951,0.5198678284251951,-0.049951510582421074,-0.049951510582421074,-0.049951510582421074,0.5098678284251951,0.5098678284251951,0.5098678284251951,0.07624831965370914,0.048860127041451325,0.06962943962589815,0.4217146066613681,0.4286102116556521,0.4294961964559939,0.0,0.0,0.0,0.426607004924338,0.059707754855751735,0.5696707280783598,0.5703296527827112,0.5699998426034507,0.99889951236906,0.99889951236906,0.99889951236906,0.0002673042715980587,0.0002673042715980587,0.0002673042715980587,0.005127424733386787,0.04345861932565275,-0.033808378081247224,0.048031616288215784,-0.04815750519670464,0.021148344319031873,-0.026406270168616495,0.006009620193942189,0.00353378433243847,0.0,0.0,0.0,0.07763178527320537,0.04543946160456116,0.06981099229407321,0.41916015650831945,0.430856067921878,0.42314371316230603,0.017924030417453635,-0.014268293251190577,0.010103237438321477,-0.007446848416018559,0.004249062997540021,-0.0034632917620319725,-0.007194983845670059,0.004338149277504477,-0.003407289683726553,0.934085932019884,1.0425845539124108,0.9680523593958019,1.2313481923467453e-05,4.066827601907008e-06,2.6773022531252162e-06,0.015210054176146985,-0.013497217286483745,0.009221757114175293,-0.07060482296645162,0.0693647645812861,-0.04047230027309116,-0.07060482296645162,0.0693647645812861,-0.04047230027309116,1.626085188100745e-05,6.950768947871464e-05,-3.835863476005821e-06,-5.8453514184976766e-05,8.133616905050067e-06,4.2557384840090716e-05,nan,nan,nan,nan,nan,nan
29,0.145,-0.05995159123169006,-0.05995159123169006,-0.05995159123169006,0.5198681130670825,0.5198681130670825,0.5198681130670825,-0.04995159123169006,-0.04995159123169006,-0.04995159123169006,0.5098681130670825,0.5098681130670825,0.5098681130670825,0.07814075041371901,0.05121988687311475,0.07168175305874248,0.42174024378503505,0.4288275047522804,0.4293271545655877,0.0,0.0,0.0,0.4266316343676344,0.06184091302758991,0.5696598684525015,0.570340537960493,0.5699998320437434,0.9996734567472557,0.9996734567472557,0.9996734567472557,7.924305166835116e-05,7.924305166835116e-05,7.924305166835116e-05,0.006205901486368522,0.041148908315001426,-0.03194130186853775,0.04715381183830454,-0.04738272972623199,0.020889057789829156,-0.02641654580665237,0.006587611153938022,0.0028818289053813904,0.0,0.0,0.0,0.07972670349545989,0.04759460900372781,0.07192620495613133,0.4188071323934872,0.43120289174478443,0.4229413516609406,0.017885790467869984,-0.014246304023862094,0.010085291928541427,-0.007824501974147191,0.004571257377150029,-0.0036902827066938038,-0.007547099982765179,0.004674634614025397,-0.003626785478040825,0.930994993663903,1.0459877492007954,0.9660315953680052,1.4175793466624321e-05,4.912650533392402e-06,3.170561553152839e-06,0.014810138102072299,-0.01313324541580222,0.00897982943263596,-0.06830016989388249,0.06759111428179844,-0.03897796875651982,-0.06830016989388249,0.06759111428179844,-0.03897796875651982,1.6919926801744177e-05,7.099671481395395e-05,-4.218906178812754e-06,-6.001357631817353e-05,8.5062242069246e-06,4.351111144255508e-05,nan,nan,nan,nan,nan,nan
30,0.15,-0.05995172435580291,-0.05995172435580291,-0.05995172435580291,0.5198685416996145,0.5198685416996145,0.5198685416996145,-0.04995172435580291,-0.04995172435580291,-0.04995172435580291,0.5098685416996145,0.5098685416996145,0.5098685416996145,0.08003725947937182,0.0535772466806442,0.0737343880715162,0.4217712732924669,0.4290332492938554,0.42916744805624496,0.0,0.0,0.0,0.42665732354752245,0.06397419964532752,0.5696490109912404,0.570351421798896,0.5699998211430038,1.0,1.0,1.0,0.0,0.0,0.0,0.007222658609632893,0.03894024377340738,-0.030146243341163403,0.04628956940438399,-0.04661715418959961,0.02062969651107305,-0.026407642519944072,0.0071277772389989336,0.002259979809971253,0.0,0.0,0.0,0.08181988540530366,0.04975146835138026,0.07404042448982658,0.4184656315440178,0.4315408473161934,0.422746461817158,0.017845685759976138,-0.014222731293947265,0.010066224844499053,-0.00819169200350467,0.004883523768670961,-0.003910861730364423,-0.007888334439541502,0.005001807282347336,-0.003839639687177499,0.9280104082904806,1.0493114506203243,0.9640756923784272,1.6142262584253693e-05,5.829896926649257e-06,3.7003503185255684e-06,0.01441877276042867,-0.012776606835086746,0.008743141368446316,-0.0660402890758648,0.06585336162669936,-0.037519019733003325,-0.0660402890758648,0.06585336162669936,-0.037519019733003325,1.7576684227562517e-05,7.243890180232742e-05,-4.610521118669355e-06,-6.153861962832455e-05,8.879205442266297e-06,4.443671818476766e-05,nan,nan,nan,nan,nan,nan
31,0.155,-0.059951857113824454,-0.059951857113824454,-0.059951857113824454,0.5198689689390907,0.5198689689390907,0.5198689689390907,-0.04995185711382445,-0.04995185711382445,-0.04995185711382445,0.5098689689390907,0.5098689689390907,0.5098689689390907,0.08193781278351443,0.05593219012096668,0.0757873916774976,0.42180738658551503,0.42922795051272244,0.4290167168395391,0.0,0.0,0.0,0.42668401797925887,0.06610761973522382,0.5696381556087239,0.5703623043835887,0.5699998099013077,1.0,1.0,1.0,0.0,0.0,0.0,0.008180401463072647,0.03682871921095906,-0.02842063230983948,0.045438772330875704,-0.045860824219078666,0.02037041926209092,-0.02638064154491165,0.007631797600390733,0.0016670964757363866,0.0,0.0,0.0,0.0839113880594103,0.05190999575498156,0.0761536878111657,0.41813543009863846,0.4318701141243269,0.422558866718493,0.01780376832418648,-0.014197623980242262,0.010046068075941883,-0.008548587880620406,0.005186096145068042,-0.004125151260765847,-0.008218944621400263,0.00531982282882775,-0.004046009245574569,0.925128712938581,1.052556217707103,0.9621827462770651,1.82038656969772e-05,6.813799455638268e-06,4.264139041319837e-06,0.014035765783832838,-0.01242720714647508,0.008511575849352785,-0.06382459663396851,0.06415092680257121,-0.036094660577273396,-0.06382459663396851,0.06415092680257121,-0.036094660577273396,1.8230642364900597e-05,7.383573902358335e-05,-5.0099797385233345e-06,-6.302893833805527e-05,9.252207777001862e-06,4.533500003502931e-05,nan,nan,nan,nan,nan,nan
32,0.16,-0.059951989506761436,-0.059951989506761436,-0.059951989506761436,0.5198693947900387,0.5198693947900387,0.5198693947900387,-0.049951989506761434,-0.049951989506761434,-0.049951989506761434,0.5098693947900387,0.5098693947900387,0.5098693947900387,0.08384237524095307,0.05828470358251615,0.07784080837501588,0.4218482885928304,0.42941209410877723,0.4288746136779899,0.0,0.0,0.0,0.4267116654598659,0.06824117806252315,0.5696273022191455,0.5703731858002212,0.5699997983187202,1.0,1.0,1.0,0.0,0.0,0.0,0.00908172232302961,0.03481056970125975,-0.02676198821379265,0.04460130039213982,-0.04511377645093666,0.020111376743510333,-0.026336576991243997,0.00810128594673415,0.0011020785280337019,0.0,0.0,0.0,0.08600126740244557,0.054070148212188224,0.07826603096150095,0.41781630711546863,0.4321908687583398,0.4223783934156067,0.017760089339922416,-0.014171029850334929,0.010024852898977796,-0.008895358344397253,0.0054792032984739,-0.0043332720442592065,-0.008539181491214097,0.005628836093275247,-0.0042460471828381086,0.9223465847943764,1.0557226445577852,0.9603509225824712,2.0351320307371893e-05,7.859231362850128e-06,4.859241785423281e-06,0.013660930183688923,-0.012084951219643415,0.008285018940884136,-0.06165250556535934,0.06248323875235179,-0.03470411882738747,-0.06165250556535934,0.06248323875235179,-0.03470411882738747,1.8881344701019963e-05,7.518865493060637e-05,-5.416570603249288e-06,-6.44848416854756e-05,9.624894785154282e-06,4.620672426493855e-05,nan,nan,nan,nan,nan,nan
33,0.165,-0.05995212153561784,-0.05995212153561784,-0.05995212153561784,0.5198698192569711,0.5198698192569711,0.5198698192569711,-0.04995212153561784,-0.04995212153561784,-0.04995212153561784,0.5098698192569711,0.5098698192569711,0.5098698192569711,0.0857509108321526,0.06063477604708925,0.07989468024806003,0.4218936972044456,0.42958614695728353,0.4287408037369209,0.0,0.0,0.0,0.42674021596621664,0.07037487914235424,0.5696164507440946,0.5703840661270536,0.5699997863953036,1.0,1.0,1.0,0.0,0.0,0.0,0.00992911002884466,0.03288216570102068,-0.02516791769430213,0.043777030084490055,-0.04437603898603412,0.01985271189493578,-0.026276437774372628,0.008537792973200564,0.0005638644346162475,0.0,0.0,0.0,0.08808957828170334,0.056231883596464326,0.08037748912709364,0.41750804458764185,0.43250328495210155,0.42220487282146973,0.017714699139349102,-0.014142995545889915,0.010002609984739397,-0.009232171378574794,0.0057630689858849116,-0.004535343144746906,-0.008849289755839223,0.005929001173130666,-0.004439902741230576,0.9196608344999442,1.0588113585240349,0.958578453278976,2.25752047533492e-05,8.96081408313997e-06,5.4828641843145365e-06,0.013294084168347155,-0.011749743259231726,0.00806335973969367,-0.05952342582822834,0.0608497355470277,-0.033346640608497874,-0.05952342582822834,0.0608497355470277,-0.033346640608497874,1.9528358732467224e-05,7.64990208379788e-05,-5.829599620634825e-06,-6.590665308424649e-05,9.996945741646e-06,4.70526316660545e-05,nan,nan,nan,nan,nan,nan
34,0.17,-0.05995225320139489,-0.05995225320139489,-0.05995225320139489,0.519870242344386,0.519870242344386,0.519870242344386,-0.04995225320139489,-0.04995225320139489,-0.04995225320139489,0.5098702423443859,0.5098702423443859,0.5098702423443859,0.08766338268279462,0.06298239895731282,0.08194904706321741,0.42194334275458983,0.42975055778578863,0.4286149641484494,0.0,0.0,0.0,0.4267696215629426,0.07250872725016895,0.5696056011039856,0.5703949454435473,0.5699997741311088,1.0,1.0,1.0,0.0,0.0,0.0,0.010724953933565762,0.031040008485034375,-0.023636111421786857,0.04296583490393826,-0.043647631831386396,0.01959456020133419,-0.026201169391696616,0.008942808668538027,5.1430174240544695e-05,0.0,0.0,0.0,0.0901763744618187,0.05839516064291917,0.08248809665819339,0.41721042745850073,0.4328075336298367,0.42203813961842723,0.017667647211649748,-0.01411356660724978,0.009979369408024436,-0.009559194104441893,0.00603791206689408,-0.004731481944515392,-0.009149508047928682,0.006220471385440681,-0.004627721488912037,0.9170683998046965,1.0618230188748974,0.9568636337837924,2.4866059368346453e-05,1.0113009150571178e-05,6.132144523324115e-06,0.012935050966633502,-0.011421486873621541,0.007846490271118507,-0.05743676537036127,0.059249863759781383,-0.032021490131010674,-0.05743676537036127,0.059249863759781383,-0.032021490131010674,2.0171274769880565e-05,7.776815373997529e-05,-6.248390226340071e-06,-6.729470929258559e-05,1.0368054950959491e-05,4.7873437702989115e-05,nan,nan,nan,nan,nan,nan
35,0.17500000000000002,-0.05995238450509106,-0.05995238450509106,-0.05995238450509106,0.5198706640567667,0.5198706640567667,0.5198706640567667,-0.049952384505091055,-0.049952384505091055,-0.049952384505091055,0.5098706640567667,0.5098706640567667,0.5098706640567667,0.08957975313949985,0.06532756608948301,0.08400394636305365,0.42199696752425764,0.42990575782821383,0.42849678359134047,0.0,0.0,0.0,0.426799836314604,0.07464272643174197,0.5695947532210166,0.5704058238274005,0.5699997615261796,1.0,1.0,1.0,0.0,0.0,0.0,0.011471547705553094,0.02928072572535282,-0.02216434105296756,0.042167585610673734,-0.04292856732358749,0.019337049988398605,-0.026111675633364813,0.009317764540829554,-0.0004362120488357908,0.0,0.0,0.0,0.09226170863954407,0.06055993893436535,0.08459788708765889,0.4169232436316489,0.4331037829486356,0.4218780321677722,0.0176189822078021,-0.014082787497376618,0.009955160655916923,-0.009876592682955099,0.00630394663403161,-0.0049218041468317986,-0.009440069102914493,0.0065033992269615225,-0.004809645429091107,0.9145663395448779,1.0647583154299227,0.9552048200754222,2.7214473356729533e-05,1.1310196936023152e-05,6.804189163539714e-06,0.012583658656838132,-0.011100085144759252,0.007634305390805046,-0.055391931050387484,0.057683077902536795,-0.030727949199705576,-0.055391931050387484,0.057683077902536795,-0.030727949199705576,2.080970481389954e-05,7.899731896873943e-05,-6.672283533852448e-06,-6.864935959266483e-05,1.0737931109512567e-05,4.866983360672997e-05,nan,nan,nan,nan,nan,nan
36,0.18,-0.059952515447702054,-0.059952515447702054,-0.059952515447702054,0.5198710843985822,0.5198710843985822,0.5198710843985822,-0.04995251544770205,-0.04995251544770205,-0.04995251544770205,0.5098710843985822,0.5098710843985822,0.5098710843985822,0.0914999838418731,0.06767027343158022,0.08605941355606256,0.4220543252627854,0.4300521614568406,0.42838596188607564,0.0,0.0,0.0,0.42683081620190055,0.07677688051275147,0.5695839070191346,0.5704167013545802,0.5699997485805509,1.0,1.0,1.0,0.0,0.0,0.0,0.012171092986837662,0.027601067210003882,-0.020750456311211883,0.0413821504808145,-0.042218850534775226,0.019080302707274614,-0.026008820229901957,0.009664035764820167,-0.0009000150461836218,0.0,0.0,0.0,0.09434563245856419,0.0627261788875823,0.08670689314913275,0.41664628397639697,0.4333921983381483,0.4217243924217737,0.017568751945812713,-0.014050701625169165,0.009930012636381283,-0.010184532225503584,0.00656138213624774,-0.005106423780126879,-0.009721199931073067,0.006777936332721474,-0.004985813105238623,0.9121518279339228,1.0676179671680117,0.9536004259738251,2.961115887819252e-05,1.2546743709194953e-05,7.4961029184997044e-06,0.012239740001192824,-0.010785440698739983,0.007426702690237981,-0.053388329463055016,0.05614883992036039,-0.029465316735089085,-0.053388329463055016,0.05614883992036039,-0.029465316735089085,2.144328149732979e-05,8.018773270264439e-05,-7.100638450518796e-06,-6.99709649817287e-05,1.1106296699751288e-05,4.9442487411724146e-05,nan,nan,nan,nan,nan,nan
37,0.185,-0.05995264603022087,-0.05995264603022087,-0.05995264603022087,0.5198715033742868,0.5198715033742868,0.5198715033742868,-0.04995264603022087,-0.04995264603022087,-0.04995264603022087,0.5098715033742868,0.5098715033742868,0.5098715033742868,0.09342403579102337,0.07001051906627091,0.0881154820033102,0.4221151807277196,0.4301901667928906,0.42828220960451957,0.0,0.0,0.0,0.4268625190417099,0.07891119310796002,0.569573062419694,0.5704275781036777,0.5699997352942456,1.0,1.0,1.0,0.0,0.0,0.0,0.01282570291382791,0.025997900696810624,-0.01939238218368808,0.040609395545946454,-0.04151847966179174,0.018824433209020417,-0.02589342843889144,0.009982943253542098,-0.0013408978439933476,0.0,0.0,0.0,0.09642819652432788,0.06489384173977206,0.08881514679478243,0.4163793423290817,0.4336729425377501,0.42157706583809823,0.01751700341636786,-0.014017351368187964,0.009903953686822412,-0.010483176712628217,0.006810423496040163,-0.005285453203611679,-0.009993121984630421,0.007044233433359097,-0.005156359702513275,0.9098221491472853,1.0704027208168572,0.9520489205634332,3.204701370286378e-05,1.3817058364929302e-05,8.205014935907674e-06,0.011903132285829404,-0.010477455776875857,0.007223582406014739,-0.05142536767741468,0.0546466187407381,-0.028232908306649207,-0.05142536767741468,0.0546466187407381,-0.028232908306649207,2.2071657089073893e-05,8.134056433417149e-05,-7.532831760791493e-06,-7.125989737618008e-05,1.1472887414096897e-05,5.0192044940021813e-05,nan,nan,nan,nan,nan,nan
38,0.19,-0.05995277625363776,-0.05995277625363776,-0.05995277625363776,0.5198719209883204,0.5198719209883204,0.5198719209883204,-0.04995277625363776,-0.04995277625363776,-0.04995277625363776,0.5098719209883203,0.5098719209883203,0.5098719209883203,0.0953518694147052,0.07234830305871343,0.0901721831018922,0.42217930924228875,0.43032015629637466,0.4281852476936011,0.0,0.0,0.0,0.42689490441075484,0.08104566763001379,0.569562219353839,0.570438454143488,0.5699997216672892,1.0,1.0,1.0,0.0,0.0,0.0,0.013437405505691447,0.024468207898104485,-0.018088116229423884,0.039849184820947466,-0.04082744639917056,0.01856955000915837,-0.02576628857284705,0.010275755656859453,-0.001759746840882929,0.0,0.0,0.0,0.09850945041887732,0.06706288953519507,0.0909226792126191,0.4161222154906946,0.43394617563145377,0.421435901296565,0.017463782788863527,-0.013982778094818724,0.009877011582605302,-0.010772688920060225,0.007051271220698929,-0.005459003114189842,-0.010256051319896013,0.007302440311542974,-0.005321417145545103,0.9075746921861283,1.073113349427754,0.9505488257506512,3.451317367001847e-05,1.511564001284342e-05,8.928100581417334e-06,0.011573677166183396,-0.01017603230698043,0.007024847332711525,-0.04950245389674695,0.05317588987398803,-0.027030055678408715,-0.04950245389674695,0.05317588987398803,-0.027030055678408715,2.2694502555670988e-05,8.24569387060189e-05,-7.96825817787305e-06,-7.251653882979591e-05,1.183745160700691e-05,5.091913073556246e-05,nan,nan,nan,nan,nan,nan
39,0.195,-0.05995290611894026,-0.05995290611894026,-0.05995290611894026,0.5198723372451083,0.5198723372451083,0.5198723372451083,-0.04995290611894026,-0.04995290611894026,-0.04995290611894026,0.5098723372451083,0.5098723372451083,0.5098723372451083,0.0972834446292224,0.07468362734899156,0.09222954636531899,0.4222464962698172,0.4304424973358652,0.428094807112454,0.0,0.0,0.0,0.42692793357271214,0.08318030729787736,0.5695513777507959,0.570449329544751,0.5699997076996951,1.0,1.0,1.0,0.0,0.0,0.0,0.014008146925513554,0.02300908059230885,-0.016835725992786498,0.03910138052057603,-0.040145736296558265,0.018315755542662113,-0.025628153470340264,0.0105436912894592,-0.0021574169262066297,0.0,0.0,0.0,0.10058944271565709,0.06923328511197577,0.09302952084340593,0.4158747032212109,0.4342120550808237,0.42130075101817294,0.017409135417779734,-0.01394702218590159,0.009849213545528576,-0.011053230351501242,0.007284121508111585,-0.005627182554539201,-0.010510198754444743,0.00755270575776459,-0.005481114192717942,0.905406946005031,1.0757506509404209,0.9490987139480241,3.7001056070048304e-05,1.643711750453956e-05,9.662599772703833e-06,0.011251220517779924,-0.009881071974612396,0.006830402739192778,-0.04761899804782553,0.05173613506156423,-0.025856106366680145,-0.04761899804782553,0.05173613506156423,-0.025856106366680145,2.331150667659361e-05,8.35379382235728e-05,-8.406330364984745e-06,-7.374128076714824e-05,1.2199749773525167e-05,5.162434895148696e-05,nan,nan,nan,nan,nan,nan
40,0.2,-0.059953035627113176,-0.059953035627113176,-0.059953035627113176,0.5198727521490617,0.5198727521490617,0.5198727521490617,-0.049953035627113174,-0.049953035627113174,-0.049953035627113174,0.5098727521490617,0.5098727521490617,0.5098727521490617,0.09921872089822889,0.0770164956490054,0.09428759950093929,0.42231653700444477,0.43055754273882674,0.42801062848249005,0.0,0.0,0.0,0.42696156940858715,0.0853151151449203,0.5695405375411857,0.5704602043768302,0.569999693391471,1.0,1.0,1.0,0.0,0.0,0.0,0.01453979461909806,0.021617716858554945,-0.015633346517281457,0.03836584326528415,-0.03947332910115739,0.01806314640971281,-0.025479741912373417,0.010787919990718653,-0.0025347325602819255,0.0,0.0,0.0,0.10266822099428755,0.07140499208906816,0.09513570139716722,0.41563660823097176,0.43447073575613154,0.4211714704863395,0.01735310584936725,-0.013910123055852139,0.009820586252246924,-0.011324961177615389,0.007509166347544394,-0.005790098922247633,-0.010755770019389864,0.007795177525783048,-0.00563557652708757,0.903316494889597,1.0783154467423113,0.9476972058777424,3.950239496297998e-05,1.7776281859542193e-05,1.0405832167155222e-05,0.0109356122923192,-0.009592476294032126,0.0066401562882210845,-0.04577441230665565,0.050326841968801966,-0.02471042321013868,-0.04577441230665565,0.050326841968801966,-0.02471042321013868,2.3922375209731973e-05,8.458460485133375e-05,-8.846478927519365e-06,-7.493452323321938e-05,1.2559554052802047e-05,5.230828419317256e-05,nan,nan,nan,nan,nan,nan
41,0.20500000000000002,-0.05995316477913861,-0.05995316477913861,-0.05995316477913861,0.5198731657045772,0.5198731657045772,0.5198731657045772,-0.04995316477913861,-0.04995316477913861,-0.04995316477913861,0.5098731657045772,0.5098731657045772,0.5098731657045772,0.10115765728855733,0.07934691334365473,0.09634636848450803,0.42238923597754024,0.4306656313231195,0.4279324617499036,0.0,0.0,0.0,0.42699577635018776,0.08745009402667123,0.569529698657218,0.5704710787075141,0.5699996787426166,1.0,1.0,1.0,0.0,0.0,0.0,0.015034140336080637,0.02029141743064243,-0.0144791779549149,0.03764243227669945,-0.03881019908575589,0.017811813612544143,-0.025321739985929737,0.011009564918795178,-0.0028924888178878377,0.0,0.0,0.0,0.10474583185528857,0.07357797485337342,0.0972412498693088,0.4154077361694385,0.4347223699659756,0.4210479183702888,0.017295737828617347,-0.013872119173297809,0.009791155842637567,-0.01158804018074927,0.0077265936157878135,-0.005947857979898941,-0.0109929659068096,0.008030002287984913,-0.005784926844068446,0.9013010140705909,1.0808085802267662,0.9463429684876293,4.2009269350697695e-05,1.912811244988598e-05,1.1155209566155349e-05,0.010626706378962084,-0.009310146678637348,0.006454017959228512,-0.043968111567125545,0.048947503918762306,-0.02359238395224484,-0.043968111567125545,0.048947503918762306,-0.02359238395224484,2.4526830103756023e-05,8.559794200038824e-05,-9.28815237736597e-06,-7.609667416011143e-05,1.2916647755164748e-05,5.2971502319515266e-05,nan,nan,nan,nan,nan,nan
42,0.21,-0.05995329357599598,-0.05995329357599598,-0.05995329357599598,0.5198735779160373,0.5198735779160373,0.5198735779160373,-0.049953293575995976,-0.049953293575995976,-0.049953293575995976,0.5098735779160373,0.5098735779160373,0.5098735779160373,0.10310021252319988,0.08167488739615623,0.0984058776320011,0.42246440667922064,0.4307670884102727,0.42786006586012904,0.0,0.0,0.0,0.42703052031654076,0.08958524662825393,0.5695188610289694,0.5704819526067544,0.569999663753121,1.0,1.0,1.0,0.0,0.0,0.0,0.015492903037809855,0.019027582166812735,-0.01337148326667178,0.03693100556320265,-0.03815631536288852,0.017561842783686634,-0.025154802396558158,0.011209704281195776,-0.0032314523963330997,0.0,0.0,0.0,0.10682232093474117,0.07575219854700228,0.09934619455636083,0.41518789561160285,0.4349671074855694,0.4209299564505276,0.017237074306487243,-0.013833048081251645,0.009760947928106903,-0.01184262470493791,0.00793658716902862,-0.006100563866013153,-0.011221982412407367,0.008257325590906897,-0.0059292849360167545,0.8993582655619,1.0832309153541246,0.9450347129731654,4.451412503477844e-05,2.0487797713499842e-05,1.1908245863084112e-05,0.010324360470701687,-0.009033984510657659,0.006271899974116874,-0.04219951385797946,0.04759761966433894,-0.02250138083559716,-0.04219951385797946,0.04759761966433894,-0.02250138083559716,2.5124608754285433e-05,8.657891631354735e-05,-9.730817070716231e-06,-7.72281486516634e-05,1.327082491140916e-05,5.3614551204823496e-05,nan,nan,nan,nan,nan,nan
43,0.215,-0.05995342201866199,-0.05995342201866199,-0.05995342201866199,0.5198739887878101,0.5198739887878101,0.5198739887878101,-0.049953422018661986,-0.049953422018661986,-0.049953422018661986,0.5098739887878101,0.5098739887878101,0.5098739887878101,0.10504634503156157,0.0840004262573406,0.10046614966877516,0.42254187119440967,0.43086222632110677,0.4277932084437957,0.0,0.0,0.0,0.427065768653104,0.09172057547151945,0.569508024593762,0.570492826137252,0.5699996484229745,1.0,1.0,1.0,0.0,0.0,0.0,0.015917731696281662,0.017823706631925316,-0.012308586009952523,0.03623142009601177,-0.037511642185655544,0.017313314405909365,-0.024979553731796254,0.011389373004008163,-0.003552362589335029,0.0,0.0,0.0,0.10889773291887596,0.07792762905467593,0.10145056307135303,0.41497689804231297,0.4352050955838911,0.42081744954634964,0.01717715744735651,-0.013792946416843518,0.009729987599833581,-0.012088870610791058,0.00813932693078706,-0.006248319106754385,-0.01144301087349777,0.008477291811154303,-0.0060687677738333525,0.897486094210293,1.0855833352197626,0.9437711928995338,4.7009790907966754e-05,2.1850751083149698e-05,1.2662564828145882e-05,0.010028435935697869,-0.008763891209900095,0.006093716725958624,-0.04046804071365988,0.046276693195186756,-0.021436820208445298,-0.04046804071365988,0.046276693195186756,-0.021436820208445298,2.571546330101911e-05,8.752845935433848e-05,-1.017395712067726e-05,-7.83293682867011e-05,1.362188984307001e-05,5.423796146353718e-05,nan,nan,nan,nan,nan,nan
44,0.22,-0.05995355010811067,-0.05995355010811067,-0.05995355010811067,0.5198743983242498,0.5198743983242498,0.5198743983242498,-0.049953550108110666,-0.049953550108110666,-0.049953550108110666,0.5098743983242497,0.5098743983242497,0.5098743983242497,0.10699601299710157,0.08632353977878159,0.10252720579616754,0.42262145985289107,0.4309513448542664,0.4277316655137459,0.0,0.0,0.0,0.42710149007363446,0.09385608292188762,0.5694971892897812,0.5705036993608621,0.5699996327521609,1.0,1.0,1.0,0.0,0.0,0.0,0.016310207988222185,0.016677378788755845,-0.01128886820906488,0.03554353197616888,-0.03687613923570594,0.017066304024147712,-0.02479658967716813,0.011549564341895802,-0.003855932227901748,0.0,0.0,0.0,0.1109721115585786,0.08010423299126032,0.10355438235883217,0.4147745578387447,0.43543647904986704,0.42071026544530743,0.017116028636690983,-0.013751849930627294,0.009698299436944557,-0.012326932234889787,0.008334988976232582,-0.00639122462832703,-0.011656238102422271,0.008690044111930629,-0.006203489585705636,0.8956824239455923,1.0878667406327902,0.94255120241802,4.9489490358248445e-05,2.3212622746041858e-05,1.3415905994306932e-05,0.009738797693441457,-0.008499768301353489,0.0059193847104750605,-0.038773117503367406,0.04498423357682637,-0.020398122142877118,-0.038773117503367406,0.04498423357682637,-0.020398122142877118,2.6299159963180092e-05,8.844746920563074e-05,-1.0617074286025345e-05,-7.940076044155949e-05,1.3969656752505027e-05,5.4842247139847826e-05,nan,nan,nan,nan,nan,nan
