step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,v_ref,s_ref,capacity_reported_0,capacity_reported_1,capacity_reported_2,rho_0,rho_1,rho_2,beta_0,beta_1,beta_2,a_ref_0,a_ref_1,a_ref_2,zeta_z_0,zeta_z_1,zeta_z_2,zeta_v_0,zeta_v_1,zeta_v_2,zeta_phi_0,zeta_phi_1,zeta_phi_2,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_raw_0,u_raw_1,u_raw_2,u_act_0,u_act_1,u_act_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,paper_delta_inv_0,paper_delta_inv_1,paper_delta_inv_2,paper_zeta_0,paper_zeta_1,paper_zeta_2
29,0.145,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.07806416002602849,0.051167396411292795,0.07159669976286155,0.4216578094018829,0.42860048286436014,0.4293921709551419,0.0,0.0,0.0,0.42655015440712835,0.06694275206672762,0.5696583604822335,0.5703420495445785,0.5699998305502805,0.999910746513995,0.999910746513995,0.999910746513995,2.1653244108383268e-05,2.1653244108383268e-05,2.1653244108383268e-05,0.005916245609013583,0.04225369532661057,-0.03283608407350145,0.04705989185129779,-0.04732606696630445,0.020794439986895244,-0.02647235330320153,0.00615098537169545,0.0033340884542312505,0.0,0.0,0.0,0.08046757783103202,0.04754035878309976,0.07212348461871616,0.42807144474137954,0.42992349866311186,0.4257686414793217,0.002403417805003527,-0.003627037628193032,0.0005267848558546118,0.006413635339496626,0.0013230157987517144,-0.0036235294758202308,0.00678497623316431,0.0013393852353598113,-0.003506119269463066,1.1199684561312164,1.0249326496292548,0.9364797281269648,2.6123068028986612e-05,9.091002348153564e-06,-5.350887448331975e-05,0.009789248489418718,-0.0031944117998814786,-0.002847638199644801,-0.027333452969712783,0.052697556636724985,-0.020165119508486228,-0.027333452969712783,0.052697556636724985,-0.020165119508486228,0.0,0.0,0.0,0.0,0.0,0.0,0.9452701260982161,0.9877783955086681,1.033487225428913,2.9257012169834874e-05,9.31766512447881e-06,-5.010997622851916e-05
30,0.15,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.07995780259645928,0.05352216520803066,0.07364707683325956,0.42168347148628527,0.4288061922410626,0.42922825595927566,0.0,0.0,0.0,0.4265726398955412,0.06904234821258316,0.569647409896721,0.5703530268533653,0.5699998195064965,1.0,1.0,1.0,0.0,0.0,0.0,0.006964720421548651,0.04003450474688389,-0.031039227256783142,0.04619202059544772,-0.046560549013657526,0.020534430956287885,-0.02647507684688437,0.00670065703656425,0.002706257670134571,0.0,0.0,0.0,0.08260759338657679,0.049690634995873284,0.07425207576211891,0.42793477747653097,0.4301869864462955,0.42566781588177927,0.002649790790117512,-0.0038315302121573747,0.000604998928859346,0.0062513059902457035,0.0013807942052329047,-0.0035604400774963962,0.006603565541570746,0.0013986859815611722,-0.0034472458739673276,1.1166506463540227,1.026120158602706,0.9376523731467118,2.9224787209165116e-05,9.424231199424929e-06,-4.8668296878277945e-05,0.009915804029217636,-0.0033907267836355464,-0.002690997212893145,-0.026728600170379826,0.0511163973259044,-0.01901818198602305,-0.026728600170379826,0.0511163973259044,-0.01901818198602305,0.0,0.0,0.0,0.0,0.0,0.0,0.9466561588421438,0.9872081535354369,1.0328361270612811,3.2633877526673e-05,9.670393613062478e-06,-4.563394406492602e-05
31,0.155,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.08185546162794687,0.05587451114616915,0.07569782632682301,0.4217142286000734,0.4290010450125787,0.42907315559191517,0.0,0.0,0.0,0.4265961430681891,0.07114259970031302,0.5696364595223611,0.5703640047951023,0.5699998081138763,1.0,1.0,1.0,0.0,0.0,0.0,0.00795468253739369,0.03791044259721768,-0.029309836826193897,0.045337520350623724,-0.04580426566243158,0.02027454405218977,-0.026459729405905283,0.0072147058331688,0.0021068033075547525,0.0,0.0,0.0,0.08474693316645732,0.05184220888307133,0.07638017711425298,0.4278011344756791,0.430442568432925,0.42557272497184917,0.002891471538510451,-0.004032302263097816,0.0006823507874299667,0.006086905875605675,0.0014415234203463134,-0.0035004306200659974,0.006420402721440706,0.001461088660650812,-0.003391168452625769,1.1133138983118698,1.0273699599441055,0.9387648757552826,3.165927565532778e-05,9.76782592043117e-06,-4.427757655958053e-05,0.01003474214457877,-0.003579289168221458,-0.0025382299683383105,-0.026160313244777425,0.04959991424256279,-0.017919443634457334,-0.026160313244777425,0.04959991424256279,-0.017919443634457334,0.0,0.0,0.0,0.0,0.0,0.0,0.9480567091654033,0.9866091354813583,1.0322196225184943,3.524671159756304e-05,1.0035170924614367e-05,-4.156623365769963e-05
32,0.16,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.08375710197586707,0.05822442274334491,0.0777489906082304,0.42174979447237565,0.4291855077802032,0.4289265384088098,0.0,0.0,0.0,0.4266206135537962,0.07324350510914747,0.5696255093509099,0.5703749833781028,0.5699997963723907,1.0,1.0,1.0,0.0,0.0,0.0,0.008888632538113825,0.0358779139620333,-0.027645571182726925,0.044496270302498614,-0.045057247097407646,0.020014922666125954,-0.02642731398459921,0.0076946826792209655,0.0015346757434802594,0.0,0.0,0.0,0.08688561183492015,0.053995041724163986,0.07850781674606679,0.42767033290945516,0.4306905680041378,0.42548312775367686,0.00312850985905308,-0.004229381019180925,0.0007588261378363853,0.0059205384370795144,0.0015050602239345956,-0.003443410655132928,0.006235615899414149,0.0015264571747068748,-0.0033378144036017156,1.109959712402154,1.0286797613668053,0.9398193589325438,3.3485812346447145e-05,1.011769998584867e-05,-4.029112878196497e-05,0.0101462532232305,-0.0037602690992692813,-0.002389281731306234,-0.02562655504870357,0.048145194281193994,-0.01686709365678006,-0.02562655504870357,0.048145194281193994,-0.01686709365678006,0.0,0.0,0.0,0.0,0.0,0.0,0.9494713164798625,0.9859826065697598,1.031636346052455,3.7167902641614975e-05,1.0407873207023738e-05,-3.786638282253488e-05
33,0.165,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.08566268764555893,0.06057189092365153,0.07980060978504547,0.42178989509062065,0.4293600294879487,0.42878808447303696,0.0,0.0,0.0,0.4266460030172021,0.07534506278475198,0.5696145593767312,0.5703859626080694,0.5699997842820128,1.0,1.0,1.0,0.0,0.0,0.0,0.00976897377441071,0.03393345013700356,-0.026044168521025948,0.043668146655877156,-0.04431951558330134,0.01975570293326277,-0.026378790812640458,0.008142079412239822,0.000988861398495312,0.0,0.0,0.0,0.08902364316752931,0.05614909637911319,0.08063502154616446,0.4275422001342116,0.43093129397554375,0.42539879228539296,0.0033609555219703824,-0.004422794544538339,0.0008344117611189944,0.005752305043590977,0.0015712644875950366,-0.0033892921876439996,0.006049330073951294,0.0015946584012640017,-0.0032871123028686846,1.1065895747363936,1.0300472760275148,0.9408178575832294,3.476099809147062e-05,1.0469772946918257e-05,-3.666817614881502e-05,0.010250524476414273,-0.003933834779408922,-0.0022440976014699416,-0.025125373358187833,0.04674945612631943,-0.015859378568464495,-0.025125373358187833,0.04674945612631943,-0.015859378568464495,0.0,0.0,0.0,0.0,0.0,0.0,0.950899516685439,0.9853298275979218,1.031084999647302,3.8466158095453064e-05,1.0784361104599717e-05,-3.449807492581262e-05
34,0.17,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.08757218186525208,0.06291690889618903,0.08185272179628772,0.42183426822349157,0.4295250420431254,0.42865748496308415,0.0,0.0,0.0,0.4266722650765671,0.07744727085257629,0.5696036095969669,0.5703969424879202,0.5699997718427177,1.0,1.0,1.0,0.0,0.0,0.0,0.010598015987007561,0.032073704460402794,-0.02450344402809977,0.04285302288948667,-0.04359108586916173,0.019497014012514264,-0.02631507898781633,0.008558330899675115,0.00046838153763748653,0.0,0.0,0.0,0.09116104010103339,0.058304337217192484,0.08276181726535932,0.42741657326742066,0.43116504125617533,0.42531949539255065,0.0035888582357813115,-0.004612571678996549,0.0009090954690715997,0.005582305043929092,0.0016399992130499141,-0.003337989570533495,0.005861667163766815,0.0016655621749695221,-0.0032389918940524663,1.103204956455412,1.0314702268947973,0.941762323956614,3.5538778360736085e-05,1.0819989322796982e-05,-3.33722202626531e-05,0.010347739958493455,-0.0041001524237761645,-0.0021026225577129667,-0.02465489762141254,0.04541004462954446,-0.014894601025209633,-0.02465489762141254,0.04541004462954446,-0.014894601025209633,0.0,0.0,0.0,0.0,0.0,0.0,0.9523408422838188,0.9846520518394483,1.0305643483278892,3.9206556433934394e-05,1.1160496841784687e-05,-3.1428699710148184e-05
35,0.17500000000000002,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.08948554715553428,0.06525947203844773,0.0839053624978398,0.42188266296164934,0.42968096091640356,0.4285344417946589,0.0,0.0,0.0,0.42669935522423724,0.07955012723060727,0.5695926600076981,0.5704079230216368,0.5699997590544793,1.0,1.0,1.0,0.0,0.0,0.0,0.01137797879421374,0.03029544827420765,-0.023021287192085283,0.04205076999877649,-0.04287196557647861,0.01923897835683239,-0.026237058059512524,0.008944817076498912,-2.77088888087693e-05,0.0,0.0,0.0,0.09329781478115022,0.06046073004903123,0.08488822855980925,0.4272932987793136,0.43139209147932306,0.4252450223874246,0.003812267625615942,-0.004798741989416502,0.0009828660619694563,0.005410635817664267,0.001711130562919494,-0.003289419407234262,0.005672746056043086,0.0017390412671226118,-0.0031933840785263066,1.0998073130438297,1.0329463507590273,0.9426546326518538,3.5870472634761156e-05,1.1164342491445496e-05,-3.0370573980833487e-05,0.010438080588063014,-0.004259386219648016,-0.0019648015010644863,-0.02421333584469177,0.044124425364314296,-0.013971118605929665,-0.02421333584469177,0.044124425364314296,-0.013971118605929665,0.0,0.0,0.0,0.0,0.0,0.0,0.9537948225093563,0.9839505222039391,1.0300732158570396,3.945060812604889e-05,1.1532166835162573e-05,-2.8628962259328538e-05
36,0.18,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.09140274539549893,0.0675995777843533,0.08595856574480223,0.42193483927557096,0.4298281857219972,0.4284186672556922,0.0,0.0,0.0,0.42672723075108676,0.0816536296415515,0.5695817106057276,0.5704189042124803,0.5699997459172719,1.0,1.0,1.0,0.0,0.0,0.0,0.012110995051284018,0.02859556701081733,-0.02159565921550418,0.041261256727201996,-0.04216215557159457,0.01898171197401308,-0.026145569554952293,0.009302864912731246,-0.0005003223660080406,0.0,0.0,0.0,0.09543397860834874,0.06261824206174489,0.0870142790327638,0.42717223210009014,0.4316127136061446,0.425175166794395,0.004031233212849802,-0.004981335722608407,0.001055713287961571,0.0052373928245191825,0.0017845278841474022,-0.003243500461297233,0.005482682654391786,0.001814971363213913,-0.003150220905699682,1.0963980836482454,1.0344734018993382,0.9434965852439862,3.580480965267252e-05,1.1498901826089321e-05,-2.7633946979182327e-05,0.01052172417045404,-0.004411698290046596,-0.0018305792957477181,-0.023798971606633156,0.04289017936033404,-0.013087342562218121,-0.023798971606633156,0.04289017936033404,-0.013087342562218121,0.0,0.0,0.0,0.0,0.0,0.0,0.9552609834756495,0.9832264686465344,1.029610480785262,3.9256324688580355e-05,1.1895308090141132e-05,-2.607253461167189e-05
37,0.185,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.09332373788570772,0.06993722551680602,0.08801236347090222,0.42199056758987463,0.42996710077858735,0.4283098836540252,0.0,0.0,0.0,0.4267558506741624,0.083757775624472,0.569570761388309,0.5704298860632594,0.5699997324310697,1.0,1.0,1.0,0.0,0.0,0.0,0.01279911408644513,0.02697105640145802,-0.0202245905278457,0.0404843497864539,-0.041461650322997895,0.018725324678338286,-0.026041418450158556,0.009633750313274847,-0.000950339898125255,0.0,0.0,0.0,0.0975695422817041,0.06477684175701762,0.08913999127495376,0.42705323724205696,0.4318271645029463,0.42510973008158387,0.00424580439599638,-0.005160383759788403,0.0011276278040515397,0.005062669652182328,0.001860063724358929,-0.0032001535724413555,0.005291589926535802,0.001893231038584141,-0.003109435563447514,1.092978690403065,1.0360491554233409,0.9442899145624032,3.538796797949878e-05,1.18198415758219e-05,-2.513607825827482e-05,0.010598845421531278,-0.004557248661151363,-0.0016999008083830895,-0.02341016119487776,0.04170499801870239,-0.012241736543918124,-0.02341016119487776,0.04170499801870239,-0.012241736543918124,0.0,0.0,0.0,0.0,0.0,0.0,0.956738848336394,0.9824811058189622,1.029175072820374,3.8678294898258175e-05,1.224593688186797e-05,-2.373574519094021e-05
38,0.19,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.09524848540809767,0.07227241646455256,0.09006678576505917,0.422049628373526,0.43009807565158353,0.4282078229772947,0.0,0.0,0.0,0.4267851756674681,0.08586256254590313,0.5695598123495313,0.5704408685799576,0.5699997185958426,1.0,1.0,1.0,0.0,0.0,0.0,0.013444304818260387,0.02541901880251776,-0.01890617839268485,0.03971991406607368,-0.04077043824405173,0.018469920333364313,-0.0259253745875465,0.009938699952346364,-0.001378612056032303,0.0,0.0,0.0,0.09970451584089945,0.06693649889200758,0.09126538690365488,0.42693618643608255,0.4320356894930398,0.4250485213988643,0.00445603043280178,-0.005335917572544979,0.0011986011385957118,0.004886558062556556,0.0019376138414562427,-0.003159301578430418,0.005099577951685917,0.001973701732318778,-0.0030709623686358133,1.089550537767516,1.0376714102955382,0.9450362886506312,3.466362134649544e-05,1.2123470224863081e-05,-2.285341003178689e-05,0.010669615992688142,-0.004696195233362446,-0.0015727109453911735,-0.02304533086005231,0.04056667820796257,-0.011432815309061014,-0.02304533086005231,0.04056667820796257,-0.011432815309061014,0.0,0.0,0.0,0.0,0.0,0.0,0.9582279374592291,0.9817156309529415,1.0287659694878797,3.776776727904365e-05,1.258017844590964e-05,-2.1597301799450987e-05
39,0.195,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.09717694828295767,0.07460515360323418,0.09212186094520604,0.42211181174534423,0.4302214656773043,0.4281122265645556,0.0,0.0,0.0,0.42681516799573477,0.08796798761046597,0.5695488634921293,0.5704518517598887,0.5699997044115714,1.0,1.0,1.0,0.0,0.0,0.0,0.014048458758784292,0.023936659636223264,-0.01763858460485993,0.03896781283288255,-0.04008850202169535,0.018215597086154535,-0.02579817404198492,0.010218893044708743,-0.001785959990418437,0.0,0.0,0.0,0.10183890870644412,0.06909718442295038,0.09339048660045783,0.4268209597817823,0.4322385228840796,0.42499135732231896,0.004661960423486447,-0.005507969180283803,0.0012686256552517927,0.004709148036438071,0.002017057206775308,-0.0031208692422366457,0.0049067539675878066,0.0020562677194965336,-0.00303473675770557,1.0861150118770315,1.0393379920703987,0.9457373144336344,3.3672988251559815e-05,1.2406259283042505e-05,-2.076479813232454e-05,0.010734204496945865,-0.00482869375585822,-0.001448954688640829,-0.022702974181809263,0.03947311754047991,-0.010659143425237456,-0.022702974181809263,0.03947311754047991,-0.010659143425237456,0.0,0.0,0.0,0.0,0.0,0.0,0.9597277686113778,0.980931221966162,1.0283821930559134,3.657273803477803e-05,1.289429661234214e-05,-1.963804442042116e-05
40,0.2,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.09910908642309418,0.07693544156046037,0.09417761562946184,0.4221769170942474,0.43033761246964,0.42802284478920216,0.0,0.0,0.0,0.4268457914510299,0.09007404787100547,0.5695379148154094,0.5704628356038025,0.5699996898782318,1.0,1.0,1.0,0.0,0.0,0.0,0.01461339290678454,0.022521283942222265,-0.01642003327355008,0.03822790792063397,-0.03941581893163529,0.017962447593245844,-0.025660520437109056,0.010475463055830414,-0.002173176411492575,0.0,0.0,0.0,0.10397272971817575,0.07125887045134002,0.09551531014777662,0.42670744491087326,0.432435888471782,0.42493806160519276,0.004863643295081571,-0.005676571109120343,0.0013376945183147804,0.0045305278166258844,0.002098276002142019,-0.0030847831840093987,0.00471322241721776,0.002140816081905849,-0.003000695277284137,1.0826734799118185,1.041046755345918,0.9463945411164901,3.2454885338009343e-05,1.2664870659356749e-05,-1.8851254673232216e-05,0.010792776536069724,-0.00495489780449458,-0.0013285771293906614,-0.02238164954204374,0.038422309827844045,-0.009919333968448883,-0.02238164954204374,0.038422309827844045,-0.009919333968448883,0.0,0.0,0.0,0.0,0.0,0.0,0.9612378571559708,0.9801290357806172,1.02802280770121,3.513804364904163e-05,1.318472250679906e-05,-1.7840724515943695e-05
41,0.20500000000000002,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.10104485938530187,0.079263286524762,0.09623407480474734,0.42224475271369716,0.43044684440974323,0.4279394367527662,0.0,0.0,0.0,0.42687701129206884,0.0921807402382704,0.5695269663192152,0.570473820111913,0.5699996749958012,1.0,1.0,1.0,0.0,0.0,0.0,0.01514085253511857,0.021170293036769795,-0.015248808687345093,0.03750005991028546,-0.038752361140525216,0.017710559238627546,-0.02551308621360414,0.010709499353023122,-0.002541026536423797,0.0,0.0,0.0,0.10610598717211085,0.07342153017257178,0.09763987646412797,0.426595536663163,0.4326280000209212,0.42488846493535054,0.005061127786808978,-0.005841756352190225,0.0014058016593806316,0.004350783949465864,0.0021811556111779873,-0.0030509718174156486,0.004519084995107835,0.0022272366773446214,-0.002968775574796645,1.0792272894851325,1.0427955859533764,0.9470094633361683,3.1045784099457514e-05,1.2896181950715902e-05,-1.7095719228214086e-05,0.010845494728619058,-0.005074958762893159,-0.0012115235005708555,-0.022079977700596005,0.03741234071332672,-0.009212047224585468,-0.022079977700596005,0.03741234071332672,-0.009212047224585468,0.0,0.0,0.0,0.0,0.0,0.0,0.962757716258011,0.9793102068426902,1.0276869168948999,3.350545742359816e-05,1.3448081613858145e-05,-1.6189807891656836e-05
42,0.21,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.10298422641924991,0.08158869615828314,0.09829126189293279,0.4223151354498248,0.43054947711927843,0.4278617699891935,0.0,0.0,0.0,0.42690879418609895,0.09428806149015528,0.5695160180038904,0.5704848052839306,0.5699996597642568,1.0,1.0,1.0,0.0,0.0,0.0,0.015632513876187984,0.019881181276343998,-0.01412325325765996,0.03678412830127048,-0.03809809599561642,0.017460014344002326,-0.025356513851123804,0.010922048799538564,-0.002890249005614176,0.0,0.0,0.0,0.10823868885570541,0.0755851378269353,0.09976420363821442,0.42648513677466005,0.43281506172448786,0.4248424046992276,0.005254462436455498,-0.006003558331347844,0.0014729417452816335,0.0041700013248352485,0.0022655846052094253,-0.0030193652899658807,0.0043244406932812325,0.0023154221076125405,-0.0029389163890567596,1.0757777680534566,1.0445824028986734,0.9475835240862072,2.9479870486446786e-05,1.3097309139189626e-05,-1.548285524564853e-05,0.010892518738850606,-0.005189025806572265,-0.0010977392074547178,-0.021796639468939817,0.03644138347885846,-0.008535989397910539,-0.021796639468939817,0.03644138347885846,-0.008535989397910539,0.0,0.0,0.0,0.0,0.0,0.0,0.9642868570990158,0.9784758458342169,1.0273736609890223,3.171378927441469e-05,1.3681218652121455e-05,-1.4671298536588254e-05
43,0.215,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.10492714651389094,0.0839116795130751,0.10034919881460286,0.4223878903627367,0.4306458139177433,0.42778962017921396,0.0,0.0,0.0,0.42694110815323133,0.09639600828052297,0.569505069867243,0.5704957911221108,0.5699996441835729,1.0,1.0,1.0,0.0,0.0,0.0,0.016089986709232285,0.01865153292263305,-0.013041765537060742,0.03607997167413735,-0.0374529863023436,0.017210890371589214,-0.025191417045451667,0.011114117293535952,-0.0032215567688584886,0.0,0.0,0.0,0.11037084208158535,0.07774966865285123,0.10188830896184309,0.42637615357731534,0.43299726864188215,0.4247997247522381,0.005443695567694404,-0.006162010860223874,0.0015391101472402302,0.0039882632145786245,0.002351454724138835,-0.0029898954269758637,0.0041293858467822435,0.002405267685306391,-0.0029110575408174085,1.072326222350511,1.0464051600703403,0.9481181174323846,2.7789107017002086e-05,1.3265626333744378e-05,-1.399886881058725e-05,0.010934005306400249,-0.005297245889973452,-0.0009871698567671208,-0.021530373477555716,0.03550769502345645,-0.007889911330261495,-0.021530373477555716,0.03550769502345645,-0.007889911330261495,0.0,0.0,0.0,0.0,0.0,0.0,0.9658247890994284,0.9776270385636094,1.0270822149864884,2.9798988150035926e-05,1.3881219847195107e-05,-1.327258114287691e-05
44,0.22,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.10687357844149548,0.08623224695086124,0.1024079060505219,0.4224628504005192,0.43073614626436335,0.4277227708744398,0.0,0.0,0.0,0.42697392251310745,0.09850457714762621,0.5694941219112746,0.5705067776245011,0.5699996282537293,1.0,1.0,1.0,0.0,0.0,0.0,0.016514816853073044,0.017479019105941275,-0.012002798309282869,0.03538744784490868,-0.036816990590294904,0.016963260119721105,-0.025018381842461475,0.011286671253767755,-0.003535637942401247,0.0,0.0,0.0,0.11250245371980346,0.07991509884224843,0.10401220896171265,0.4262685017099276,0.4331748071169994,0.4247602751955868,0.005628875278307979,-0.006317148108612808,0.0016043029111907497,0.003805651309408409,0.0024386608526360543,-0.0029624956788529833,0.003934014178785702,0.0024966713995227675,-0.002885139923268547,1.0688739378467795,1.0482618477289025,0.9486145910358851,2.6003297018382598e-05,1.339878231714345e-05,-1.263134721293841e-05,0.010970108276670675,-0.005399763736243242,-0.0008797612842801096,-0.02127997403286508,0.0346096120096002,-0.007272607234091679,-0.02127997403286508,0.0346096120096002,-0.007272607234091679,0.0,0.0,0.0,0.0,0.0,0.0,0.9673710201479462,0.976764845026141,1.0268117864789037,2.779424648103803e-05,1.404543230908614e-05,-1.1982280270633838e-05
45,0.225,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.1088234807994103,0.0885504100661451,0.1044674027008786,0.42253985608547723,0.43082075418504284,0.4276610132308407,0.0,0.0,0.0,0.42700720783378693,0.10061376452214467,0.5694831741396063,0.5705177647875228,0.5699996119747084,1.0,1.0,1.0,0.0,0.0,0.0,0.016908488567775666,0.016361394884162488,-0.011004856747903715,0.034706414011500965,-0.03619006336799871,0.016717191911479315,-0.02483796773037917,0.011440639053767743,-0.003833156637864875,0.0,0.0,0.0,0.11463353022867769,0.08208140549798354,0.10613591943010016,0.4261621018397633,0.4333478551770474,0.42472391215941635,0.005810049429267383,-0.00646900456816156,0.001668516729221553,0.0036222457542860464,0.0025271009920045384,-0.002937101071424364,0.003738416845272621,0.00258953388057195,-0.0028611054924693926,1.0654221782359798,1.0501504937918704,0.9490742484990798,2.4150150651168695e-05,1.349471376638121e-05,-1.1369115081981104e-05,0.01100097863185685,-0.00549672182963,-0.0007754595809424513,-0.021044289059777885,0.03374554717365651,-0.0066829134419791264,-0.021044289059777885,0.03374554717365651,-0.0066829134419791264,0.0,0.0,0.0,0.0,0.0,0.0,0.9689250568369663,0.9758902986225374,1.026561613738115,2.5730106111495217e-05,1.4171480325345179e-05,-1.079013435253077e-05
46,0.23,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.11077681204963626,0.09086618161253929,0.10652770654238733,0.4226187552121617,0.43089990668484407,0.4276041457512604,0.0,0.0,0.0,0.4270409358827554,0.10272356673485428,0.5694722265542539,0.5705287526092075,0.5699995953464909,1.0,1.0,1.0,0.0,0.0,0.0,0.01727242686855631,0.015296496394559923,-0.010046496640807291,0.034036726892532475,-0.03557215536694501,0.016472749776600737,-0.024650708691799635,0.011576912406266071,-0.004114753763985493,0.0,0.0,0.0,0.11676407768426325,0.08424856659320845,0.10825945545447922,0.4260568803944644,0.43351658291291567,0.42469049759220645,0.005987265634626995,-0.006617615019330836,0.0017317489120918933,0.003438125182302687,0.0026166762280716016,-0.0029136481590539276,0.003542682479259914,0.002683758363801536,-0.0028388972577071893,1.0619721849496797,1.052069164928126,0.9494983515477322,2.2255352389475784e-05,1.355165510666688e-05,-1.0202106111222183e-05,0.011026764522543659,-0.005588260410362009,-0.0006742111175923227,-0.02082221812607471,0.032913985796141326,-0.006119707174781129,-0.02082221812607471,0.032913985796141326,-0.006119707174781129,0.0,0.0,0.0,0.0,0.0,0.0,0.9704864047034016,0.9750044055252005,1.0263309639486955,2.3634565203876673e-05,1.4257278471465e-05,-9.686882934920508e-06
47,0.23500000000000001,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.1127335305563165,0.09317957543219596,0.10858883408331987,0.4226994025567524,0.43097386214645206,0.42755197403665135,0.0,0.0,0.0,0.427075079579952,0.10483398002394412,0.569461279157572,0.5705397410872459,0.5699995783690579,1.0,1.0,1.0,0.0,0.0,0.0,0.01760799975514192,0.014282238095673451,-0.009126322677736528,0.033378242858834464,-0.03496321377524446,0.0162299936268846,-0.024457114216866346,0.011696347699500342,-0.004381047802058188,0.0,0.0,0.0,0.118894101808509,0.08641656093259548,0.11038283144610057,0.425952769303834,0.4336811528418964,0.42465989905633256,0.006160571252192493,-0.006763014499600484,0.0017939973627806999,0.0032533667470815986,0.002707290695444342,-0.002892074980318793,0.0033468972345744867,0.002779250652625352,-0.002818459271775356,1.0585251767010901,1.0540159674749778,0.9498881220623141,2.034262965265301e-05,1.3568145035778988e-05,-9.121248628638844e-06,0.011047611299815102,-0.005674517471875253,-0.000575962568299481,-0.020612710544996637,0.03211348232733159,-0.005581905330240743,-0.020612710544996637,0.03211348232733159,-0.005581905330240743,0.0,0.0,0.0,0.0,0.0,0.0,0.9720545684741411,0.9741081441815858,1.026119131569734,2.1533185647639363e-05,1.4301041516727408e-05,-8.664165730721209e-06
