step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,vL,vL_dot,sL,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_0,u_1,u_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,Dhat_0,Dhat_1,Dhat_2
23,0.23,-0.05987080089241932,-0.05987080089241932,-0.05988598218774333,0.5197796015223624,0.5197796015223624,0.5198054990261504,-0.04987080089241932,-0.04987080089241932,-0.04988598218774333,0.5097796015223623,0.5097796015223623,0.5098054990261504,0.08535591279769669,0.061702176392380646,0.08029904998128418,0.3002251673845935,0.3070044059627118,0.3048829038392137,0.007156788161761816,0.0068151837957973705,0.007050758704712838,0.3040374923955063,0.02189817777857392,0.06938159145054162,0.08843476976782606,0.05479148568763587,0.08196104192568011,0.2915474989691327,0.314471283758799,0.3032717934389841,0.01905317831728444,-0.014590105762905752,0.01257945047513849,-0.012489993426373636,0.0104337913632927,-0.0007656989565222316,-0.012287181424727898,0.010600188368602523,-0.0007648701837622527,0.9689926858039973,1.0330469034839107,0.9978410923318585,6.0868468146164216e-05,4.311213837852842e-05,2.3075321139572924e-07,0.010576632556013427,-0.006907938546884377,0.014330470386403935,-0.024228131696048195,0.05033270021185713,-0.0452908310600141,2.6507551897110432e-05,5.176452738156951e-05,-5.050286482605409e-06,-4.279581913458122e-05,2.115105739583657e-05,4.6003450914230115e-05,0.08328798264408337,0.08248538384102558,0.08264569623090631
24,0.24,-0.05986537034261482,-0.05986537034261482,-0.059881189744361525,0.5197703376432841,0.5197703376432841,0.5197973236815578,-0.04986537034261482,-0.04986537034261482,-0.04988118974436152,0.509770337643284,0.509770337643284,0.5097973236815578,0.08800488950921485,0.06515247594195574,0.08317891096756921,0.300576335745959,0.3073557822295782,0.3049518890453888,0.0072317123923209565,0.006920996732314984,0.00713527197064788,0.3042946690069754,0.022432905450140518,0.07242453814061138,0.09134887422059211,0.05794384764457707,0.084994826631296,0.29141044527660537,0.3152361956941202,0.3033784705615888,0.01892433607998073,-0.014480690496034308,0.012570288490684617,-0.012884223730370015,0.01094152668714482,-0.0009161984453865957,-0.01266828566115668,0.01112573264957716,-0.0009150092478350138,0.9680424357639955,1.0349426809163953,0.9974124304015785,6.640002839957136e-05,4.863129069990428e-05,3.387697288392381e-07,0.010040917634820196,-0.006251095945664009,0.014169336940986526,-0.02101929522233177,0.04761731456641376,-0.043985751501605594,2.7587115463450865e-05,5.2796950880816795e-05,-5.51799439158513e-06,-4.363198041128421e-05,2.255060101796835e-05,4.75701685004869e-05,0.08332383905384023,0.08249075777920592,0.08272257499616158
25,0.25,-0.05985995499834977,-0.05985995499834977,-0.05987641071982119,0.5197610997030672,0.5197610997030672,0.5197891712279302,-0.04985995499834977,-0.04985995499834977,-0.049876410719821185,0.5097610997030672,0.5097610997030672,0.5097891712279302,0.09067137692786842,0.06859394340158738,0.0860649138014805,0.3009348508749102,0.30768600165795024,0.3050404168208335,0.0072998352372950015,0.007017242607499872,0.007212125356867874,0.30455375645123134,0.022919522906704237,0.0754700757051237,0.09426197714203258,0.06110360657143611,0.08802983398636705,0.291310292144047,0.31597589268590387,0.3035007355071047,0.018791901436908884,-0.014366469133687582,0.012559758281243352,-0.013243464307184316,0.01142213623467253,-0.0010530209441266258,-0.013015125296219033,0.011624182211622622,-0.0010514463994905053,0.9671669267839803,1.0367700686313934,0.9970205370205805,7.17294096938198e-05,5.4217595299991064e-05,4.5766128660586074e-07,0.009535156428071628,-0.005615580748802473,0.014020263538001516,-0.01800664171054822,0.0449646668963477,-0.04278722629241161,2.864423447789295e-05,5.377426258037693e-05,-5.966206285764038e-06,-4.439255453379713e-05,2.398467335478841e-05,4.911917590341858e-05,0.08335438032624233,0.08248946043294926,0.08279772366411953
26,0.26,-0.05985455481704866,-0.05985455481704866,-0.059871645076549566,0.519751887629083,0.519751887629083,0.5197810416011728,-0.04985455481704866,-0.04985455481704866,-0.049871645076549564,0.509751887629083,0.509751887629083,0.5097810416011728,0.09335497917605472,0.07202673905350244,0.08895716974408358,0.30129945086154475,0.30799701940451046,0.30514686550489345,0.0073617647329871265,0.00710477791252661,0.007282004017172692,0.3048144452569829,0.02336043298028784,0.07851822015769352,0.09717442782077,0.06427051638608243,0.09106620884093056,0.291245067873743,0.3166909814646312,0.3036374854563512,0.018656207663076477,-0.014247703771611095,0.012547988683237032,-0.013569377383239933,0.01187653620764828,-0.001176959800631705,-0.01332939778207214,0.01209635536393211,-0.0011749880297885268,0.9663615960860019,1.038529049991276,0.9966632203141184,7.68115731227452e-05,5.9822477438373515e-05,5.833120922125856e-07,0.009058051413619633,-0.005000889162001202,0.01388259839009591,-0.015182235759020496,0.042374663135494324,-0.04168983605163973,2.9678680008420195e-05,5.469994133527865e-05,-6.391348214270955e-06,-4.507899182605571e-05,2.5453399853811233e-05,5.065201187230427e-05,0.08337991770137076,0.08248168952498632,0.08287127039200652
27,0.27,-0.0598491697562552,-0.0598491697562552,-0.05986689277707911,0.5197427013489059,0.5197427013489059,0.5197729347373702,-0.049849169756255196,-0.049849169756255196,-0.049866892777079105,0.5097427013489059,0.5097427013489059,0.5097729347373702,0.09605529997611642,0.07545103728486575,0.09185576997830312,0.301668990766757,0.30829063764207787,0.30526972731058954,0.007418054321126696,0.007184382225776374,0.00734553158465159,0.3050764519064748,0.02375806545593395,0.08156898467675827,0.10008655662220652,0.06744433706381923,0.094104085559119,0.291212880143651,0.3173820677736809,0.3037876718188453,0.018517571945448244,-0.014124647612939037,0.012535100882360733,-0.013863571762823823,0.012305615867206077,-0.0012887800876295041,-0.013612736461499738,0.012543052336643035,-0.0012864098869279994,0.965622250950288,1.0402197389158743,0.9963384012013481,8.160920804165744e-05,6.540091120225073e-05,7.120406310600551e-07,0.008608349873038153,-0.004406524798883808,0.01375571117190488,-0.012538172559834398,0.039847243078111286,-0.04068821032559174,3.069037715750485e-05,5.557725638911825e-05,-6.7900266825934205e-06,-4.569277748503903e-05,2.6956968046411546e-05,5.2170123339065866e-05,0.08340074729742461,0.08246763986007158,0.08294333612787093
28,0.28,-0.05984379977363195,-0.05984379977363195,-0.05986215378404716,0.5197335407903133,0.5197335407903133,0.5197648505727863,-0.04984379977363195,-0.04984379977363195,-0.04986215378404716,0.5097335407903133,0.5097335407903133,0.5097648505727863,0.09877194381248394,0.07886702461974873,0.0947607873144281,0.3020424332177764,0.30856851642913347,0.30540760072210027,0.007469207746062933,0.007256765114301035,0.00740327569067734,0.30533951678967003,0.02411484465683626,0.08462237984465497,0.1029986757790854,0.0706248346309106,0.09714358855649104,0.29121191568788934,0.31804975670913604,0.3039502997372038,0.018376295934430437,-0.01399754521374437,0.012521208711836068,-0.014127601101780685,0.012710239919466015,-0.0013892170524662517,-0.01386671032997488,0.012965057301051623,-0.0013864558373208593,0.9649450364129558,1.0418423782234052,0.9960441102561042,8.609237746804046e-05,7.091174503742219e-05,8.406328684867727e-07,0.008184844791341643,-0.003831996955441619,0.013638994616882422,-0.010066638124728348,0.03738234163780372,-0.03977707171080168,3.167939168947777e-05,5.6409282633684924e-05,-7.159025898850426e-06,-4.6235427722225585e-05,2.8495620112140288e-05,5.3674869996434365e-05,0.08341715084140038,0.08244750328894174,0.08301403489173266
29,0.29,-0.059838444826960054,-0.059838444826960054,-0.05985742806019571,0.5197244058812848,0.5197244058812848,0.5197567890438632,-0.04983844482696005,-0.04983844482696005,-0.049857428060195705,0.5097244058812848,0.5097244058812848,0.5097567890438632,0.10150451696505461,0.0822748979210268,0.0976722777726404,0.3024188397156815,0.30883218384878947,0.30555918338982474,0.007515683513860154,0.007322572417359702,0.007455752990004363,0.3056034023180986,0.024433163802879552,0.08767841386783595,0.10591108017283987,0.07381178115763232,0.10018483282799652,0.2912404393754469,0.3186946526721711,0.30412442715054855,0.01823266630500392,-0.013866632710203636,0.012506418960160567,-0.014362962942651714,0.013091250354072492,-0.0014789751675500784,-0.014092824382667925,0.013363139840169784,-0.0014758371961380707,0.9643264052371129,1.0433973364202653,0.9957784839296211,9.023804458364e-05,7.631788819692476e-05,9.663503213890645e-07,0.007786375183336778,-0.0032768194120745796,0.013531865556054611,-0.007759956873491401,0.03497985966277866,-0.03895127004708976,3.264591779175483e-05,5.7198914707139334e-05,-7.4953046919348984e-06,-4.670848576590638e-05,3.006964608727912e-05,5.5167528804399075e-05,0.08342939637427942,0.0824214686545246,0.08308347406639888
30,0.3,-0.059833104874138836,-0.059833104874138836,-0.05985271556837104,0.5197152965500015,0.5197152965500015,0.5197487500872211,-0.049833104874138834,-0.049833104874138834,-0.04985271556837104,0.5097152965500015,0.5097152965500015,0.5097487500872211,0.1042526284248171,0.08567486274957546,0.10059028205085688,0.30279736260251183,0.30908304546432885,0.3057232654904947,0.007557898952175153,0.007382391967003827,0.00750343373588161,0.30586789118577845,0.02471536501799395,0.09073709277969373,0.10882404810097504,0.07700495474792766,0.10322792446315907,0.2912967928135172,0.319317359029535,0.30430916351625503,0.01808695532128131,-0.013732138031766067,0.012490831683465334,-0.014571098372261226,0.013449467843756557,-0.0015587276695234187,-0.014292520425911595,0.013738055975910936,-0.0015552325168982704,0.963763090144325,1.044885103206001,0.9955397603497758,9.402952159728188e-05,8.15863819779643e-05,1.0869194644341353e-06,0.0074118259596259745,-0.002740509662208344,0.013433765503260128,-0.005610628612264499,0.03263964262140814,-0.03820580834584167,3.359026687349349e-05,5.794888000473785e-05,-7.795993114258934e-06,-4.71135177886877e-05,3.1679377673672493e-05,5.6649298386313134e-05,0.08343773892908374,0.08238972172606587,0.08315175469282723
31,0.31,-0.05982777987318552,-0.05982777987318552,-0.059848016271523474,0.5197062127248459,0.5197062127248459,0.5197407336396576,-0.04982777987318552,-0.04982777987318552,-0.04984801627152347,0.5097062127248458,0.5097062127248458,0.5097407336396576,0.10701589070187446,0.08906713186900746,0.10351482688563174,0.3031772376394047,0.30932239313552345,0.3058987235219667,0.0075962339064761086,0.007436758795887423,0.007546745945276283,0.3061327847656316,0.024963724033418948,0.09379842062735005,0.1117378420267908,0.08020413952353565,0.10627296114588625,0.2913793925815751,0.31991847756079866,0.3045036682727186,0.01793942139944074,-0.013594281103814401,0.012474540518536192,-0.014753392184056524,0.01378569279516706,-0.0016291164929130297,-0.014467178252615683,0.014090548842703414,-0.0016252877477206844,0.9632520782495038,1.0463062839375914,0.9953262748627172,9.745587428813663e-05,8.668837733007624e-05,1.2005078671695369e-06,0.007060127426713206,-0.0022225884818738665,0.013344160874522747,-0.003611356640470043,0.030361465725571305,-0.037535861867334666,3.451285731256433e-05,5.866175067591058e-05,-8.058388748012954e-06,-4.745210881663192e-05,3.332518260435075e-05,5.812130328672287e-05,0.08344242118084508,0.08235244512589736,0.08321897176597008
32,0.32,-0.05982246978223487,-0.05982246978223487,-0.05984333013270708,0.5196971543344007,0.5196971543344007,0.5197327396381473,-0.04982246978223487,-0.04982246978223487,-0.04984333013270708,0.5096971543344007,0.5096971543344007,0.5097327396381472,0.1097939205352275,0.09245192388500811,0.10644592631335939,0.3035577771507129,0.3095514132371912,0.30608451450433966,0.007631034104975816,0.007486159878086706,0.007586079190738792,0.3063979016307479,0.025180438780368797,0.09686239964365753,0.11465270930863998,0.08340912560110285,0.10932003263700292,0.29148672818491794,0.3204986077567194,0.3047071491116671,0.017790309664982448,-0.013453274042554683,0.012457632993345388,-0.014911173445829984,0.014100706125971474,-0.0016907525190808514,-0.014618117098026953,0.014421349083088097,-0.0016866166771411675,0.9627905876119248,1.047661593274445,0.9951364554440297,0.00010051130853581177,9.159903803734437e-05,1.305691458743233e-06,0.006730254499951986,-0.001722579767977522,0.013262542914873297,-0.0017550684732474849,0.028145024278009332,-0.03693679154539829,3.541420506872139e-05,5.933995467986763e-05,-8.279952738457243e-06,-4.7725858668995677e-05,3.500745952361091e-05,5.9584598071455665e-05,0.08344367406806528,0.08230981825274857,0.08328521452790139
33,0.33,-0.05981717455953888,-0.05981717455953888,-0.05983865711507938,0.5196881213074487,0.5196881213074487,0.5197247680198411,-0.04981717455953888,-0.04981717455953888,-0.04983865711507938,0.5096881213074487,0.5096881213074487,0.5097247680198411,0.11258633951294746,0.09582946200908717,0.10938358283854346,0.30393836369233457,0.3097711943188711,0.30627967056091826,0.007662614221876168,0.007531038444660488,0.007621788052260367,0.30666307619070804,0.025367621190558746,0.09992903040556461,0.11756888290665517,0.0866197090613123,0.1123692212381685,0.2916173598015181,0.3210583460209456,0.30491886011655844,0.017639852501090555,-0.013309321344252306,0.012440190832603892,-0.015045716389189945,0.014395269830237534,-0.001744216074149596,-0.014746597306525189,0.01473117502856405,-0.0017398016053231534,0.9623760457951291,1.0489518482027704,0.9949688180759034,0.00010319455909291597,9.629738631369203e-05,1.4014164194734364e-06,0.006421225694783478,-0.0012400105845387158,0.013188427393801517,-3.493044710438896e-05,0.02598992821877506,-0.0364041527729228,3.62949150874867e-05,5.998578596928607e-05,-8.45830558103583e-06,-4.793637797047943e-05,3.672663334085326e-05,6.104017125717329e-05,0.0834417173856587,0.08226201720478898,0.08335056675574387
34,0.34,-0.059811894163466446,-0.059811894163466446,-0.059833997181901036,0.5196791135729721,0.5196791135729721,0.5197168187220663,-0.049811894163466444,-0.049811894163466444,-0.049833997181901034,0.5096791135729721,0.5096791135729721,0.5097168187220663,0.11539277461068893,0.09919997293727573,0.1123277885154541,0.30431844420552084,0.3099827342420643,0.3064832938542878,0.007691260665861951,0.007571797911998839,0.007654195259502351,0.3069281574339577,0.025527291629375524,0.1029983119799042,0.12048658206548866,0.08983569190948273,0.1154206022363031,0.29176991588334955,0.32159828481704267,0.30513809981345974,0.01748827008558447,-0.01316262007042146,0.012422290256398905,-0.015158241550608131,0.014670127383084985,-0.0017900576204979424,-0.014853822152198992,0.015020732718376718,-0.0017853941874131694,0.9620060703164678,1.0501779606157813,0.9948219621625727,0.00010550829573809106,0.00010076610537648525,1.4869584172986256e-06,0.006132101950502372,-0.0007744113661290325,0.013121354120265516,0.0015556427131772476,0.02389570000825966,-0.03593370040391679,3.715567342549808e-05,6.06014138683629e-05,-8.591222691247822e-06,-4.808528427133802e-05,3.8483151019423845e-05,6.248894906282424e-05,0.08343676034968321,0.08220921470496959,0.08341510704250218
35,0.35000000000000003,-0.05980662855250301,-0.05980662855250301,-0.05982935029653559,0.5196701310601521,0.5196701310601521,0.5197088916823253,-0.04980662855250301,-0.04980662855250301,-0.04982935029653559,0.5096701310601521,0.5096701310601521,0.5097088916823252,0.11821285865586662,0.1025636858349607,0.11527852594908095,0.30469752462024663,0.31018694682920445,0.30669455185439587,0.007717234118419882,0.007608805457623105,0.007683594552096304,0.30719300776794894,0.025661375477140622,0.10607024205758368,0.12340601297211436,0.09305688202742475,0.11847424432802553,0.2919430906625685,0.3221190117942017,0.3053642091722437,0.017335770914530674,-0.013013360030158933,0.012404002270441847,-0.015249917105380428,0.01492600402625277,-0.0018287985957052277,-0.014940939766111777,0.01529071579985824,-0.0018239164050136202,0.9616784508609216,1.0513409296048284,0.994694566037228,0.00010745855769841429,0.00010499131142987471,1.5618812441519323e-06,0.005861985331325032,-0.00032531623633247873,0.013060886319516596,0.003022982452341085,0.021861775124066965,-0.035521390692844296,3.7997240033894666e-05,6.118889170786664e-05,-8.676629787413493e-06,-4.817419830463759e-05,4.027747776386611e-05,6.393179897949333e-05,0.0834290021344053,0.0821515800306972,0.0834789090693897
36,0.36,-0.05980137768525027,-0.05980137768525027,-0.059824716422449166,0.5196611736983681,0.5196611736983681,0.5197009868382955,-0.04980137768525027,-0.04980137768525027,-0.049824716422449164,0.509661173698368,0.509661173698368,0.5097009868382955,0.12104623072423876,0.10592083141966797,0.11823576922090172,0.3050751648748408,0.3103846680563726,0.30691267291705154,0.007740771844375285,0.007642395275018217,0.007710253283253698,0.3074575019494217,0.02577170145095915,0.1091448170770779,0.1263273693881522,0.09628309311660244,0.1215302100239128,0.2921356416037835,0.32262110891776835,0.3055965695887271,0.017182552311074295,-0.012861723960475469,0.012385392946834897,-0.01532186034563815,0.015163606968346677,-0.0018609323606945671,-0.015009045131714973,0.015541805346158144,-0.0018558616295137416,0.9613911331321598,1.0524418335963026,0.9945853825986551,0.000109054223761807,0.00010896230552489167,1.6259963568155221e-06,0.005610017641574179,0.0001077365935875825,0.013006609906688135,0.004373164294220824,0.01988750456879332,-0.035163380776975076,3.882044214172892e-05,6.175016477596942e-05,-8.712598116895519e-06,-4.820474040439256e-05,4.2110093571246144e-05,6.536953315827888e-05,0.08341863238242175,0.08208927894941585,0.08354204186863072
37,0.37,-0.05979614152042584,-0.05979614152042584,-0.05982009552321019,0.519652241417197,0.519652241417197,0.519693104127829,-0.049796141520425836,-0.049796141520425836,-0.049820095523210185,0.509652241417197,0.509652241417197,0.509693104127829,0.12389253647510376,0.10927164113418394,0.12119948474462282,0.3054509743209979,0.31057666181975163,0.3071369421526685,0.007762089795050449,0.007672871536264019,0.007734414789680533,0.307721526097806,0.025860001325205547,0.11222203233805597,0.12925083325651138,0.09951414463284948,0.12458855603263595,0.2923463868359179,0.323105151624705,0.3058346008723157,0.017028800918455406,-0.012707887705206491,0.012366523694579981,-0.015375139261888104,0.01538362552689898,-0.0018869252254903324,-0.015059182117051048,0.015774669620564105,-0.0018816957475617372,0.9611422042152638,1.0534818224502096,0.994493235104216,0.00011030652271865895,0.00011267131398449794,1.6793243788366666e-06,0.005375378985095438,0.0005252043743163154,0.012958132685934239,0.0056120084514052655,0.01797213607607391,-0.03485602620944023,3.962616818640869e-05,6.228707763973264e-05,-8.697339556121823e-06,-4.817852710327622e-05,4.398149011451567e-05,6.680291161821222e-05,0.08340583168868906,0.08202474139123733,0.08360457007603936
38,0.38,-0.05979092001686292,-0.05979092001686292,-0.05981548756248908,0.5196433341464132,0.5196433341464132,0.5196852434889518,-0.049790920016862916,-0.049790920016862916,-0.049815487562489075,0.5096433341464132,0.5096433341464132,0.5096852434889518,0.1267514284308192,0.11261634640294368,0.12416963205670992,0.3058246074855407,0.31076362530391716,0.30736669756639867,0.007781384522617915,0.007700511088666036,0.007756300548734813,0.3079849767852855,0.025927910764389998,0.11530188210590883,0.13217657528241789,0.10274986171075923,0.12764933362522235,0.29257420259065053,0.32357170779097433,0.3060777592586402,0.016874693176509054,-0.012552020395149605,0.012347451519313518,-0.01541077419463499,0.015586731005688803,-0.0019072175266452995,-0.015092345518411491,0.01598996357041596,-0.0019018583244624482,0.9609298793292734,1.0544621086984294,0.9944170131367254,0.00011122858658162596,0.00011611322108430996,1.7220592625594627e-06,0.005157286293399371,0.0009275390962364353,0.012915083498713774,0.006745082587243608,0.016114697436585952,-0.03459587696725852,4.041536224280039e-05,6.280138088824955e-05,-8.629201614031532e-06,-4.809716792406305e-05,4.5892167928163224e-05,6.823264527802197e-05,0.08339077205940039,0.08196465453073848,0.08366655417293598
39,0.39,-0.05978571313350997,-0.05978571313350997,-0.05981089250405798,0.5196344518159876,0.5196344518159876,0.5196774048598635,-0.04978571313350997,-0.04978571313350997,-0.04981089250405798,0.5096344518159875,0.5096344518159875,0.5096774048598635,0.12962256620589407,0.11595517796511763,0.1271461645462087,0.3061957601623915,0.31094619397827844,0.30760132645203303,0.007798834922578887,0.007725565909241825,0.007776112141903912,0.30824776019756767,0.02597697102932538,0.11838435970788451,0.1351047554891073,0.10599007506607945,0.1307125889798466,0.2928180206689408,0.3240213355320229,0.3063255354624255,0.016720395781222794,-0.012394284641805059,0.012328229271962102,-0.015429739528626862,0.015773575334455225,-0.0019222247351421418,-0.015109483095151146,0.0161883270232831,-0.001916763785891044,0.9607524898529864,1.055383953945837,0.994355668755822,0.00011183504734233886,0.00011928528430941434,1.7545355305789398e-06,0.004954991842316207,0.00131518545311703,0.012877111340463479,0.007777706271137646,0.014314137453072027,-0.034379672287855365,4.1189018906883534e-05,6.329473734468721e-05,-8.50666239912148e-06,-4.7962262407426963e-05,4.784263386863798e-05,6.965939881685612e-05,0.0833736173467087,0.08190886335542706,0.08372805071716966
40,0.4,-0.05978052082943042,-0.05978052082943042,-0.0598063103117905,0.5196255943560871,0.5196255943560871,0.5196695881789366,-0.049780520829430415,-0.049780520829430415,-0.049806310311790496,0.5096255943560871,0.5096255943560871,0.5096695881789366,0.13250561669047997,0.11928836527829723,0.13012903012805926,0.3065641658101422,0.3111249462463068,0.30784026202319736,0.007814603819789916,0.007748265338787314,0.007794033041978742,0.3085097913598821,0.026008631357621926,0.12146945762148333,0.13803552374863284,0.10923462089020454,0.13377836350766956,0.2930768259525528,0.3244545824125089,0.30657745278229537,0.016566066127149517,-0.012234836731278786,0.01230890588618623,-0.015432965407329302,0.015944791052626806,-0.001932338577586734,-0.015111497579572229,0.016370384306048005,-0.0019268026021830487,0.9606084725136693,1.0562486607896777,0.9943082128390937,0.00011214167675137572,0.00012218687454821546,1.7771988017489746e-06,0.004767781773007192,0.001688580228513462,0.012843884461240428,0.008714956743871996,0.012569373805714195,-0.034204334627406324,4.194817859375887e-05,6.376872779086343e-05,-8.328325759133065e-06,-4.777539755956827e-05,4.9833398824186576e-05,7.108379337000832e-05,0.0833545236603284,0.08185721652097955,0.08378911256318182
41,0.41000000000000003,-0.059775343063802285,-0.059775343063802285,-0.05980174094966136,0.5196167616970744,0.5196167616970744,0.5196617933847163,-0.04977534306380228,-0.04977534306380228,-0.04980174094966136,0.5096167616970744,0.5096167616970744,0.5096617933847163,0.13540025419269516,0.12261613598711779,0.13311817186383032,0.3069295922324114,0.3113004077706169,0.30808298026644143,0.007828839412057666,0.007768818115305937,0.0078102302397329145,0.30877099342315656,0.026024251853397257,0.12455716755571489,0.14096902028836947,0.11248334074155016,0.1368466941603324,0.29334965397366114,0.3248719851345618,0.3068330652662852,0.01641185273265458,-0.012073826814164731,0.012289526604617518,-0.01542133944949542,0.01610099171140522,-0.0019379281568713824,-0.015099248649291961,0.016536744318611234,-0.0019323424626829322,0.9604963596351522,1.0570575667212327,0.9942737116141924,0.00011216506767770396,0.00012481923249830977,1.790579646869943e-06,0.004594974629893533,0.002048152141613557,0.012815089462858089,0.009561675674104288,0.0108792964712654,-0.034066962983514415,4.269392321339723e-05,6.422485624457196e-05,-8.092916462561254e-06,-4.753814553935656e-05,5.1864975650801276e-05,7.250640906632788e-05,0.08333363975706261,0.0818095663538128,0.08384978907117695
42,0.42,-0.05977017979591791,-0.05977017979591791,-0.059797184381746186,0.519607953769507,0.519607953769507,0.5196540204159198,-0.049770179795917906,-0.049770179795917906,-0.049797184381746185,0.509607953769507,0.509607953769507,0.5096540204159198,0.13830616054385245,0.12593871545156457,0.13611352853353928,0.30729183851984065,0.31147305549548726,0.30832899700182337,0.007841676584088282,0.007787414224806248,0.007824855724511756,0.3090312970057171,0.02602510674976888,0.12764748052577204,0.1439053761738938,0.11573608143415191,0.13991761371977646,0.2936355885524315,0.32527406926017577,0.3070919559444058,0.016257895648121745,-0.011911399091620131,0.012270133194004412,-0.015395708453285584,0.016242772254458693,-0.0019393410613112727,-0.015073554852419305,0.016688000600053293,-0.0019337294303266074,0.9604147703488586,1.0578120382715612,0.9942512833801577,0.00011192235495169254,0.00012718523724364645,1.7952707032592113e-06,0.004435919925326787,0.002394321690109136,0.012790430402478686,0.010322476641865003,0.009242771430466621,-0.03396482578166851,4.3427372190797465e-05,6.466455482664672e-05,-7.799275385602127e-06,-4.7252061524924384e-05,5.393787731292664e-05,7.392778741439137e-05,0.08331110740930324,0.08176576884792064,0.08391012630556904
43,0.43,-0.05976503098518361,-0.05976503098518361,-0.059792640572221174,0.5195991705041367,0.5195991705041367,0.519646269211436,-0.04976503098518361,-0.04976503098518361,-0.04979264057222117,0.5095991705041367,0.5095991705041367,0.509646269211436,0.1412230251703272,0.1292563263300878,0.1391150351619821,0.3076507322341271,0.3116433213870218,0.30857786513752533,0.00785323810343717,0.007804226585862745,0.00783804783184998,0.3092906395862247,0.026012387931908167,0.13074038692163428,0.14684471376899205,0.11899269492385818,0.14299115107110255,0.2939337595098275,0.3256613489706272,0.30735373513260855,0.01610432684735777,-0.011747691997776102,0.012250764149468268,-0.015356880076397239,0.016370709384402493,-0.0019369044536161617,-0.015035195478275197,0.01682473139492522,-0.0019312890688681045,0.9603624026784127,1.0585134654288821,0.9942400954139674,0.00011143097316548245,0.00012928918858643454,1.7919068967184542e-06,0.004289996738554127,0.002727500997593897,0.012769627910493816,0.011001753131274914,0.007658644524173912,-0.03389535348861038,4.41496788002201e-05,6.508918825174164e-05,-7.446354722108436e-06,-4.691868175928862e-05,5.605261520940457e-05,7.534843354472736e-05,0.08328706175353949,0.08172568365591522,0.08397016722295107
44,0.44,-0.05975989659111937,-0.05975989659111937,-0.05978810948536283,0.5195904118319095,0.5195904118319095,0.5196385397103247,-0.04975989659111937,-0.04975989659111937,-0.04978810948536283,0.5095904118319095,0.5095904118319095,0.5096385397103247,0.1441505451354922,0.13256918821300723,0.14212262350276908,0.30800612681592365,0.31181159590985186,0.30882917210591015,0.0078636357090308,0.007819412582868016,0.007849932470042509,0.3095489649438952,0.025987208628828137,0.13383587657107324,0.14978714717359923,0.12225303819250227,0.14606733145921125,0.294243340460718,0.32603432686440953,0.30761803881086996,0.01595127060252599,-0.011582838378570964,0.01223145488813801,-0.015305624483177238,0.016485361920514308,-0.001930926133025257,-0.014984912368376135,0.016947499725470053,-0.0019253275370119324,0.9603380264154506,1.0591632563477205,0.9942393610567457,0.00011070844864856452,0.00013113660413018152,1.7811485664402201e-06,0.004156612354655052,0.003048093671184896,0.012752418328753679,0.011603686853854583,0.006125745348445281,-0.03385613108515867,4.48620267859004e-05,6.550005797399811e-05,-7.033213232713702e-06,-4.6539521772892514e-05,5.8209697666850985e-05,7.676881831545676e-05,0.08326163161988986,0.08168917407431972,0.08402995184989401
45,0.45,-0.05975477657335851,-0.05975477657335851,-0.05978359108554769,0.5195816776839645,0.5195816776839645,0.5196308318518165,-0.04975477657335851,-0.04975477657335851,-0.04978359108554769,0.5095816776839645,0.5095816776839645,0.5096308318518165,0.14708842515486042,0.13587751730201597,0.1451362224830509,0.3083578991997669,0.3119782312580585,0.3090825374692458,0.007872971101922852,0.007833115461558427,0.007860624236545845,0.3098062226423571,0.025950607199258163,0.1369339387974968,0.15273278264050497,0.1255169731304431,0.14914617672997915,0.2945635466905737,0.32639349379408333,0.30788452707678915,0.01579884384300817,-0.011416965667053691,0.012212237932482356,-0.015242675951783358,0.016587271151726257,-0.0019216955655679269,-0.01492341166403197,0.017056853474035516,-0.0019161326452420632,0.9603404767109939,1.0597628323635586,0.994248336972967,0.00010977222271549887,0.00013273403163271654,1.7636672568498753e-06,0.004035200947577835,0.0033564946735710876,0.012738552873736762,0.012132256256862366,0.004642891103598178,-0.03384489050531049,4.5565627244140534e-05,6.58984060161714e-05,-6.559011547843053e-06,-4.611607477954967e-05,6.0409628584251867e-05,7.818938028867225e-05,0.08323493984364638,0.08165610702324451,0.08408951745092517
